,Year,sa2_2016,income_per_person_sa2
1608,2023,210031239,70163.58455145452
1609,2023,210031438,59726.45451136492
1610,2023,210031439,75560.83661375474
1611,2023,210031440,62138.123099706136
1612,2023,210041240,70165.57213449618
1613,2023,210041241,68067.57648198912
1614,2023,210051242,50277.30940223718
1615,2023,210051243,51874.1690073139
1616,2023,210051245,63953.86463614646
1617,2023,210051246,71119.17324420298
1618,2023,210051247,51605.487481227145
1619,2023,210051248,68942.27396458294
1620,2023,210051249,57393.54090721533
1621,2023,210051250,63151.2280227663
1622,2023,210051441,59655.69838253036
1623,2023,210051442,64228.8994259513
1624,2023,210051443,60040.27020254405
1625,2023,210051444,61736.3242825903
1626,2023,210051445,67242.26415570779
1627,2023,211011251,62222.12005438516
1628,2023,211011254,65161.244290783536
1629,2023,211011255,79770.80104725622
1630,2023,211011256,67917.66660870239
1631,2023,211011257,70805.642105598
1632,2023,211011258,71246.55856559845
1633,2023,211011259,65177.44457116118
1634,2023,211011260,67314.5602598181
1635,2023,211011446,62677.639237238094
1636,2023,211011447,63813.90443090163
1637,2023,211011448,64784.73636098765
1638,2023,211011449,66602.15637577698
1639,2023,211021261,84366.13171116402
1640,2023,211021262,94073.28116252879
1641,2023,211031263,65761.9655247503
1642,2023,211031265,73188.0724209398
1643,2023,211031266,64778.96110957023
1644,2023,211031267,68620.86846373463
1645,2023,211031268,73650.18486864911
1646,2023,211031450,63964.8864848325
1647,2023,211031451,66478.12023613509
1648,2023,211031452,65371.585800837725
1649,2023,211041269,65086.04955113772
1650,2023,211041270,71243.61216290202
1651,2023,211041271,68562.00125419907
1652,2023,211041272,68447.13031452149
1653,2023,211041273,69081.764159129
1654,2023,211051274,70810.49371816264
1655,2023,211051275,67645.97934672888
1656,2023,211051276,62550.89502434805
1657,2023,211051277,62952.079875149764
1658,2023,211051278,67194.40803008666
1659,2023,211051279,64517.77332050819
1660,2023,211051280,68926.05017640674
1661,2023,211051281,65423.16213392699
1662,2023,211051282,72311.6456701071
1663,2023,211051283,64657.61902288068
1664,2023,211051284,68193.56703689834
1665,2023,211051285,66743.99080078071
1666,2023,211051286,59187.02698203968
1667,2023,212011287,72480.43643645663
1668,2023,212011288,62967.73367832601
1669,2023,212011289,69842.5955709056
1670,2023,212011290,61349.03672369337
1671,2023,212011291,62415.680883193854
1672,2023,212011292,62151.30944576021
1673,2023,212021293,73405.55352393491
1674,2023,212021294,69428.08881583996
1675,2023,212021295,51667.282022531144
1676,2023,212021297,58421.173918857705
1677,2023,212021299,80726.3228537268
1678,2023,212021453,63887.270034287125
1679,2023,212021454,60987.84486571327
1680,2023,212021455,62543.27907594433
1681,2023,212021456,59303.81042502588
1682,2023,212031300,57962.82738913596
1683,2023,212031301,63905.150710935704
1684,2023,212031302,62511.54907421628
1685,2023,212031303,69525.57960483618
1686,2023,212031304,60580.28404140286
1687,2023,212031305,57297.65387650533
1688,2023,212031306,65222.80459781829
1689,2023,212031308,65716.32533663418
1690,2023,212031457,68300.4583871332
1691,2023,212031458,62131.03845914872
1692,2023,212041309,62414.69829258183
1693,2023,212041310,56315.004658311605
1694,2023,212041311,53736.10505237989
1695,2023,212041312,57139.4358069445
1696,2023,212041313,68461.8682875135
1697,2023,212041314,62502.75635377597
1698,2023,212041316,57655.281509770546
1699,2023,212041317,51065.1731237513
1700,2023,212041318,53089.160155381076
1701,2023,212041459,54007.54173581395
1702,2023,212041460,52942.67361708358
1703,2023,212051319,70261.48511312902
1704,2023,212051320,54627.706948925275
1705,2023,212051321,67968.254064132
1706,2023,212051322,65802.08793048142
1707,2023,212051323,72364.8178653596
1708,2023,212051324,71992.84757637046
1709,2023,212051325,66491.07854285464
1710,2023,212051326,67962.66185978614
1711,2023,212051327,74749.66748174094
1712,2023,213011328,56566.29404824367
1713,2023,213011329,63177.929440377746
1714,2023,213011330,61435.835487582255
1715,2023,213011331,58244.934847428
1716,2023,213011332,62300.01863266062
1717,2023,213011333,55131.442554899026
1718,2023,213011334,52253.182660352904
1719,2023,213011335,52721.0121655222
1720,2023,213011336,57027.72555522574
1721,2023,213011337,54460.28930814704
1722,2023,213011338,56737.339174355846
1723,2023,213011339,61839.02694630716
1724,2023,213011340,68742.93887053337
1725,2023,213021341,74084.10919164261
1726,2023,213021342,64741.217228752095
1727,2023,213021343,67374.55796293402
1728,2023,213021344,84459.41056790436
1729,2023,213021345,67343.79943703767
1730,2023,213021346,95714.36337093171
1731,2023,213031347,59537.90764686465
1732,2023,213031348,62605.3396885111
1733,2023,213031349,73147.38055451354
1734,2023,213031350,79076.65204853797
1735,2023,213031351,66761.4705311223
1736,2023,213031352,83491.6553906058
1737,2023,213041353,68977.12563099992
1738,2023,213041355,68581.19128745189
1739,2023,213041356,60523.10846762918
1740,2023,213041357,62471.033631822094
1741,2023,213041358,63152.062574523035
1742,2023,213041359,59651.52378151845
1743,2023,213041360,68827.79662818182
1744,2023,213041461,63004.723762043286
1745,2023,213041462,65965.10055937525
1746,2023,213041463,70958.78031150391
1747,2023,213051361,63910.83934176294
1748,2023,213051362,59984.07018179027
1749,2023,213051363,62950.26508149877
1750,2023,213051365,64574.91281158151
1751,2023,213051366,63357.936692523304
1752,2023,213051368,68198.9653578205
1753,2023,213051369,64982.80953567568
1754,2023,213051464,79286.09389298456
1755,2023,213051465,72120.71534166997
1756,2023,213051466,73663.21830251627
1757,2023,213051467,60216.36121413298
1758,2023,213051468,67870.8594153109
1759,2023,214011370,62316.278441127855
1760,2023,214011371,61006.42461068649
1761,2023,214011372,56953.827483730856
1762,2023,214011373,71343.81299476186
1763,2023,214011374,67128.56858722912
1764,2023,214011375,63361.99743622728
1765,2023,214011376,71217.96719452087
1766,2023,214021377,64252.38203190174
1767,2023,214021378,83818.22722482216
1768,2023,214021379,62924.664134129416
1769,2023,214021380,68083.27594252117
1770,2023,214021381,88796.35571458843
1771,2023,214021382,74666.2756164996
1772,2023,214021383,65576.59899451025
1773,2023,214021384,55644.66479031555
1774,2023,214021385,66076.14693447296
1775,2023,215011386,57756.67777643213
1776,2023,215011387,59799.430851981044
1777,2023,215011388,60561.871642062906
1778,2023,215011389,50922.93870208133
1779,2023,215011390,60108.492639910895
1780,2023,215011391,54035.01263389317
1781,2023,215011392,57703.21672115754
1782,2023,215011393,57509.74321824126
1783,2023,215011394,59625.14296865929
1784,2023,215021395,62490.27739697695
1785,2023,215021396,55063.99198078737
1786,2023,215021398,54768.415864760056
1787,2023,215021399,53916.94040146703
1788,2023,215021469,58905.87045995938
1789,2023,215021470,60257.255961610004
1790,2023,215031400,53761.23946647346
1791,2023,215031401,54058.30951682851
1792,2023,215031402,52446.11816748418
1793,2023,215031403,58604.11043383693
1794,2023,215031404,61277.59090385912
1795,2023,215031405,57220.80866287742
1796,2023,216011406,60946.72107360931
1797,2023,216011407,54875.07361209951
1798,2023,216011408,54252.58932277281
1799,2023,216011409,57039.80232624989
1800,2023,216011410,52158.33075471083
1801,2023,216021411,57445.57222171035
1802,2023,216021412,55106.14313954115
1803,2023,216021413,52474.64591783285
1804,2023,216021414,58149.14017638611
1805,2023,216031415,56105.622826651204
1806,2023,216031416,63944.40288793249
1807,2023,216031417,58440.06995337596
1808,2023,216031418,56716.35659578163
1809,2023,216031419,56002.89707779838
1810,2023,217011420,58758.340981681366
1811,2023,217011421,58981.16216317983
1812,2023,217011422,64582.307853184175
1813,2023,217011423,57442.884049413726
1814,2023,217031471,56357.61655750172
1815,2023,217031472,58715.326976070646
1816,2023,217031473,54692.4892952214
1817,2023,217031474,56798.64861240378
1818,2023,217031475,55798.3907204899
1819,2023,217031476,53241.17467351677
1820,2023,217041477,58321.21677938476
1821,2023,217041478,60052.4616430467
1822,2023,217041479,62351.62582325982
1823,2023,217041480,63433.996482172515
1824,2024,201011001,70329.15423463425
1825,2024,201011002,81910.78093868727
1826,2024,201011003,67501.65013815043
1827,2024,201011004,59452.27988395095
1828,2024,201011005,71031.01152339671
1829,2024,201011006,61864.60508056218
1830,2024,201011007,64375.680784103926
1831,2024,201011008,59112.0133695486
1832,2024,201021009,68193.66189021384
1833,2024,201021010,60865.164924277924
1834,2024,201021011,59706.59093582025
1835,2024,201021012,65848.08112071594
1836,2024,201031013,52281.922598235775
1837,2024,201031014,55672.74922855431
1838,2024,201031015,59681.736940439325
1839,2024,201031016,53806.194122611545
1840,2024,201031017,52609.63811664237
1841,2024,202011018,66190.20425448846
1842,2024,202011019,57749.49208595231
1843,2024,202011020,67264.27687385352
1844,2024,202011021,64924.04566422757
1845,2024,202011022,59687.86660093861
1846,2024,202011023,67877.08458199585
1847,2024,202011024,73600.26083833119
1848,2024,202011025,63908.94598572515
1849,2024,202021026,67632.44358382374
1850,2024,202021027,59714.45643677749
1851,2024,202021028,58472.18887358345
1852,2024,202021029,58580.18571707746
1853,2024,202021030,66712.12738736952
1854,2024,202021031,78515.2469738964
1855,2024,202031032,61286.86023982568
1856,2024,202031033,54378.12710642256
1857,2024,203011034,70426.97088299366
1858,2024,203011035,65119.79473371897
1859,2024,203011036,65354.139126358554
1860,2024,203021037,63781.67755598528
1861,2024,203021038,58024.30786908511
1862,2024,203021039,74015.67516388604
1863,2024,203021040,70463.89542015735
1864,2024,203021041,64487.752529068384
1865,2024,203021042,75619.03732810682
1866,2024,203021043,70796.98842755053
1867,2024,203021044,65311.69787722733
1868,2024,203021045,58987.182716450654
1869,2024,203021046,89470.92502606241
1870,2024,203021047,65866.91212325916
1871,2024,203031048,63745.826029357035
1872,2024,203031049,64724.729734979104
1873,2024,203031050,72658.86857037991
1874,2024,203031051,60569.730182186235
1875,2024,203031052,69729.49690072192
1876,2024,203031053,76144.94100824185
1877,2024,204011054,55811.322072181385
1878,2024,204011055,55360.130313076545
1879,2024,204011056,66255.33262348734
1880,2024,204011057,56439.232510727365
1881,2024,204011058,61131.56958406931
1882,2024,204011059,59583.17448489601
1883,2024,204011060,66666.11156082712
1884,2024,204011061,52102.94079821231
1885,2024,204011062,57473.06048051966
1886,2024,204021063,58893.89356922312
1887,2024,204021064,54707.120834424626
1888,2024,204021065,61984.14539864659
1889,2024,204021066,62205.69819124136
1890,2024,204021067,58329.7996462225
1891,2024,204031068,60491.213343659416
1892,2024,204031069,56165.080438995734
1893,2024,204031070,62475.37649665726
1894,2024,204031071,57391.4882384846
1895,2024,204031072,58485.85861549759
1896,2024,204031073,65350.65269841347
1897,2024,204031074,64732.27499931073
1898,2024,204031075,65563.75303647947
1899,2024,205011076,60866.761139193084
1900,2024,205011077,62761.33046349464
1901,2024,205011078,66080.3001339063
1902,2024,205011079,66145.72104829177
1903,2024,205021081,59641.69852569932
1904,2024,205021082,54918.17017080076
1905,2024,205021084,56521.23390569072
1906,2024,205021085,55361.439955288544
1907,2024,205021086,57411.57139818603
1908,2024,205031087,54689.40518027684
1909,2024,205031088,39556.22581796814
1910,2024,205031089,58134.479868526105
1911,2024,205031090,61471.8300845325
1912,2024,205031091,57118.413533338346
1913,2024,205031093,57582.56222527707
1914,2024,205041094,70343.62688233098
1915,2024,205041095,65460.25203632889
1916,2024,205041096,62501.04166980786
1917,2024,205041097,74868.00285131996
1918,2024,205041098,73902.76980416663
1919,2024,205051099,40621.04110915586
1920,2024,205051100,66505.92805548385
1921,2024,205051101,63980.80524428561
1922,2024,205051102,60534.93801558856
1923,2024,205051103,70204.7523662718
1924,2024,205051104,62490.41496686358
1925,2024,206011105,74232.1299775308
1926,2024,206011106,75197.85796186654
1927,2024,206011107,73433.84230428841
1928,2024,206011108,71091.28295944724
1929,2024,206011109,75659.6330308863
1930,2024,206021110,86746.61164452462
1931,2024,206021111,84711.41756941564
1932,2024,206021112,75904.80059239129
1933,2024,206031113,85942.73376356298
1934,2024,206031114,87931.29023633385
1935,2024,206031115,73262.90691409446
1936,2024,206031116,88679.7162984726
1937,2024,206041117,69696.9261146374
1938,2024,206041118,85458.1133030788
1939,2024,206041119,131610.91974940617
1940,2024,206041120,84047.78785156645
1941,2024,206041121,84635.62735421956
1942,2024,206041122,66490.00525706122
1943,2024,206041123,74351.77907601278
1944,2024,206041124,82806.75885235006
1945,2024,206041125,134193.77957328502
1946,2024,206041126,87241.855213759
1947,2024,206051128,125651.899868635
1948,2024,206051129,97014.35164112877
1949,2024,206051130,112639.90337842144
1950,2024,206051131,131732.66983409924
1951,2024,206051132,103742.09298498882
1952,2024,206051133,84112.7140039294
1953,2024,206051134,78426.42992125684
1954,2024,206061135,120097.77015180886
1955,2024,206061136,90057.76329709077
1956,2024,206061137,102908.75084497267
1957,2024,206061138,182137.5999152311
1958,2024,206071139,82111.42518238444
1959,2024,206071140,92080.66160005797
1960,2024,206071141,80617.89756463142
1961,2024,206071142,90529.50913684396
1962,2024,206071143,92640.02549695875
1963,2024,206071144,92606.73855228722
1964,2024,206071145,100231.40246335976
1965,2024,207011146,98786.44028671924
1966,2024,207011147,98431.16183042713
1967,2024,207011148,88762.9787762165
1968,2024,207011149,107969.1104912702
1969,2024,207011150,106785.8249799707
1970,2024,207011151,113356.00033612642
1971,2024,207011152,105152.7758880672
1972,2024,207011153,117970.89908844419
1973,2024,207011154,96031.60883246828
1974,2024,207011155,119837.91876931628
1975,2024,207021156,73820.41362029081
1976,2024,207021157,68527.61092715245
1977,2024,207021159,86886.84255405469
1978,2024,207021160,72660.98483129311
1979,2024,207021424,71526.2796257846
1980,2024,207021425,65790.44966891361
1981,2024,207031161,77599.88224479277
1982,2024,207031162,72025.71822019806
1983,2024,207031163,68050.39030578174
1984,2024,207031164,74198.6362119033
1985,2024,207031165,66103.39615416201
1986,2024,207031166,63935.61849691952
1987,2024,207031167,96430.81936820084
1988,2024,208011168,100199.27797388798
1989,2024,208011169,140254.33509555785
1990,2024,208011170,102741.102252929
1991,2024,208011171,82683.66348310467
1992,2024,208011172,106203.52618908975
1993,2024,208011173,106650.92649874603
1994,2024,208021174,83715.71226913482
1995,2024,208021176,75979.16052467562
1996,2024,208021177,101802.79813402938
1997,2024,208021178,89735.49540630961
1998,2024,208021179,98181.04204438021
1999,2024,208021180,75129.47534295963
2000,2024,208021181,78420.96972937882
2001,2024,208021182,77083.5601657182
2002,2024,208021426,76671.39078990277
2003,2024,208021427,75143.53874079278
2004,2024,208031183,74358.93001942476
2005,2024,208031184,91687.0295974887
2006,2024,208031185,76545.1784755988
2007,2024,208031186,71456.65341902152
2008,2024,208031187,67093.45173583133
2009,2024,208031188,72301.86513867369
2010,2024,208031189,78311.98519117339
2011,2024,208031190,77409.65483295219
2012,2024,208031191,73098.47150905989
2013,2024,208031193,79471.03150711395
2014,2024,208041194,121845.10955660418
2015,2024,208041195,106097.88482051343
2016,2024,209011196,64943.51527638035
2017,2024,209011197,73150.43573070364
2018,2024,209011198,78919.6846907665
2019,2024,209011199,64912.84850174282
2020,2024,209011200,94246.12790380279
2021,2024,209011201,114429.08883577865
2022,2024,209011202,78399.51949488837
2023,2024,209011203,73334.18085112795
2024,2024,209011204,70840.31768471282
2025,2024,209021205,68033.44352167565
2026,2024,209021207,61366.34279109072
2027,2024,209021208,64286.65781929018
2028,2024,209021428,67148.23005991708
2029,2024,209021429,70778.16805917956
2030,2024,209031209,81528.09744461766
2031,2024,209031210,71354.99985132599
2032,2024,209031211,65114.324177267496
2033,2024,209031212,76959.61011901498
2034,2024,209031213,83991.76890912419
2035,2024,209031214,89362.03688704362
2036,2024,209031215,76836.0400348003
2037,2024,209041216,67304.2788252728
2038,2024,209041217,60531.06298119668
2039,2024,209041219,57254.70802529901
2040,2024,209041220,65457.20139344735
2041,2024,209041221,63469.29773559235
2042,2024,209041223,57318.61826346675
2043,2024,209041224,68249.0343705425
2044,2024,209041225,69711.90719204582
2045,2024,209041430,72091.79697449412
2046,2024,209041431,62045.77573659783
2047,2024,209041432,59016.43643024983
2048,2024,209041433,64553.85101178987
2049,2024,209041434,68932.53704722133
2050,2024,209041435,70071.52281284006
2051,2024,209041436,66548.12253263034
2052,2024,209041437,65718.82579913316
2053,2024,210011226,70598.51829436375
2054,2024,210011228,75706.54908755422
2055,2024,210011229,70755.97237993218
2056,2024,210011230,77889.15829445701
2057,2024,210011231,83666.17073019501
2058,2024,210021232,78537.76576118777
2059,2024,210021233,89928.98922356218
2060,2024,210021234,73012.95610547438
2061,2024,210021235,71564.68533418328
2062,2024,210031236,67993.34230696782
2063,2024,210031237,59499.706732560415
2064,2024,210031239,71686.73718560673
2065,2024,210031438,61249.60714551713
2066,2024,210031439,77083.98924790695
2067,2024,210031440,63661.27573385835
2068,2024,210041240,71688.72476864839
2069,2024,210041241,69590.72911614133
2070,2024,210051242,51800.46203638939
2071,2024,210051243,53397.321641466115
2072,2024,210051245,65477.017270298675
2073,2024,210051246,72642.32587835519
2074,2024,210051247,53128.640115379356
2075,2024,210051248,70465.42659873515
2076,2024,210051249,58916.69354136754
2077,2024,210051250,64674.38065691851
2078,2024,210051441,61178.85101668257
2079,2024,210051442,65752.05206010351
2080,2024,210051443,61563.42283669626
2081,2024,210051444,63259.47691674251
2082,2024,210051445,68765.41678986
2083,2024,211011251,63745.27268853737
2084,2024,211011254,66684.39692493575
2085,2024,211011255,81293.95368140843
2086,2024,211011256,69440.8192428546
2087,2024,211011257,72328.79473975021
2088,2024,211011258,72769.71119975066
2089,2024,211011259,66700.59720531339
2090,2024,211011260,68837.71289397031
2091,2024,211011446,64200.791871390305
2092,2024,211011447,65337.05706505384
2093,2024,211011448,66307.88899513986
2094,2024,211011449,68125.30900992919
2095,2024,211021261,85889.28434531623
2096,2024,211021262,95596.433796681
2097,2024,211031263,67285.1181589025
2098,2024,211031265,74711.22505509201
2099,2024,211031266,66302.11374372244
2100,2024,211031267,70144.02109788684
2101,2024,211031268,75173.33750280133
2102,2024,211031450,65488.039118984714
2103,2024,211031451,68001.2728702873
2104,2024,211031452,66894.73843498994
2105,2024,211041269,66609.20218528993
2106,2024,211041270,72766.76479705423
2107,2024,211041271,70085.15388835128
2108,2024,211041272,69970.2829486737
2109,2024,211041273,70604.91679328121
2110,2024,211051274,72333.64635231486
2111,2024,211051275,69169.1319808811
2112,2024,211051276,64074.04765850026
2113,2024,211051277,64475.232509301975
2114,2024,211051278,68717.56066423887
2115,2024,211051279,66040.9259546604
2116,2024,211051280,70449.20281055896
2117,2024,211051281,66946.3147680792
2118,2024,211051282,73834.79830425931
2119,2024,211051283,66180.77165703289
2120,2024,211051284,69716.71967105055
2121,2024,211051285,68267.14343493292
2122,2024,211051286,60710.17961619189
2123,2024,212011287,74003.58907060884
2124,2024,212011288,64490.88631247822
2125,2024,212011289,71365.74820505781
2126,2024,212011290,62872.18935784558
2127,2024,212011291,63938.833517346065
2128,2024,212011292,63674.462079912424
2129,2024,212021293,74928.70615808712
2130,2024,212021294,70951.24144999217
2131,2024,212021295,53190.434656683356
2132,2024,212021297,59944.326553009916
2133,2024,212021299,82249.47548787901
2134,2024,212021453,65410.422668439336
2135,2024,212021454,62510.99749986548
2136,2024,212021455,64066.43171009654
2137,2024,212021456,60826.96305917809
2138,2024,212031300,59485.98002328817
2139,2024,212031301,65428.303345087916
2140,2024,212031302,64034.70170836849
2141,2024,212031303,71048.73223898839
2142,2024,212031304,62103.43667555507
2143,2024,212031305,58820.80651065754
2144,2024,212031306,66745.9572319705
2145,2024,212031308,67239.47797078639
2146,2024,212031457,69823.61102128541
2147,2024,212031458,63654.191093300935
2148,2024,212041309,63937.85092673404
2149,2024,212041310,57838.15729246382
2150,2024,212041311,55259.2576865321
2151,2024,212041312,58662.58844109671
2152,2024,212041313,69985.02092166571
2153,2024,212041314,64025.90898792818
2154,2024,212041316,59178.43414392276
2155,2024,212041317,52588.32575790351
2156,2024,212041318,54612.31278953329
2157,2024,212041459,55530.694369966164
2158,2024,212041460,54465.82625123579
2159,2024,212051319,71784.63774728123
2160,2024,212051320,56150.85958307749
2161,2024,212051321,69491.4066982842
2162,2024,212051322,67325.24056463363
2163,2024,212051323,73887.97049951181
2164,2024,212051324,73516.00021052267
2165,2024,212051325,68014.23117700685
2166,2024,212051326,69485.81449393835
2167,2024,212051327,76272.82011589315
2168,2024,213011328,58089.44668239588
2169,2024,213011329,64701.08207452996
2170,2024,213011330,62958.98812173447
2171,2024,213011331,59768.08748158021
2172,2024,213011332,63823.17126681283
2173,2024,213011333,56654.59518905124
2174,2024,213011334,53776.335294505116
2175,2024,213011335,54244.164799674414
2176,2024,213011336,58550.87818937795
2177,2024,213011337,55983.44194229925
2178,2024,213011338,58260.49180850806
2179,2024,213011339,63362.17958045937
2180,2024,213011340,70266.09150468558
2181,2024,213021341,75607.26182579482
2182,2024,213021342,66264.3698629043
2183,2024,213021343,68897.71059708623
2184,2024,213021344,85982.56320205657
2185,2024,213021345,68866.95207118988
2186,2024,213021346,97237.51600508392
2187,2024,213031347,61061.060281016864
2188,2024,213031348,64128.49232266331
2189,2024,213031349,74670.53318866575
2190,2024,213031350,80599.80468269018
2191,2024,213031351,68284.6231652745
2192,2024,213031352,85014.80802475801
2193,2024,213041353,70500.27826515213
2194,2024,213041355,70104.3439216041
2195,2024,213041356,62046.26110178139
2196,2024,213041357,63994.186265974306
2197,2024,213041358,64675.21520867525
2198,2024,213041359,61174.67641567066
2199,2024,213041360,70350.94926233403
2200,2024,213041461,64527.8763961955
2201,2024,213041462,67488.25319352746
2202,2024,213041463,72481.93294565612
2203,2024,213051361,65433.99197591515
2204,2024,213051362,61507.222815942485
2205,2024,213051363,64473.41771565098
2206,2024,213051365,66098.06544573372
2207,2024,213051366,64881.089326675516
2208,2024,213051368,69722.11799197271
2209,2024,213051369,66505.9621698279
2210,2024,213051464,80809.24652713677
2211,2024,213051465,73643.86797582218
2212,2024,213051466,75186.37093666848
2213,2024,213051467,61739.51384828519
2214,2024,213051468,69394.01204946311
2215,2024,214011370,63839.43107528007
2216,2024,214011371,62529.5772448387
2217,2024,214011372,58476.98011788307
2218,2024,214011373,72866.96562891407
2219,2024,214011374,68651.72122138133
2220,2024,214011375,64885.15007037949
2221,2024,214011376,72741.11982867308
2222,2024,214021377,65775.53466605395
2223,2024,214021378,85341.37985897437
2224,2024,214021379,64447.81676828163
2225,2024,214021380,69606.42857667338
2226,2024,214021381,90319.50834874064
2227,2024,214021382,76189.4282506518
2228,2024,214021383,67099.75162866246
2229,2024,214021384,57167.817424467765
2230,2024,214021385,67599.29956862517
2231,2024,215011386,59279.83041058434
2232,2024,215011387,61322.583486133255
2233,2024,215011388,62085.02427621512
2234,2024,215011389,52446.09133623354
2235,2024,215011390,61631.64527406311
2236,2024,215011391,55558.165268045384
2237,2024,215011392,59226.369355309755
2238,2024,215011393,59032.89585239347
2239,2024,215011394,61148.2956028115
2240,2024,215021395,64013.43003112916
2241,2024,215021396,56587.14461493958
2242,2024,215021398,56291.56849891227
2243,2024,215021399,55440.09303561924
2244,2024,215021469,60429.02309411159
2245,2024,215021470,61780.408595762216
2246,2024,215031400,55284.39210062567
2247,2024,215031401,55581.46215098072
2248,2024,215031402,53969.27080163639
2249,2024,215031403,60127.263067989144
2250,2024,215031404,62800.74353801133
2251,2024,215031405,58743.96129702963
2252,2024,216011406,62469.87370776152
2253,2024,216011407,56398.226246251725
2254,2024,216011408,55775.74195692502
2255,2024,216011409,58562.9549604021
2256,2024,216011410,53681.48338886304
2257,2024,216021411,58968.72485586256
2258,2024,216021412,56629.29577369336
2259,2024,216021413,53997.79855198506
2260,2024,216021414,59672.29281053832
2261,2024,216031415,57628.775460803416
2262,2024,216031416,65467.5555220847
2263,2024,216031417,59963.22258752817
2264,2024,216031418,58239.50922993384
2265,2024,216031419,57526.04971195059
2266,2024,217011420,60281.49361583358
2267,2024,217011421,60504.314797332045
2268,2024,217011422,66105.46048733639
2269,2024,217011423,58966.03668356594
2270,2024,217031471,57880.76919165393
2271,2024,217031472,60238.47961022286
2272,2024,217031473,56215.64192937361
2273,2024,217031474,58321.80124655599
2274,2024,217031475,57321.54335464211
2275,2024,217031476,54764.32730766898
2276,2024,217041477,59844.36941353697
2277,2024,217041478,61575.61427719891
2278,2024,217041479,63874.77845741203
2279,2024,217041480,64957.14911632473
2280,2025,201011001,71852.30686878599
2281,2025,201011002,83433.93357283901
2282,2025,201011003,69024.80277230218
2283,2025,201011004,60975.432518102694
2284,2025,201011005,72554.16415754845
2285,2025,201011006,63387.75771471392
2286,2025,201011007,65898.83341825567
2287,2025,201011008,60635.166003700346
2288,2025,201021009,69716.81452436559
2289,2025,201021010,62388.31755842967
2290,2025,201021011,61229.74356997199
2291,2025,201021012,67371.23375486769
2292,2025,201031013,53805.07523238752
2293,2025,201031014,57195.90186270606
2294,2025,201031015,61204.88957459107
2295,2025,201031016,55329.34675676329
2296,2025,201031017,54132.79075079411
2297,2025,202011018,67713.3568886402
2298,2025,202011019,59272.64472010406
2299,2025,202011020,68787.42950800527
2300,2025,202011021,66447.19829837931
2301,2025,202011022,61211.01923509035
2302,2025,202011023,69400.2372161476
2303,2025,202011024,75123.41347248293
2304,2025,202011025,65432.098619876895
2305,2025,202021026,69155.59621797549
2306,2025,202021027,61237.60907092923
2307,2025,202021028,59995.3415077352
2308,2025,202021029,60103.338351229206
2309,2025,202021030,68235.28002152126
2310,2025,202021031,80038.39960804814
2311,2025,202031032,62810.01287397742
2312,2025,202031033,55901.279740574304
2313,2025,203011034,71950.1235171454
2314,2025,203011035,66642.94736787071
2315,2025,203011036,66877.2917605103
2316,2025,203021037,65304.83019013703
2317,2025,203021038,59547.460503236856
2318,2025,203021039,75538.82779803779
2319,2025,203021040,71987.0480543091
2320,2025,203021041,66010.90516322013
2321,2025,203021042,77142.18996225856
2322,2025,203021043,72320.14106170228
2323,2025,203021044,66834.85051137907
2324,2025,203021045,60510.3353506024
2325,2025,203021046,90994.07766021416
2326,2025,203021047,67390.0647574109
2327,2025,203031048,65268.97866350878
2328,2025,203031049,66247.88236913085
2329,2025,203031050,74182.02120453166
2330,2025,203031051,62092.88281633798
2331,2025,203031052,71252.64953487366
2332,2025,203031053,77668.0936423936
2333,2025,204011054,57334.47470633313
2334,2025,204011055,56883.28294722829
2335,2025,204011056,67778.48525763908
2336,2025,204011057,57962.38514487911
2337,2025,204011058,62654.72221822105
2338,2025,204011059,61106.32711904775
2339,2025,204011060,68189.26419497887
2340,2025,204011061,53626.093432364054
2341,2025,204011062,58996.21311467141
2342,2025,204021063,60417.04620337486
2343,2025,204021064,56230.27346857637
2344,2025,204021065,63507.29803279834
2345,2025,204021066,63728.85082539311
2346,2025,204021067,59852.952280374244
2347,2025,204031068,62014.36597781116
2348,2025,204031069,57688.23307314748
2349,2025,204031070,63998.52913080901
2350,2025,204031071,58914.640872636344
2351,2025,204031072,60009.01124964934
2352,2025,204031073,66873.80533256521
2353,2025,204031074,66255.42763346247
2354,2025,204031075,67086.90567063121
2355,2025,205011076,62389.91377334483
2356,2025,205011077,64284.483097646385
2357,2025,205011078,67603.45276805805
2358,2025,205011079,67668.87368244352
2359,2025,205021081,61164.85115985107
2360,2025,205021082,56441.322804952506
2361,2025,205021084,58044.38653984247
2362,2025,205021085,56884.59258944029
2363,2025,205021086,58934.72403233778
2364,2025,205031087,56212.55781442858
2365,2025,205031088,41079.37845211988
2366,2025,205031089,59657.63250267785
2367,2025,205031090,62994.982718684245
2368,2025,205031091,58641.56616749009
2369,2025,205031093,59105.714859428816
2370,2025,205041094,71866.77951648273
2371,2025,205041095,66983.40467048064
2372,2025,205041096,64024.19430395961
2373,2025,205041097,76391.15548547171
2374,2025,205041098,75425.92243831838
2375,2025,205051099,42144.19374330761
2376,2025,205051100,68029.0806896356
2377,2025,205051101,65503.95787843736
2378,2025,205051102,62058.090649740305
2379,2025,205051103,71727.90500042355
2380,2025,205051104,64013.567601015326
2381,2025,206011105,75755.28261168255
2382,2025,206011106,76721.01059601828
2383,2025,206011107,74956.99493844016
2384,2025,206011108,72614.43559359899
