,year,sa2,pred
1586,2025,202011019,817.2707769553963
1587,2025,202011020,1275.383701684841
1588,2025,202011021,1193.8143807363813
1589,2025,202011022,936.960963704827
1590,2025,202011023,602.5772543110652
1591,2025,202011024,656.6946772003284
1592,2025,202011025,589.7567682898953
1593,2025,202021026,428.6046115276549
1594,2025,202021027,591.4388662489946
1595,2025,202021028,517.4277447925706
1596,2025,202021029,542.3009635505732
1597,2025,202021030,448.4041535889846
1598,2025,202021031,515.0550729541719
1599,2025,202031032,483.74812274031865
1600,2025,202031033,493.9755074937566
1601,2025,203011034,549.9964740659634
1602,2025,203011035,521.213073085557
1603,2025,203011036,533.4760689524992
1604,2025,203021037,1932.1999172510114
1605,2025,203021039,1479.3507519683772
1606,2025,203021040,1119.3562200839515
1607,2025,203021042,984.8958621141937
1608,2025,203021043,529.0049428162602
1609,2025,203021044,901.6654081657762
1610,2025,203021045,832.4203641069762
1611,2025,203021046,2302.4500463553704
1612,2025,203021047,1147.2713114539656
1613,2025,203021485,665.0598852922121
1614,2025,203021486,744.378550298934
1615,2025,203021487,1000.7144513396197
1616,2025,203021488,1912.2872809481341
1617,2025,203031048,639.4781115532096
1618,2025,203031049,485.22594296347233
1619,2025,203031051,592.7081795368431
1620,2025,203031052,575.916722819471
1621,2025,203031053,610.7825922736956
1622,2025,203031489,650.8515594030323
1623,2025,203031490,717.8127956278331
1624,2025,204011054,470.6074737923773
1625,2025,204011055,466.1897189474694
1626,2025,204011056,510.84314349200577
1627,2025,204011057,486.0551972254034
1628,2025,204011058,497.11071973982325
1629,2025,204011059,580.7281885614793
1630,2025,204011060,482.6838472949894
1631,2025,204011061,466.9952902352379
1632,2025,204011062,454.86537900926487
1633,2025,204021063,488.1495500642195
1634,2025,204021064,487.8966683384642
1635,2025,204021065,570.7169768344902
1636,2025,204021066,826.8037362134492
1637,2025,204021067,447.7361143707967
1638,2025,204031068,543.4842139062966
1639,2025,204031069,532.4045654636575
1640,2025,204031070,480.63341924361885
1641,2025,204031071,492.01966902959975
1642,2025,204031072,478.64949739501753
1643,2025,204031073,555.4635905311588
1644,2025,204031075,502.9668412588362
1645,2025,204031491,546.8488136092783
1646,2025,204031492,999.2990014027309
1647,2025,205011076,524.1471907524392
1648,2025,205011077,501.4998686210165
1649,2025,205011078,520.4031350861915
1650,2025,205011079,601.9129011255136
1651,2025,205021080,502.6001160048472
1652,2025,205021081,580.4918184885464
1653,2025,205021082,518.6172635749681
1654,2025,205021083,440.67592554898874
1655,2025,205021084,542.1550921667513
1656,2025,205021085,527.7588628907397
1657,2025,205021086,505.9518575172988
1658,2025,205031087,478.31295011179463
1659,2025,205031088,453.0562163959985
1660,2025,205031089,547.783986019931
1661,2025,205031090,495.16315446037333
1662,2025,205031091,596.8476417715137
1663,2025,205031092,535.1342217148485
1664,2025,205031093,474.3432139293727
1665,2025,205041094,516.8446382053662
1666,2025,205041095,668.4723277378798
1667,2025,205041096,667.8381077882368
1668,2025,205041098,497.8634605419793
1669,2025,205041493,581.785842246536
1670,2025,205041494,799.1959108419687
1671,2025,205051099,582.6249248397944
1672,2025,205051100,532.6177690338809
1673,2025,205051101,431.6962260691362
1674,2025,205051102,465.25985239942383
1675,2025,205051103,800.9668983201555
1676,2025,205051104,508.2409231423226
1677,2025,206011106,4828.994623721621
1678,2025,206011107,4768.1281543052755
1679,2025,206011109,3754.797524675756
1680,2025,206011495,5633.117051875044
1681,2025,206011496,4953.952162946967
1682,2025,206011497,3716.8814479872235
1683,2025,206011498,4847.279053777253
1684,2025,206021110,3456.9468056156475
1685,2025,206021112,4157.916642181692
1686,2025,206021499,4655.641732154894
1687,2025,206021500,4213.967170450371
1688,2025,206031113,4220.22181178123
1689,2025,206031115,6300.949221985618
1690,2025,206031116,3750.311028235592
1691,2025,206031501,3573.4427667362033
1692,2025,206031502,3645.5642612293013
1693,2025,206041117,9182.769482347736
1694,2025,206041118,3631.846670122599
1695,2025,206041119,2172.418144834446
1696,2025,206041120,540.7242661878263
1697,2025,206041121,5331.638675249997
1698,2025,206041124,2167.330769955559
1699,2025,206041125,4552.139198967372
1700,2025,206041127,468.6292180257151
1701,2025,206041503,11749.9266783801
1702,2025,206041504,17096.57049209824
1703,2025,206041505,11025.946208760011
1704,2025,206041506,6181.423891960789
1705,2025,206041507,507.6010076999082
1706,2025,206041508,6874.178535993196
1707,2025,206041509,11969.821681911388
1708,2025,206041510,5786.934573234845
1709,2025,206051128,3631.74954254202
1710,2025,206051129,6400.626142357738
1711,2025,206051130,6082.470117798817
1712,2025,206051134,7350.245339049827
1713,2025,206051511,555.3307032865705
1714,2025,206051512,6223.630892339512
1715,2025,206051513,7697.642674366565
1716,2025,206051514,6205.515420644937
1717,2025,206061135,4692.648900528482
1718,2025,206061136,7057.572396559015
1719,2025,206061138,3702.459955946164
1720,2025,206061515,7298.302117031024
1721,2025,206061516,7838.214479004542
1722,2025,206071139,3956.631721280981
1723,2025,206071140,4287.8988557197445
1724,2025,206071141,6422.0393012884015
1725,2025,206071142,7732.784961235811
1726,2025,206071143,5412.652306225937
1727,2025,206071145,2181.790162485864
1728,2025,206071517,4349.029043281364
1729,2025,206071518,6905.6839024957735
1730,2025,207011146,3266.091925060071
1731,2025,207011147,3427.2042255107226
1732,2025,207011148,2882.6165183794074
1733,2025,207011149,3384.6469973825006
1734,2025,207011150,3376.310695444394
1735,2025,207011152,4378.87606563243
1736,2025,207011154,2118.78792719591
1737,2025,207011155,3346.2277431192197
1738,2025,207011519,4686.9931800253835
1739,2025,207011520,4153.7683709711855
1740,2025,207011521,3286.521559248751
1741,2025,207011522,2559.3633713507443
1742,2025,207021156,2159.442229097578
1743,2025,207021157,2786.766119573702
1744,2025,207021159,1590.068728670405
1745,2025,207021160,2875.5897473749937
1746,2025,207021424,2896.793565078813
1747,2025,207021425,3340.7453205322527
1748,2025,207031161,2920.8037726922485
1749,2025,207031162,3550.5521369730122
1750,2025,207031163,3233.753194871155
1751,2025,207031164,3290.8063282551448
1752,2025,207031165,2796.11397447162
1753,2025,207031166,2967.005986504635
1754,2025,207031167,3516.5379234721913
1755,2025,208011168,2754.926416870352
1756,2025,208011169,3235.2006057331164
1757,2025,208011170,3329.98197845729
1758,2025,208011171,2532.3137799506076
1759,2025,208011172,3579.7610954191914
1760,2025,208011173,3015.294048132695
1761,2025,208021174,4058.042814574932
1762,2025,208021176,5077.93203496217
1763,2025,208021177,3775.4489921510976
1764,2025,208021178,4167.4772525765875
1765,2025,208021179,4401.0598000885075
1766,2025,208021180,4146.456580538521
1767,2025,208021181,4105.952749211967
1768,2025,208021182,4892.093447440639
1769,2025,208021426,3619.1703258310154
1770,2025,208021427,3293.1133786513383
1771,2025,208031183,2052.770945053853
1772,2025,208031184,528.1137891179533
1773,2025,208031185,2461.9187542951113
1774,2025,208031186,2964.0541106189776
1775,2025,208031187,2169.656773853232
1776,2025,208031188,3003.340613784647
1777,2025,208031189,2949.3885918826563
1778,2025,208031190,3252.2278466141142
1779,2025,208031191,1262.0642618310521
1780,2025,208031192,491.66434495226713
1781,2025,208031193,2918.062808807561
1782,2025,208041194,3742.4064501125686
1783,2025,208041195,3287.1102604392945
1784,2025,209011196,2858.4277310547477
1785,2025,209011197,2609.399625683611
1786,2025,209011198,2743.7063353747653
1787,2025,209011199,2605.0172594086616
1788,2025,209011200,2808.305361480059
1789,2025,209011201,2331.7681655476335
1790,2025,209011202,1891.6151547149202
1791,2025,209011203,2316.7526459087967
1792,2025,209011204,2926.523110655078
1793,2025,209021205,1598.0756807613652
1794,2025,209021428,2986.0409325915825
1795,2025,209021429,3862.40655245354
1796,2025,209021523,3402.0965017496637
1797,2025,209021524,2808.2784720348427
1798,2025,209021525,3428.204275358861
1799,2025,209021526,2911.775302091817
1800,2025,209031209,1719.4730902865995
1801,2025,209031210,750.7579687528923
1802,2025,209031211,514.7055345711706
1803,2025,209031212,545.2369615295465
1804,2025,209031213,794.3934906598151
1805,2025,209031214,613.2222057767503
1806,2025,209031215,956.4148119218298
1807,2025,209041216,1701.6893728494906
1808,2025,209041217,2949.869285683075
1809,2025,209041220,2800.898445800791
1810,2025,209041221,3111.0345892977493
1811,2025,209041223,2005.9825605900696
1812,2025,209041224,516.7298573410662
1813,2025,209041225,514.1107351216051
1814,2025,209041431,2030.2042511552718
1815,2025,209041432,1113.3558423678332
1816,2025,209041433,1323.755761520224
1817,2025,209041435,1067.759789565578
1818,2025,209041436,1833.7362177270406
1819,2025,209041437,593.8014688050898
1820,2025,209041527,1247.6939745403652
1821,2025,209041528,1361.4431708955963
1822,2025,209041529,3548.3288032409473
1823,2025,209041530,1835.6522763864632
1824,2025,209041531,823.7891139222775
1825,2025,209041532,1011.3110633631004
1826,2025,210011226,2494.2393468038645
1827,2025,210011227,448.34536842386296
1828,2025,210011228,959.996031212766
1829,2025,210011230,2858.5490739220113
1830,2025,210011231,2815.5390356439602
1831,2025,210011533,2728.3679296122573
1832,2025,210011534,3106.2323955875036
1833,2025,210021232,549.167141307902
1834,2025,210021233,478.08995094180864
1835,2025,210021234,488.55997125347494
1836,2025,210021235,487.00152867396537
1837,2025,210031236,1957.615664706289
1838,2025,210031237,3106.16329792708
1839,2025,210031439,2089.050217434502
1840,2025,210031440,2407.2400895873143
1841,2025,210031535,2644.723115603192
1842,2025,210031536,3431.613070682113
1843,2025,210031537,3401.11619965313
1844,2025,210031538,3837.3776272806426
1845,2025,210041240,559.6813917885738
1846,2025,210041539,580.7463265973493
1847,2025,210041540,787.3043555484765
1848,2025,210041541,753.9915450413828
1849,2025,210051242,1978.9287075929024
1850,2025,210051243,1364.7192441286024
1851,2025,210051245,1778.4083078457334
1852,2025,210051246,641.017115886003
1853,2025,210051247,3894.3129642216372
1854,2025,210051248,484.48809382690524
1855,2025,210051250,2193.522289593602
1856,2025,210051441,2532.4360501395568
1857,2025,210051442,1053.50372946258
1858,2025,210051443,1610.6421016878448
1859,2025,210051445,602.8249878663046
1860,2025,210051542,2235.148442329577
1861,2025,210051543,1831.067561593285
1862,2025,210051544,1511.0009881802252
1863,2025,210051545,3628.097745757419
1864,2025,211011251,1974.8549261020526
1865,2025,211011254,1461.5397218656435
1866,2025,211011255,882.9983729154192
1867,2025,211011256,2395.781615538159
1868,2025,211011257,2374.1070315364923
1869,2025,211011258,1595.2593781838514
1870,2025,211011259,2232.8245846034697
1871,2025,211011260,1909.484803945641
1872,2025,211011446,2414.002828425495
1873,2025,211011447,2454.27661944383
1874,2025,211011448,2153.874212226903
1875,2025,211011449,1277.427332072053
1876,2025,211021261,1243.6167801571282
1877,2025,211021262,669.9617451136874
1878,2025,211031263,1659.359507992427
1879,2025,211031265,2422.7487630450487
1880,2025,211031266,2179.0886677743547
1881,2025,211031267,2601.644141395125
1882,2025,211031268,2563.8898155637
1883,2025,211031450,2251.8432450466644
1884,2025,211031451,2306.4490544825967
1885,2025,211031452,2124.1941704247583
1886,2025,211041269,3051.2856783099705
1887,2025,211041270,2884.1079203848203
1888,2025,211041271,2754.5802559999865
1889,2025,211041272,2719.424362379912
1890,2025,211041273,2463.017980078919
1891,2025,211051274,746.8671787408966
1892,2025,211051275,907.8417737814161
1893,2025,211051276,537.5083266196598
1894,2025,211051277,1625.6239444149105
1895,2025,211051278,634.2231591373566
1896,2025,211051279,606.4565545818914
1897,2025,211051280,1154.4736943511089
1898,2025,211051281,2224.7213328292855
1899,2025,211051282,633.093264466137
1900,2025,211051283,1117.5759125711193
1901,2025,211051284,1623.9177493948519
1902,2025,211051285,558.0953591545986
1903,2025,211051286,532.8829438265966
1904,2025,212011289,527.9185161607893
1905,2025,212011546,799.2216341717722
1906,2025,212011547,525.099822561082
1907,2025,212011548,590.3666038530355
1908,2025,212011549,1056.6705171014619
1909,2025,212011550,623.837062284525
1910,2025,212011551,676.6846075948561
1911,2025,212011552,1183.596218718987
1912,2025,212021293,1619.9996847656003
1913,2025,212021295,2597.5081410450803
1914,2025,212021297,1841.0241726153617
1915,2025,212021299,737.4706894221163
1916,2025,212021453,1309.988830146016
1917,2025,212021454,3001.9792785716127
1918,2025,212021455,3270.2168716288143
1919,2025,212021456,1971.178018029168
1920,2025,212021553,1791.3121999454743
1921,2025,212021554,2110.062623676815
1922,2025,212031300,1878.954525109133
1923,2025,212031303,606.5941129509301
1924,2025,212031304,1364.0208431829378
1925,2025,212031306,2107.597225687874
1926,2025,212031308,584.4489664471184
1927,2025,212031457,2418.5359218701487
1928,2025,212031458,2747.5248660200305
1929,2025,212031555,810.3018833879032
1930,2025,212031556,603.7513864609646
1931,2025,212031557,1487.9744549416791
1932,2025,212031558,1193.985787397789
1933,2025,212031559,1330.5429337238456
1934,2025,212031560,2824.314440252856
1935,2025,212031561,1959.3725542303291
1936,2025,212031562,2918.1968324245245
1937,2025,212041309,2415.657128852792
1938,2025,212041310,2044.8056739128078
1939,2025,212041312,2967.5240599105746
1940,2025,212041313,1910.718330644333
1941,2025,212041316,2558.828174830589
1942,2025,212041317,2370.7006638761522
1943,2025,212041318,3222.2725376215967
1944,2025,212041459,3562.6747029451944
1945,2025,212041460,4258.634590517933
1946,2025,212041563,3007.140822787769
1947,2025,212041564,593.2331789493619
1948,2025,212041565,2862.6351730226597
1949,2025,212041566,778.2841596266953
1950,2025,212051319,3079.2029201670375
1951,2025,212051321,2823.251989240336
1952,2025,212051322,3005.9215780832747
1953,2025,212051323,2838.0846642789547
1954,2025,212051324,2568.3261159605026
1955,2025,212051325,2259.1532481586037
1956,2025,212051326,2594.3510723466025
1957,2025,212051327,2484.866755444993
1958,2025,212051567,2132.654761772297
1959,2025,212051568,3206.290986315493
1960,2025,213011328,2027.465608862709
1961,2025,213011329,2238.1865761536465
1962,2025,213011331,3050.1543411165185
1963,2025,213011332,2332.434115313692
1964,2025,213011333,3786.4866697046673
1965,2025,213011334,3577.760426692359
1966,2025,213011335,3211.3842286245053
1967,2025,213011336,2443.6694277991337
1968,2025,213011337,1902.6365871757735
1969,2025,213011338,1871.9082257194968
1970,2025,213011339,3491.8290878949047
1971,2025,213011340,1495.3881349802687
1972,2025,213011569,2506.1703079661966
1973,2025,213011570,893.9051870931289
1974,2025,213021341,1246.6565879455302
1975,2025,213021342,2373.6806347489764
1976,2025,213021343,1321.1210865980975
1977,2025,213021344,2418.7208266872185
1978,2025,213021345,3744.6914738408814
1979,2025,213021346,2597.710059221412
1980,2025,213031347,2665.967906568185
1981,2025,213031348,3380.558116131695
1982,2025,213031349,2429.984564864135
1983,2025,213031350,5731.117132518892
1984,2025,213031351,2322.191710053783
1985,2025,213031352,3056.56360546824
1986,2025,213041353,595.0621492898936
1987,2025,213041358,1090.7416666299832
1988,2025,213041359,561.3274502566637
1989,2025,213041360,2657.6171091308497
1990,2025,213041461,2247.5853340911854
1991,2025,213041462,2313.029081553599
1992,2025,213041463,2490.402801570337
1993,2025,213041571,1073.5629827250523
1994,2025,213041572,542.9690783966507
1995,2025,213041573,543.287688940196
1996,2025,213041574,559.7060869361303
1997,2025,213041575,2349.8445974435017
1998,2025,213041576,610.2317841125041
1999,2025,213041577,1299.9472388269205
2000,2025,213041578,1446.3694779431971
2001,2025,213051361,2226.6062566743203
2002,2025,213051362,3312.2760961043386
2003,2025,213051363,824.3574937271769
2004,2025,213051368,585.7104990821681
2005,2025,213051464,944.8311418244703
2006,2025,213051466,1384.1157772785664
2007,2025,213051467,2952.3471763733396
2008,2025,213051468,611.2206925823266
2009,2025,213051579,572.1049852126453
2010,2025,213051580,2639.874887602782
2011,2025,213051581,2227.629618840787
2012,2025,213051582,525.401490431992
2013,2025,213051583,2226.4191191670106
2014,2025,213051584,559.0477028707683
2015,2025,213051585,2672.7511166382465
2016,2025,213051586,647.5435147685639
2017,2025,213051587,1257.2896798495349
2018,2025,213051588,1774.1451525883895
2019,2025,213051589,554.7142238945089
2020,2025,213051590,2654.110858009153
2021,2025,214011370,1452.1416522957006
2022,2025,214011371,2435.5035244104074
2023,2025,214011372,2025.5384054046008
2024,2025,214011373,1757.2528536394675
2025,2025,214011374,1067.5510211104702
2026,2025,214011375,1838.5509951918648
2027,2025,214011376,995.7339175175148
2028,2025,214021377,688.5393229533656
2029,2025,214021378,510.182854562765
2030,2025,214021379,670.6426309742092
2031,2025,214021381,1269.991072189121
2032,2025,214021382,1052.7420017766563
2033,2025,214021383,750.7041398726433
2034,2025,214021384,1345.473172310667
2035,2025,214021385,543.7384790394717
2036,2025,214021591,1461.9888648814376
2037,2025,214021592,1936.866914291575
2038,2025,215011386,604.7605398685846
2039,2025,215011387,455.8630341518001
2040,2025,215011388,674.5209208764281
2041,2025,215011389,486.25279172175215
2042,2025,215011390,519.9400332695222
2043,2025,215011391,430.02475774349296
2044,2025,215011392,563.1964271347388
2045,2025,215011393,492.46407248452306
2046,2025,215011394,484.10332141138497
2047,2025,215021395,587.9320138961193
2048,2025,215021396,598.7900659650477
2049,2025,215021398,520.6238968457328
2050,2025,215021399,513.6932549824705
2051,2025,215021469,1186.1967735810467
2052,2025,215021470,803.834624952171
2053,2025,215031400,477.78545580375066
2054,2025,215031401,490.1864457313204
2055,2025,215031402,573.7466876336257
2056,2025,215031403,583.7950095529377
2057,2025,215031404,581.8017232042912
2058,2025,215031405,466.55363621342985
2059,2025,216011406,582.5112244107295
2060,2025,216011407,504.91540711362904
2061,2025,216011408,516.6117434986663
2062,2025,216011409,498.30124191069626
2063,2025,216011410,443.65084216356627
2064,2025,216021411,521.9075465057249
2065,2025,216021412,498.8946655946784
2066,2025,216021413,499.34404828734114
2067,2025,216021414,645.5775588304095
2068,2025,216031415,703.6518636368273
2069,2025,216031416,781.6124361953989
2070,2025,216031418,456.39087846181064
2071,2025,216031419,473.67789360704774
2072,2025,216031593,556.8568000495725
2073,2025,216031594,724.7963323549047
2074,2025,217011420,469.2908688339812
2075,2025,217011421,537.1740878847777
2076,2025,217011422,691.1948625520163
2077,2025,217011423,493.02162585679616
2078,2025,217031471,524.2036688446824
2079,2025,217031472,695.593555732994
2080,2025,217031473,575.7336878688366
2081,2025,217031474,492.2669293954532
2082,2025,217031475,465.0608827938704
2083,2025,217031476,569.4406716611556
2084,2025,217041477,475.6792854841333
2085,2025,217041478,492.2396977575263
2086,2025,217041479,819.3715365017415
2087,2025,217041480,661.8227195024665
2088,2026,201011001,715.4500664939405
2089,2026,201011002,1520.4148887078336
2090,2026,201011005,675.6119446108933
2091,2026,201011006,745.4846135619882
2092,2026,201011007,571.9962927334855
2093,2026,201011008,726.5305127923057
2094,2026,201011481,973.0228873292799
2095,2026,201011482,694.9496739105671
2096,2026,201011483,965.7802201700251
2097,2026,201011484,1698.2069354321866
2098,2026,201021009,503.79822827738826
2099,2026,201021010,571.1251828832756
2100,2026,201021011,578.7875831369747
2101,2026,201021012,531.7186269112863
2102,2026,201031013,538.7081039157929
2103,2026,201031014,509.80724614445353
2104,2026,201031015,579.6449393786606
2105,2026,201031016,643.8330035892141
2106,2026,201031017,488.6714299808955
2107,2026,202011018,1444.125094425457
2108,2026,202011019,852.2777430036658
2109,2026,202011020,1310.3906677331106
2110,2026,202011021,1228.8213467846508
2111,2026,202011022,971.9679297530965
2112,2026,202011023,637.5842203593347
2113,2026,202011024,691.701643248598
2114,2026,202011025,624.7637343381648
2115,2026,202021026,463.61157757592446
2116,2026,202021027,626.4458322972641
2117,2026,202021028,552.4347108408401
2118,2026,202021029,577.3079295988427
2119,2026,202021030,483.41111963725416
2120,2026,202021031,550.0620390024415
2121,2026,202031032,518.7550887885882
2122,2026,202031033,528.9824735420261
2123,2026,203011034,585.003440114233
2124,2026,203011035,556.2200391338265
2125,2026,203011036,568.4830350007687
2126,2026,203021037,1967.206883299281
2127,2026,203021039,1514.3577180166467
2128,2026,203021040,1154.363186132221
2129,2026,203021042,1019.9028281624633
2130,2026,203021043,564.0119088645297
2131,2026,203021044,936.6723742140457
2132,2026,203021045,867.4273301552457
2133,2026,203021046,2337.45701240364
2134,2026,203021047,1182.2782775022351
2135,2026,203021485,700.0668513404817
2136,2026,203021486,779.3855163472035
2137,2026,203021487,1035.7214173878892
2138,2026,203021488,1947.2942469964037
2139,2026,203031048,674.4850776014791
2140,2026,203031049,520.2329090117419
2141,2026,203031051,627.7151455851126
2142,2026,203031052,610.9236888677406
2143,2026,203031053,645.7895583219652
2144,2026,203031489,685.8585254513018
2145,2026,203031490,752.8197616761026
2146,2026,204011054,505.6144398406468
2147,2026,204011055,501.1966849957389
2148,2026,204011056,545.8501095402753
2149,2026,204011057,521.0621632736729
2150,2026,204011058,532.1176857880928
2151,2026,204011059,615.7351546097489
2152,2026,204011060,517.6908133432589
2153,2026,204011061,502.00225628350745
2154,2026,204011062,489.8723450575344
2155,2026,204021063,523.156516112489
2156,2026,204021064,522.9036343867338
2157,2026,204021065,605.7239428827597
2158,2026,204021066,861.8107022617187
2159,2026,204021067,482.74308041906625
2160,2026,204031068,578.4911799545662
2161,2026,204031069,567.411531511927
2162,2026,204031070,515.6403852918884
2163,2026,204031071,527.0266350778693
2164,2026,204031072,513.6564634432871
2165,2026,204031073,590.4705565794284
2166,2026,204031075,537.9738073071057
2167,2026,204031491,581.8557796575478
2168,2026,204031492,1034.3059674510005
2169,2026,205011076,559.1541568007087
2170,2026,205011077,536.506834669286
2171,2026,205011078,555.410101134461
2172,2026,205011079,636.9198671737831
2173,2026,205021080,537.6070820531168
2174,2026,205021081,615.498784536816
2175,2026,205021082,553.6242296232376
2176,2026,205021083,475.6828915972583
2177,2026,205021084,577.1620582150208
2178,2026,205021085,562.7658289390092
2179,2026,205021086,540.9588235655683
2180,2026,205031087,513.3199161600642
2181,2026,205031088,488.063182444268
2182,2026,205031089,582.7909520682006
2183,2026,205031090,530.1701205086429
2184,2026,205031091,631.8546078197833
2185,2026,205031092,570.1411877631181
2186,2026,205031093,509.35017997764226
2187,2026,205041094,551.8516042536357
2188,2026,205041095,703.4792937861494
2189,2026,205041096,702.8450738365063
2190,2026,205041098,532.8704265902488
2191,2026,205041493,616.7928082948056
2192,2026,205041494,834.2028768902383
2193,2026,205051099,617.6318908880639
2194,2026,205051100,567.6247350821504
2195,2026,205051101,466.7031921174057
2196,2026,205051102,500.26681844769337
2197,2026,205051103,835.973864368425
2198,2026,205051104,543.2478891905921
2199,2026,206011106,4864.00158976989
2200,2026,206011107,4803.135120353545
2201,2026,206011109,3789.8044907240255
2202,2026,206011495,5668.124017923314
2203,2026,206011496,4988.959128995237
2204,2026,206011497,3751.888414035493
2205,2026,206011498,4882.286019825522
2206,2026,206021110,3491.953771663917
2207,2026,206021112,4192.923608229961
2208,2026,206021499,4690.648698203164
2209,2026,206021500,4248.97413649864
2210,2026,206031113,4255.228777829499
2211,2026,206031115,6335.956188033888
2212,2026,206031116,3785.3179942838615
2213,2026,206031501,3608.449732784473
2214,2026,206031502,3680.571227277571
2215,2026,206041117,9217.776448396005
2216,2026,206041118,3666.8536361708684
2217,2026,206041119,2207.4251108827157
2218,2026,206041120,575.7312322360958
2219,2026,206041121,5366.645641298266
2220,2026,206041124,2202.3377360038285
2221,2026,206041125,4587.146165015642
2222,2026,206041127,503.6361840739846
2223,2026,206041503,11784.933644428369
2224,2026,206041504,17131.57745814651
2225,2026,206041505,11060.95317480828
2226,2026,206041506,6216.430858009058
2227,2026,206041507,542.6079737481778
2228,2026,206041508,6909.185502041466
2229,2026,206041509,12004.828647959657
2230,2026,206041510,5821.941539283114
2231,2026,206051128,3666.7565085902897
2232,2026,206051129,6435.6331084060075
2233,2026,206051130,6117.477083847087
2234,2026,206051134,7385.252305098096
2235,2026,206051511,590.33766933484
2236,2026,206051512,6258.637858387781
2237,2026,206051513,7732.649640414835
2238,2026,206051514,6240.5223866932065
2239,2026,206061135,4727.655866576752
2240,2026,206061136,7092.579362607285
2241,2026,206061138,3737.4669219944335
2242,2026,206061515,7333.3090830792935
2243,2026,206061516,7873.221445052812
2244,2026,206071139,3991.6386873292504
2245,2026,206071140,4322.905821768014
2246,2026,206071141,6457.046267336671
2247,2026,206071142,7767.791927284081
2248,2026,206071143,5447.659272274206
2249,2026,206071145,2216.7971285341337
2250,2026,206071517,4384.036009329633
2251,2026,206071518,6940.690868544043
2252,2026,207011146,3301.0988911083405
2253,2026,207011147,3462.211191558992
2254,2026,207011148,2917.623484427677
2255,2026,207011149,3419.65396343077
2256,2026,207011150,3411.3176614926633
2257,2026,207011152,4413.8830316807
2258,2026,207011154,2153.7948932441795
2259,2026,207011155,3381.234709167489
2260,2026,207011519,4722.000146073653
2261,2026,207011520,4188.775337019455
2262,2026,207011521,3321.5285252970207
2263,2026,207011522,2594.370337399014
2264,2026,207021156,2194.4491951458476
2265,2026,207021157,2821.7730856219714
2266,2026,207021159,1625.0756947186746
2267,2026,207021160,2910.5967134232633
2268,2026,207021424,2931.8005311270826
2269,2026,207021425,3375.752286580522
2270,2026,207031161,2955.810738740518
2271,2026,207031162,3585.5591030212818
2272,2026,207031163,3268.7601609194244
2273,2026,207031164,3325.8132943034143
2274,2026,207031165,2831.1209405198897
2275,2026,207031166,3002.0129525529046
2276,2026,207031167,3551.544889520461
2277,2026,208011168,2789.9333829186216
2278,2026,208011169,3270.207571781386
2279,2026,208011170,3364.9889445055596
2280,2026,208011171,2567.320745998877
2281,2026,208011172,3614.768061467461
2282,2026,208011173,3050.3010141809646
2283,2026,208021174,4093.0497806232015
2284,2026,208021176,5112.93900101044
2285,2026,208021177,3810.455958199367
2286,2026,208021178,4202.484218624857
2287,2026,208021179,4436.066766136777
2288,2026,208021180,4181.4635465867905
2289,2026,208021181,4140.959715260236
2290,2026,208021182,4927.100413488908
2291,2026,208021426,3654.177291879285
2292,2026,208021427,3328.120344699608
2293,2026,208031183,2087.7779111021227
2294,2026,208031184,563.1207551662228
2295,2026,208031185,2496.925720343381
2296,2026,208031186,2999.061076667247
2297,2026,208031187,2204.6637399015017
2298,2026,208031188,3038.3475798329164
2299,2026,208031189,2984.395557930926
2300,2026,208031190,3287.234812662384
2301,2026,208031191,1297.0712278793217
2302,2026,208031192,526.6713110005367
2303,2026,208031193,2953.0697748558305
2304,2026,208041194,3777.413416160838
2305,2026,208041195,3322.117226487564
2306,2026,209011196,2893.4346971030172
2307,2026,209011197,2644.4065917318803
2308,2026,209011198,2778.713301423035
2309,2026,209011199,2640.024225456931
2310,2026,209011200,2843.3123275283288
2311,2026,209011201,2366.775131595903
2312,2026,209011202,1926.6221207631897
2313,2026,209011203,2351.759611957066
2314,2026,209011204,2961.5300767033477
2315,2026,209021205,1633.0826468096348
2316,2026,209021428,3021.047898639852
2317,2026,209021429,3897.4135185018094
2318,2026,209021523,3437.1034677979333
2319,2026,209021524,2843.2854380831122
2320,2026,209021525,3463.2112414071307
2321,2026,209021526,2946.7822681400867
2322,2026,209031209,1754.480056334869
2323,2026,209031210,785.7649348011619
2324,2026,209031211,549.7125006194401
2325,2026,209031212,580.2439275778161
2326,2026,209031213,829.4004567080847
2327,2026,209031214,648.2291718250199
2328,2026,209031215,991.4217779700994
2329,2026,209041216,1736.6963388977601
2330,2026,209041217,2984.8762517313444
2331,2026,209041220,2835.9054118490603
2332,2026,209041221,3146.041555346019
2333,2026,209041223,2040.9895266383392
2334,2026,209041224,551.7368233893358
2335,2026,209041225,549.1177011698746
2336,2026,209041431,2065.2112172035413
2337,2026,209041432,1148.3628084161028
2338,2026,209041433,1358.7627275684936
2339,2026,209041435,1102.7667556138476
2340,2026,209041436,1868.7431837753102
2341,2026,209041437,628.8084348533594
2342,2026,209041527,1282.7009405886347
2343,2026,209041528,1396.4501369438658
2344,2026,209041529,3583.335769289217
2345,2026,209041530,1870.6592424347327
2346,2026,209041531,858.796079970547
2347,2026,209041532,1046.31802941137
2348,2026,210011226,2529.246312852134
2349,2026,210011227,483.3523344721325
2350,2026,210011228,995.0029972610355
