year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,5.0,2.0,4,35.52027,0.22622,0.40624,1.28326,90.08591,140.56888,74.35608,0.64936,630.0759679432599
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,6.0,3.0,2,37.26846,1.40172,1.67365,0.10584,90.08591,140.56888,74.35608,2.3975500000000003,644.0005140729636
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,Apartment,1.0,1.0,1,39.255475,2.44645,0.785995,1.867675,1.616285,140.56888,1.352295,13.6492,77.90062981192472
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,Apartment,2.0,1.0,1,40.25496636363636,1.630819090909091,0.7404027272727273,1.2328181818181818,1.1334936363636363,140.56888,0.6939536363636364,13.6492,397.7602600364376
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,Apartment,2.0,1.0,2,40.482145,4.41829,0.987975,4.263049999999999,4.3122300000000005,140.56888,4.333275,13.6492,485.63998071716037
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,Apartment,3.0,1.0,1,41.96307,0.77664,0.16824,0.62325,1.52113,140.56888,2.0038,13.6492,665.2389105833631
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,Apartment,3.0,1.0,2,40.45999,2.32664,0.85345,1.00828,1.63104,140.56888,1.17958,13.6492,759.9482847873211
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,1.0,1.0,1,40.397850000000005,2.38991,0.79131,1.289405,1.4327100000000002,140.56888,0.98125,13.6492,100.35701871361925
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,2.0,1.0,0,39.75839,1.3625699999999998,0.8390700000000001,0.78379,0.5324,140.56888,0.26918,13.6492,404.98509074263785
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,2.0,1.0,1,40.713723125,1.5225425,0.837008125,1.087756875,1.366610625,140.56888,1.08199875,13.6492,381.5733049551574
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,2.0,2.0,0,40.26118,1.91075,0.65464,1.28021,1.40649,140.56888,0.95503,13.6492,615.7878292499777
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,2.0,2.0,1,40.87441285714287,1.73574,1.1643235714285716,1.2823064285714287,1.4944014285714289,140.56888,1.3261564285714285,13.6492,608.9290575954276
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,2.0,2.0,3,40.09339,1.83434,0.48685,1.35414,1.33008,140.56888,0.87862,13.6492,617.8678335084234
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,3.0,1.0,1,42.024376,1.897491,1.200981,1.9348680000000005,1.540241,140.56888,1.849678,13.649200000000002,420.3671756510258
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,3.0,1.0,2,41.56102818181818,1.502478181818182,1.2842054545454546,1.8337072727272727,1.9537563636363635,140.56888,1.91231,13.6492,424.82674913485477
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,3.0,1.0,3,41.95209,2.183155,1.51401,0.952745,2.209035,140.56888,1.992815,13.6492,418.5578653366662
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,3.0,1.0,4,40.6534575,2.05311,1.193585,1.521215,1.6040675000000002,140.56888,1.15864,13.6492,428.0072497252467
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,3.0,2.0,0,40.46783,2.97785,1.4573999999999998,3.083535,2.96746,140.56888,2.98889,13.6492,542.4455883022769
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,3.0,2.0,1,42.66520428571429,2.7730471428571426,1.61444,2.714258571428572,2.439572857142857,140.56888,2.9662814285714285,13.6492,561.5014638488609
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,3.0,2.0,2,41.577323684210526,2.1590421052631577,1.219166842105263,1.5713315789473683,1.7363342105263158,140.56888,1.7351378947368423,13.649200000000002,586.0479740332095
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,3.0,2.0,3,41.894405000000006,2.124985,1.457525,1.12575,2.151355,140.56888,1.935135,13.6492,587.8156801705796
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,3.0,3.0,2,39.51764333333333,2.721643333333333,0.6691433333333334,1.75715,1.8784533333333333,140.56888,0.7656566666666667,13.6492,454.45761756791666
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,3.0,3.0,5,45.41842,4.58811,3.19611,5.05567,5.125859999999999,140.56888,5.40451,13.6492,499.5553793626485
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,4.0,1.0,2,42.03497,2.94316,2.20459,0.98602,2.24756,140.56888,1.7960999999999998,13.6492,449.970519439056
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,4.0,1.0,3,41.60911,0.77879,1.0241900000000002,1.52764,1.51078,140.56888,1.5952,13.6492,460.39056014251224
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,4.0,2.0,1,42.10135,1.1101800000000002,0.49528,0.76154,1.85467,140.56888,2.14208,13.6492,439.59418065356067
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,4.0,2.0,2,41.16092,2.25826,1.44274,2.8495266666666663,2.645493333333333,140.56888,2.617483333333333,13.6492,461.09171485790205
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,4.0,2.0,3,41.90755,2.6173,2.63621,3.4073200000000003,3.1007800000000003,140.56888,3.5950900000000003,13.6492,470.9811782564701
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,4.0,2.0,4,41.848046,2.650166,2.027166,2.743448,2.884812,140.56888,2.783296,13.649200000000002,497.467289674742
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,4.0,3.0,2,39.47079,2.66177,1.00132,2.083,1.8316,140.56888,0.90403,13.6492,628.9078687866099
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,5.0,1.0,4,39.84134,1.5015999999999998,0.48782,1.24873,0.99734,140.56888,0.38282,13.6492,425.3395067584773
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,5.0,2.0,2,40.8485,2.8495,1.24196,0.2044699999999999,2.1539,140.56888,1.70244,13.6492,503.0893464999702
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,5.0,3.0,2,41.41874,2.09404,1.404675,2.36262,2.08365,140.56888,2.02317,13.6492,763.834238719089
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,5.0,3.0,4,40.370525,4.53645,2.35015,5.2723,5.020899999999999,140.56888,4.756914999999999,13.6492,803.3389246029583
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,6.0,2.0,2,41.31971,1.92683,1.20407,2.150415,2.45095,140.56888,1.77584,13.6492,521.5441855057263
2023,211051278,3567759,13.581000000005588,67194.40803008666,570.0,18894,House,6.0,8.0,6,48.82694,7.99663,3.87775,8.745479999999999,5.8075,140.56888,8.81304,13.6492,981.656368037207
2023,211051279,3567759,13.581000000005588,64517.77332050819,573.0,1324,Apartment,1.0,1.0,1,54.30266,52.93268,0.68726,2.7488200000000003,90.08591,140.56888,0.40188,13.6492,313.70891948837317
2023,211051279,3567759,13.581000000005588,64517.77332050819,573.0,1324,Apartment,2.0,1.0,1,55.55402,52.93268,0.64487,2.15639,90.08591,140.56888,0.93937,13.6492,416.2557586283706
2023,211051279,3567759,13.581000000005588,64517.77332050819,573.0,1324,Apartment,2.0,1.0,2,58.40098,52.93268,1.261015,8.146609999999999,90.08591,140.56888,6.801080000000001,13.6492,432.54306014187154
2023,211051279,3567759,13.581000000005588,64517.77332050819,573.0,1324,House,2.0,1.0,1,55.25553,52.93268,0.34638,1.72776,90.08591,140.56888,0.64087,13.6492,419.9494536172007
2023,211051279,3567759,13.581000000005588,64517.77332050819,573.0,1324,House,2.0,1.0,2,54.55974,52.93268,1.53549,3.5970500000000003,90.08591,140.56888,1.2501099999999998,13.6492,438.69300722282594
2023,211051279,3567759,13.581000000005588,64517.77332050819,573.0,1324,House,3.0,1.0,2,55.27037000000001,52.93268,0.5290366666666667,2.2522266666666666,90.08591,140.56888,0.8223466666666667,13.6492,456.28736176231246
2023,211051279,3567759,13.581000000005588,64517.77332050819,573.0,1324,House,3.0,1.0,4,55.12936,52.93268,1.0671700000000002,4.10303,90.08591,140.56888,1.75608,13.6492,502.52614762432785
2023,211051279,3567759,13.581000000005588,64517.77332050819,573.0,1324,House,3.0,2.0,2,55.83068333333333,52.93268,1.0405166666666668,2.350303333333333,90.08591,140.56888,1.3350133333333332,13.6492,526.143219353505
2023,211051279,3567759,13.581000000005588,64517.77332050819,573.0,1324,House,3.0,3.0,2,56.83577,52.93268,1.92661,0.44206,90.08591,140.56888,2.22111,13.6492,515.3474048554402
2023,211051279,3567759,13.581000000005588,64517.77332050819,573.0,1324,House,4.0,2.0,1,52.81853,52.93268,3.02839,9.29335,90.08591,140.56888,7.27821,13.6492,555.630215332184
2023,211051279,3567759,13.581000000005588,64517.77332050819,573.0,1324,House,4.0,2.0,7,51.41062,52.93268,1.62047,7.88543,90.08591,140.56888,5.8703,13.6492,538.7769261361831
2023,211051279,3567759,13.581000000005588,64517.77332050819,573.0,1324,House,4.0,2.0,8,55.55543,52.93268,0.64627,2.15779,90.08591,140.56888,0.94077,13.6492,538.4626085499252
2023,211051279,3567759,13.581000000005588,64517.77332050819,573.0,1324,House,5.0,2.0,3,50.73763,52.93268,2.76439,11.66264,90.08591,140.56888,9.6475,13.6492,709.1496056396173
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,Apartment,1.0,1.0,1,37.85646,1.92732,1.49239,114.77016,90.08591,140.56888,74.35608,13.6492,318.6718059909703
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,Apartment,2.0,1.0,1,39.72516714285714,1.4734628571428574,1.5665642857142856,114.77016,90.08591,140.56888,74.35608,13.6492,407.4267545943247
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,Apartment,2.0,1.0,3,38.4699,1.48388,1.04896,114.77016,90.08591,140.56888,74.35608,13.6492,424.22161867712947
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,House,1.0,1.0,1,38.69934,1.71333,1.27841,114.77016,90.08591,140.56888,74.35608,13.6492,334.9389675646861
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,House,2.0,1.0,1,37.906565,1.658855,1.22393,114.77016,90.08591,140.56888,74.35608,13.6492,432.6674699020592
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,House,2.0,1.0,2,38.333525,1.1417700000000002,0.93791,114.77016,90.08591,140.56888,74.35608,13.6492,421.82693686259813
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,House,3.0,1.0,2,39.94472375,1.4832925,2.0163475,114.77016,90.08591,140.56888,74.35608,13.6492,456.1785058293539
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,House,3.0,1.0,3,39.38807,1.47384,1.42388,114.77016,90.08591,140.56888,74.35608,13.6492,460.66827649207295
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,House,3.0,2.0,1,41.64431,1.52266,2.77827,114.77016,90.08591,140.56888,74.35608,13.6492,469.05855914437427
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,House,3.0,2.0,2,38.78438142857143,1.1352242857142856,1.0881457142857145,114.77016,90.08591,140.56888,74.35608,13.6492,505.5489688025136
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,House,4.0,2.0,2,39.1447,0.83787,0.10579,114.77016,90.08591,140.56888,74.35608,13.6492,557.4461115966627
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,House,4.0,2.0,4,41.21724,1.0955899999999998,2.35119,114.77016,90.08591,140.56888,74.35608,13.6492,592.9728221956618
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,House,4.0,3.0,3,39.90636,3.78529,1.20941,114.77016,90.08591,140.56888,74.35608,13.6492,648.2223139394264
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,House,5.0,2.0,3,38.37041000000001,1.3844,0.94948,114.77016,90.08591,140.56888,74.35608,13.6492,619.5361725458635
2023,211051280,3567759,13.581000000005588,68926.05017640674,1102.0,488,House,5.0,3.0,4,39.909400000000005,1.121205,1.45622,114.77016,90.08591,140.56888,74.35608,13.6492,770.0874562970793
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,Apartment,1.0,1.0,0,36.59320333333333,2.16943,0.76733,0.9575466666666664,0.62227,140.56888,0.91019,13.6492,261.64711199011884
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,Apartment,1.0,1.0,1,36.09203,1.91362,0.66762,1.06758,0.40535,140.56888,0.65432,13.6492,316.76568837726
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,Apartment,2.0,1.0,1,36.566182857142856,1.883937142857143,0.6567642857142858,0.8875985714285715,0.7496900000000001,140.56888,0.8312242857142856,13.6492,389.17313005557065
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,Apartment,2.0,1.0,2,38.170435,1.777435,0.72485,1.12235,1.870845,140.56888,2.211465,13.6492,372.0875143758136
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,Apartment,3.0,2.0,2,36.7584,1.5092133333333333,0.9709,1.0388966666666668,0.83627,140.56888,1.09524,13.6492,508.62476925744835
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,1.0,1.0,0,36.10556,1.89989,0.6539299999999999,1.05403,0.3918,140.56888,0.64077,13.6492,266.2274363463788
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,2.0,1.0,1,36.55660875,1.8782075,0.77056125,1.21236875,1.0450025,140.56888,1.08943125,13.6492,375.2078903414012
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,2.0,2.0,1,36.655085,1.827853333333333,0.5987016666666667,0.7214216666666666,0.97243,140.56888,0.7783000000000001,13.6492,470.5236042225846
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,2.0,2.0,2,36.27684,1.6868933333333331,0.26181,0.6527066666666667,0.57953,140.56888,0.4742433333333333,13.6492,554.9522214057625
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,3.0,1.0,0,36.92700666666666,3.612593333333333,0.3657599999999999,0.9658433333333332,1.8905233333333331,140.56888,2.658323333333333,13.6492,428.48331411265104
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,3.0,1.0,1,37.665885333333335,1.9058966666666668,0.9690266666666666,1.362329333333333,1.6715873333333335,140.56888,1.941198,13.6492,437.72825559471045
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,3.0,1.0,2,37.02881909090909,2.120067272727273,0.908568181818182,1.2180318181818182,1.5713736363636364,140.56888,1.823436363636364,13.6492,439.73808913471566
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,3.0,1.0,3,37.30868,2.8668533333333333,0.6261066666666666,1.3773566666666668,2.0492933333333334,140.56888,2.515416666666667,13.6492,452.8420511103923
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,3.0,1.0,4,37.57908666666667,3.005853333333333,1.3231933333333332,1.0840333333333334,1.3807866666666666,140.56888,1.7466133333333334,13.6492,457.1035465031969
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,3.0,1.0,5,36.09699,1.5537,0.3077,0.70766,0.6192799999999999,140.56888,0.29439,13.6492,465.5226680960487
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,3.0,2.0,0,37.53219,2.66054,1.12193,0.40819,1.03542,140.56888,1.40124,13.6492,472.78310490422297
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,3.0,2.0,1,37.03513,3.2071525,0.6152575,1.1514725,1.8389175,140.56888,2.4936225,13.6492,467.41134470786625
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,3.0,2.0,2,37.5128525,2.3605796875,0.9397003125,1.2910765625,1.309670625,140.56888,1.791333125,13.6492,492.30070574618037
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,3.0,2.0,3,38.14453,0.87798,1.29803,2.05078,1.98151,140.56888,2.34193,13.6492,470.7287953877829
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,3.0,2.0,4,37.314960000000006,3.08998,1.31874,0.9979933333333334,1.4650299999999998,140.56888,1.8308533333333332,13.6492,575.0501642327222
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,3.0,3.0,3,38.12104,3.49697,0.23579,0.53577,1.86062,140.56888,2.2378400000000003,13.6492,593.5396932957394
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,4.0,1.0,1,37.36433,2.49268,1.24669,0.91071,0.86756,140.56888,1.23338,13.6492,452.6831816401263
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,4.0,1.0,4,37.37645,1.88967,0.77136,2.16216,2.23563,140.56888,1.59122,13.6492,466.46194943229773
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,4.0,2.0,0,38.22304,3.51648,0.20294,0.63776,1.60052,140.56888,2.33983,13.6492,593.0031372304614
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,4.0,2.0,1,36.94840333333334,1.9413466666666668,0.79395,0.6727966666666667,0.9242866666666668,140.56888,1.1458033333333333,13.6492,646.8532850814578
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,4.0,2.0,2,37.506412727272725,2.912065454545455,0.7720727272727271,1.2297581818181818,1.6241818181818182,140.56888,2.223041818181818,13.6492,625.7121731631391
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,4.0,2.0,3,37.25921,2.35535,0.8631850000000001,1.46595,0.996025,140.56888,1.7300399999999998,13.6492,630.5905405625044
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,4.0,2.0,4,37.212125,1.04065,1.21637,1.118375,1.094115,140.56888,1.409525,13.6492,610.8174888952676
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,4.0,3.0,2,38.965845,4.758615000000001,0.7359100000000001,3.12251,2.097,140.56888,4.6608,13.6492,594.4636966518975
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,5.0,2.0,1,36.4387,1.8954,0.6494,1.0493599999999998,0.2702699999999999,140.56888,0.63609,13.6492,651.8872835348334
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,5.0,2.0,4,35.222269999999995,1.51341,0.4701,0.8252200000000001,0.8987,140.56888,0.25428,13.6492,662.994096976279
2023,211051281,3567759,13.581000000005588,65423.16213392699,2123.0,2013,House,5.0,3.0,2,37.8412,0.32555,0.7456,1.53562,1.72319,140.56888,2.0386,13.6492,664.8734951348894
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,Apartment,1.0,1.0,1,49.75584666666666,1.391333333333333,1.12015,114.77016,90.08591,140.56888,3.455831666666666,13.6492,321.75631107052305
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,Apartment,2.0,1.0,2,51.207055,2.11893,1.82585,114.77016,90.08591,140.56888,7.900705,13.6492,406.90916298857695
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,1.0,1.0,1,48.31092,4.41005,5.36867,114.77016,90.08591,140.56888,7.231659999999999,13.6492,311.69941335436
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,2.0,1.0,1,49.21741,1.2369100000000002,2.11913,114.77016,90.08591,140.56888,2.2588600000000003,13.6492,393.54783024630035
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,2.0,1.0,2,46.659695,1.663935,1.8913800000000005,114.77016,90.08591,140.56888,3.156385,13.6492,413.6063850777125
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,2.0,1.0,3,56.30664,6.95683,5.75128,114.77016,90.08591,140.56888,7.59073,13.6492,436.4439904898254
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,3.0,1.0,0,47.884366666666665,1.195193333333333,1.2027533333333331,114.77016,90.08591,140.56888,5.85161,13.6492,411.8283177893441
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,3.0,1.0,1,48.77646,1.383975,1.25402,114.77016,90.08591,140.56888,2.519025,13.6492,411.42663983514547
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,3.0,1.0,2,51.26133166666667,1.248735,2.3122633333333336,114.77016,90.08591,140.56888,3.77663,13.6492,431.66229559007735
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,3.0,1.0,3,46.03638,1.74087,1.00895,114.77016,90.08591,140.56888,5.8222,13.6492,423.74784788430736
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,3.0,2.0,0,48.90137,1.87604,1.14459,114.77016,90.08591,140.56888,0.52906,13.6492,534.4719936904103
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,3.0,2.0,2,48.85123000000001,1.6127133333333334,1.8563766666666663,114.77016,90.08591,140.56888,5.930133333333333,13.6492,535.2635044875371
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,3.0,2.0,3,57.6809,5.40714,5.23766,114.77016,90.08591,140.56888,10.05011,13.6492,536.7846552551821
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,3.0,2.0,4,52.58298,4.262490000000001,4.65213,114.77016,90.08591,140.56888,6.0548150000000005,13.6492,561.1992722342544
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,3.0,3.0,2,46.17046,0.8184600000000001,2.96802,114.77016,90.08591,140.56888,6.20794,13.6492,565.850449609433
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,4.0,1.0,0,50.00738,0.29652,1.68292,114.77016,90.08591,140.56888,6.44325,13.6492,472.0790470308157
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,4.0,1.0,2,48.760965,1.19916,1.919385,114.77016,90.08591,140.56888,2.22111,13.6492,470.84777064244827
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,4.0,2.0,2,48.248835,1.47812,1.84516,114.77016,90.08591,140.56888,5.5121,13.6492,557.2628750294178
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,4.0,2.0,4,45.83437,0.69176,2.0093,114.77016,90.08591,140.56888,7.08168,13.6492,609.4067682334155
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,4.0,3.0,2,45.40304,2.48925,1.26546,114.77016,90.08591,140.56888,6.61641,13.6492,707.0229331341075
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,5.0,2.0,2,52.757225000000005,3.139705,3.470615,114.77016,90.08591,140.56888,7.0925650000000005,13.6492,604.4915716354445
2023,211051282,3567759,13.581000000005588,72311.6456701071,557.0,2397,House,6.0,3.0,4,47.49511,0.87938,2.1887800000000004,114.77016,90.08591,140.56888,3.83013,13.6492,806.9277142916362
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,Apartment,1.0,1.0,0,43.61016,3.79686,3.70266,1.68155,90.08591,140.56888,3.10741,13.6492,286.2617446716016
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,Apartment,2.0,1.0,1,44.02202,0.43756,0.97734,2.0910900000000003,90.08591,140.56888,0.72072,13.6492,395.75971923654896
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,1.0,1.0,2,44.01242500000001,0.453655,0.96775,2.317295,90.08591,140.56888,0.946925,13.6492,77.30666176477682
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,2.0,1.0,4,45.95902,3.46674,3.37253,1.34296,90.08591,140.56888,2.77728,13.6492,419.46004697965515
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,2.0,2.0,1,43.98416,0.48192,0.93948,2.2890300000000003,90.08591,140.56888,0.91866,13.6492,573.5189962458912
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,2.0,2.0,2,44.280545,2.302705,2.435005,2.618545,90.08591,140.56888,2.65052,13.6492,608.2695700307913
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,3.0,1.0,0,43.27115,0.6862550000000001,1.58906,2.802455,90.08591,140.56888,1.34372,13.6492,388.94648311256253
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,3.0,1.0,1,45.19493,1.7545700000000002,1.1959499999999998,1.43764,90.08591,140.56888,1.065115,13.6492,393.1587639265141
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,3.0,1.0,2,44.06375,1.6359983333333332,1.6022633333333334,2.1761233333333334,90.08591,140.56888,1.6059383333333337,13.6492,412.57743830534093
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,3.0,1.0,3,45.01969,2.27409,2.17989,0.70177,90.08591,140.56888,1.58464,13.6492,435.2718984928241
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,3.0,1.0,4,42.91482,0.28249,2.2528,4.12041,90.08591,140.56888,2.75003,13.6492,383.6486931565634
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,3.0,2.0,2,43.42036333333333,0.98935,1.5980266666666667,2.855976666666667,90.08591,140.56888,1.50885,13.6492,531.8530009104602
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,3.0,2.0,4,46.11733,3.101885,1.90255,3.11398,90.08591,140.56888,2.344905,13.6492,520.5262811645852
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,4.0,2.0,1,42.03475,1.4945,0.22009,3.14753,90.08591,140.56888,1.77716,13.6492,481.27963766680597
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,4.0,2.0,2,43.022996,2.181512,2.03237,2.88685,90.08591,140.56888,2.006726,13.649200000000002,471.60328146268387
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,4.0,2.0,3,44.47199,0.72123,1.42731,2.05956,90.08591,140.56888,0.6891900000000001,13.6492,493.80773143301866
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,4.0,2.0,4,44.81983,1.88441,1.79021,0.5019100000000001,90.08591,140.56888,1.19496,13.6492,484.8110776840686
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,4.0,2.0,5,45.207385,2.25946,0.982195,2.67903,90.08591,140.56888,1.4349599999999998,13.6492,480.16866209706035
2023,211051283,3567759,13.581000000005588,64657.61902288068,996.0,18409,House,5.0,3.0,3,43.28113,2.95221,3.10332,3.6625,90.08591,140.56888,2.1154,13.6492,773.556327797159
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,Apartment,1.0,1.0,1,44.6433,1.21447,1.12469,1.68801,1.19165,140.56888,74.35608,13.6492,327.9991585343258
