year,sa2_2021,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_poli,min_distance_to_shop,predicted_price
2025,209021525,2.7179345231755487,11.049134424373586,8.150179269682326,9.198166571044474,House,3.0,1.0,3,2.561420831838218,1.1282002166990863,-0.006856787463213176,0.6536749691169534,4.5007637705873815,4.308865444949424,2.6136809118548414,507.4877263262054
2025,209021525,2.7179345231755487,11.049134424373586,8.150179269682326,9.198166571044474,House,3.0,1.0,4,2.563266788890453,-0.23784483760460934,0.44822442480735475,0.7955999728847005,4.5007637705873815,4.308865444949424,2.6136809118548414,521.0880908400852
2025,209021525,2.7179345231755487,11.049134424373586,8.150179269682326,9.198166571044474,House,3.0,2.0,1,2.5545759313469594,0.7567708302051865,0.009989934029348037,0.6233347769196659,4.5007637705873815,4.308865444949424,2.6136809118548414,554.5411555789873
2025,209021525,2.7179345231755487,11.049134424373586,8.150179269682326,9.198166571044474,House,3.0,2.0,2,2.57448937947323,0.7940530389487014,0.1734395196950942,0.6617442289197074,4.5007637705873815,4.308865444949424,2.6136809118548414,566.3882030933382
2025,209021525,2.7179345231755487,11.049134424373586,8.150179269682326,9.198166571044474,House,4.0,1.0,1,2.5832448163673223,1.0256078100055326,-0.1280152062226324,0.003394233068015617,4.5007637705873815,4.308865444949424,2.6136809118548414,559.2966096610128
2025,209021525,2.7179345231755487,11.049134424373586,8.150179269682326,9.198166571044474,House,4.0,1.0,2,2.5587739183717675,0.8234632010782101,0.056481147509837785,0.146956290732678,4.5007637705873815,4.308865444949424,2.6136809118548414,573.077661157455
2025,209021525,2.7179345231755487,11.049134424373586,8.150179269682326,9.198166571044474,House,4.0,1.0,3,2.5816862040781507,0.7832186623160684,0.03351214253244838,0.5551745114801705,4.5007637705873815,4.308865444949424,2.6136809118548414,585.1864350677871
2025,209021525,2.7179345231755487,11.049134424373586,8.150179269682326,9.198166571044474,House,4.0,2.0,1,2.5447423330232386,0.12711271189711407,0.18761585058835095,0.618752244158999,4.5007637705873815,4.308865444949424,2.6136809118548414,641.6488724267517
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,Apartment,1.0,1.0,1,2.5550165360704615,0.08613411730985322,-0.5130865109797796,0.9485981803088092,0.06569176214945333,-0.6507871693938865,2.6136809118548414,366.43241066010376
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,Apartment,1.0,1.0,2,2.554920000408958,-0.31394391564070634,-0.011647570349617024,0.4649031438567767,0.8325046933383915,0.49422661938562223,2.6136809118548414,372.6610509027551
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,Apartment,2.0,1.0,0,2.441800799252895,0.772526591377675,0.5164636999021459,1.403819887985709,0.038595517759362916,0.442651702561981,2.6136809118548414,416.9529985116695
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,Apartment,2.0,1.0,1,2.534175410896238,0.0732408946699928,0.09210478061729971,0.9837540891523431,0.38556727628017695,0.3377623704271405,2.6136809118548414,422.59292749876926
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,Apartment,2.0,1.0,2,2.5413111375217627,0.1994572322406412,-0.8651066101123854,0.8897797336889991,0.3026125559901095,-0.1780706049064169,2.6136809118548414,429.2419614450079
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,Apartment,4.0,1.0,2,2.5678075765512163,-0.13559065430634812,-0.09720497379319631,0.8168371801473604,0.2727638470195714,-0.42503026360300433,2.6136809118548414,575.7550803783357
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,1.0,1.0,1,2.5480731363664795,-0.21619276410244465,-0.9030537288421598,0.5528500950212226,0.9792805543968706,0.7361923021010822,2.6136809118548414,391.3662662569434
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,2.0,1.0,1,2.527759666100727,0.12213292622904345,-0.19531040498319596,0.9928733945558771,0.1526597730595222,0.03175126527557139,2.6136809118548414,456.7356143486715
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,2.0,1.0,2,2.4496018151205634,-0.588510927116689,-0.10149761590103469,0.9212185701104518,0.4651041463574221,0.703178366230083,2.6136809118548414,466.73415058849906
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,2.0,1.0,5,2.596253461766538,-0.15612763271147945,-0.21037541203653143,0.837836095880345,0.5245924249987054,0.029481129322168842,2.6136809118548414,494.8320650449505
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,2.0,2.0,1,2.5644801265107904,-0.3956067192467367,-0.034538207499968596,0.7936477629930203,0.47942429368350814,0.27116389543868785,2.6136809118548414,518.9494550219939
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,3.0,1.0,1,2.4498095561505377,-0.3121079706136082,0.22421297927223,1.068690737307725,0.38650992163255854,0.5755945870997193,2.6136809118548414,529.6175760568017
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,3.0,1.0,2,2.5212512069576785,-0.05492544658314482,-0.1189218981999288,0.9656989363098667,0.3320194806583167,0.1463217461985826,2.6136809118548414,538.5224062304823
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,3.0,1.0,3,2.488086588419625,-0.5515260978923701,-1.2359796004610226,0.765584114449452,0.6514445900955329,0.765686422900219,2.6136809118548414,543.1731669179755
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,3.0,1.0,4,2.609229734109184,0.2643085270096965,-0.8159703966127697,1.0828910212801346,0.4830925937874533,0.24082235626804674,2.6136809118548414,555.2678011107032
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,3.0,2.0,0,2.471307938347405,0.920055635721017,0.5692435773859083,1.4258924069204073,0.2254848084315849,0.4993621687175834,2.6136809118548414,591.5281175322698
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,3.0,2.0,1,2.4842987984171154,0.17585234314869014,-0.3598714759794554,1.0965474917747517,-0.02425785711023248,0.0866674845320628,2.6136809118548414,599.8528361276353
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,3.0,2.0,2,2.542361322648964,-0.04067617181956864,-0.13505581927875215,0.9547001269869545,0.42601162298375805,0.34058417914937644,2.6136809118548414,611.2470215743139
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,3.0,2.0,4,2.5334745670401935,-0.2524693806960384,-0.9765185574246417,0.6111993259125129,0.9071652207636391,0.6980650679038958,2.6136809118548414,631.3463553005614
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,4.0,1.0,2,2.4243902512818782,0.11691154490750127,0.14650869697338403,1.1630320527543414,-0.2911413823039111,0.6253312947249845,2.6136809118548414,622.4017848099319
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,4.0,1.0,4,2.462878297402364,-0.19043437690450507,-0.2580197157016395,0.9120698364149182,0.48158629048880214,0.7532775626129684,2.6136809118548414,645.9498747455561
2025,209021526,2.7179345231755487,11.09452420123696,7.96693349840484,9.198166571044474,House,4.0,3.0,2,2.4812416083880517,-1.145939773075327,-0.40956349503432776,0.8674512664894383,0.19356642890485212,0.6212429322682704,2.6136809118548414,801.4186373640304
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,Apartment,1.0,1.0,1,3.1618223937526673,-2.0969539934311343,-0.14700460726656966,0.1777528025792732,-0.28376973563186525,-0.025492182160941977,2.6136809118548414,377.96233534781635
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,Apartment,1.0,1.0,2,3.178445420333245,-0.11774803626886923,0.627226371168675,-0.6473710779233617,0.6246541841146449,0.39246767287751144,2.6136809118548414,386.0762823596129
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,Apartment,2.0,1.0,0,3.1593614614867085,-1.52449951591791,-0.21660249077082883,0.12793576626736272,-0.28313243775320956,0.16563307550771939,2.6136809118548414,426.0163288056059
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,Apartment,2.0,1.0,1,3.201420428668503,0.057995285787138015,-0.03899727145157113,-0.03361538572851048,-0.1028562465514675,-0.23893212073107026,2.6136809118548414,435.42620778531466
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,Apartment,2.0,1.0,2,3.216868745364333,0.13807646478448082,0.16127949504947012,0.4815389245010734,0.2279771838010997,0.3234641880914207,2.6136809118548414,444.25599223756814
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,2.0,1.0,1,3.1841335405655213,-0.676437566996998,-0.1734936377875767,0.18712251373499633,0.00960373614269469,-0.057660893002637464,2.6136809118548414,470.9681833595031
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,2.0,1.0,2,3.2036894940607508,-0.0988263543068949,-2.6379179789218323,0.5812710397991433,-0.00735699645356901,-0.24976990738191998,2.6136809118548414,471.4306293509861
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,2.0,2.0,0,3.2218884822553013,0.28380958403790696,0.11989635657539491,0.2530828636768668,-0.03559609004347395,0.02822781978986759,2.6136809118548414,524.4005126752763
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,2.0,2.0,1,3.1516191595883147,-0.8501987305120665,-0.4722782141537517,-0.046232437941702724,-0.03768109896768902,0.31468664454929063,2.6136809118548414,533.3331159479973
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,3.0,1.0,0,3.19349073256909,-0.42152589482977754,-0.7884363605847671,0.4702723431389233,-0.21718633084008304,-0.5257785299932057,2.6136809118548414,531.3729723027927
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,3.0,1.0,1,3.1966081297874136,0.07293752554348926,0.001420657055385179,0.33356324770796963,0.3050270252759171,0.35392967914524537,2.6136809118548414,542.589043536697
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,3.0,1.0,2,3.197214211298693,0.13930345219142837,0.08193936941143296,0.30596253343704405,0.19324972152863323,0.22562162121832124,2.6136809118548414,554.5520989802977
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,3.0,2.0,0,3.177606647043061,-0.42853928107876565,-0.3103640410754822,0.06149953308757171,-1.3100743352084816,-0.688975892491135,2.6136809118548414,604.9507591734098
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,3.0,2.0,1,3.209346219212059,0.03222653056313703,-0.03448201567882129,0.41790644039302605,-0.022748218436180037,-0.18132319817695028,2.6136809118548414,619.0777420057608
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,3.0,2.0,2,3.218794312455245,0.2785703455538214,0.050483102634467016,0.5648108416740827,0.4221431322336632,0.4271165896876766,2.6136809118548414,630.2269751796576
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,3.0,2.0,4,3.1202874376086287,0.07353852433479852,0.4985546422848923,-0.04476726688253982,0.8736003262938723,1.0614225782983275,2.6136809118548414,659.0358566305141
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,4.0,1.0,1,3.225438642393152,0.34880304165570375,0.019900661706336174,0.3200379301577882,0.0528011569911275,0.11138035998181936,2.6136809118548414,625.7303947411551
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,4.0,1.0,4,3.1682961705158577,0.09267489230061576,0.30117439038278754,0.514504847115375,0.5424986942208566,0.6929396590288418,2.6136809118548414,668.1221059873556
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,4.0,2.0,2,3.2582756245486353,0.6183691549106817,0.6158736906167717,1.0087139200427848,0.9436317584373926,0.9327597041367139,2.6136809118548414,728.6858271193436
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,4.0,3.0,2,3.2803722234395774,0.37156585528041536,0.414001899130345,1.0983800394781322,0.9577998502707206,0.944847090088963,2.6136809118548414,827.2879196175525
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,5.0,1.0,0,3.112108987470016,-0.11452460012814947,0.4132480754232625,-0.1965016203677886,0.8157585410729694,1.0137295536027915,2.6136809118548414,709.6056009094805
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,5.0,2.0,2,3.1045395921557364,-1.6649506223643598,0.6265478707887032,-0.0041787186964175275,1.1197963143352396,1.2695329908856086,2.6136809118548414,844.673903732475
2025,209031209,2.7179345231755487,11.327213167050608,7.4360278163518485,8.036249942132116,House,6.0,3.0,2,3.322177622820233,1.2678570489713157,1.070404839604091,1.3694584288290688,1.283779791911983,1.3089569491651507,2.6136809118548414,1103.6473460184907
2025,209031210,2.7179345231755487,11.196544181523027,6.61472560020376,6.61338421837956,Apartment,1.0,1.0,1,3.5631581971099213,-0.7570139273884129,-0.7282563576735132,0.2653444347300661,-0.29880368899229154,-0.5304587654256723,2.6136809118548414,391.75335786165925
2025,209031210,2.7179345231755487,11.196544181523027,6.61472560020376,6.61338421837956,Apartment,2.0,1.0,4,3.5919127780769786,0.28916347463353237,-0.01951926744637414,0.790391851665193,0.5713862435343382,0.48079519032393414,2.6136809118548414,481.23033624944577
2025,209031210,2.7179345231755487,11.196544181523027,6.61472560020376,6.61338421837956,House,2.0,2.0,1,3.559127197266066,-1.8055744582617832,-0.9403273097023963,0.03278659701133641,-0.5111756850302862,-0.8064950660512709,2.6136809118548414,556.3156818059488
2025,209031210,2.7179345231755487,11.196544181523027,6.61472560020376,6.61338421837956,House,2.0,2.0,2,3.5504822425698794,-1.3672763552841287,-0.2683109107725245,0.1737684160825631,-1.2127108702692213,-1.3342713330527387,2.6136809118548414,572.5209032549972
2025,209031210,2.7179345231755487,11.196544181523027,6.61472560020376,6.61338421837956,House,3.0,1.0,1,3.5488549314342532,-0.20793889681297287,-0.003539590298532651,0.5208412990188204,-0.2476283729946077,-0.3469509470422822,2.6136809118548414,567.5542637464059
2025,209031210,2.7179345231755487,11.196544181523027,6.61472560020376,6.61338421837956,House,3.0,1.0,2,3.578151503961535,-0.17536580422794887,-0.7245965688335356,0.5353874961029105,0.24260886682520444,0.11439954030849614,2.6136809118548414,573.8243693859464
2025,209031210,2.7179345231755487,11.196544181523027,6.61472560020376,6.61338421837956,House,3.0,2.0,0,3.6360304765944256,-0.5453825625747015,0.24278930356104425,0.11926637940232285,0.28383969998430286,0.16114047987247712,2.6136809118548414,628.8935829219347
2025,209031210,2.7179345231755487,11.196544181523027,6.61472560020376,6.61338421837956,House,3.0,2.0,2,3.586239124282622,0.10805363595168738,0.35961486812347554,0.6476161994786184,0.2501904635357823,0.17443428387254908,2.6136809118548414,658.6192348838022
2025,209031210,2.7179345231755487,11.196544181523027,6.61472560020376,6.61338421837956,House,4.0,2.0,3,3.6217407554427923,0.6991541028233466,0.9959296657343234,0.9396595417950269,1.0154697815767162,0.9583113677367674,2.6136809118548414,776.3238455872898
2025,209031210,2.7179345231755487,11.196544181523027,6.61472560020376,6.61338421837956,House,4.0,3.0,4,3.54962658214045,-1.3217808402948246,-0.4328619989651157,0.06515083363600545,-1.3182619507280637,-2.169541319236281,2.6136809118548414,908.6210274654846
2025,209031211,2.7179345231755487,11.107022413150004,6.263398262591624,7.1592919047975645,Apartment,1.0,1.0,0,4.052850814348297,2.70175006351373,-0.06288122853925568,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,318.5285547465498
2025,209031211,2.7179345231755487,11.107022413150004,6.263398262591624,7.1592919047975645,Apartment,2.0,1.0,1,4.27752866358418,1.9355321982143208,1.591249501589236,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,376.39782640019655
2025,209031211,2.7179345231755487,11.107022413150004,6.263398262591624,7.1592919047975645,House,3.0,1.0,1,4.208883675379935,3.0443133682508763,0.9135549931511417,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,468.1289749298627
2025,209031211,2.7179345231755487,11.107022413150004,6.263398262591624,7.1592919047975645,House,3.0,1.0,2,4.102680306503212,2.992982997756314,0.6497541754893497,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,479.5599595760029
2025,209031211,2.7179345231755487,11.107022413150004,6.263398262591624,7.1592919047975645,House,3.0,1.0,4,4.058970029690847,2.727714910391407,0.28604323028325523,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,499.54993927513584
2025,209031211,2.7179345231755487,11.107022413150004,6.263398262591624,7.1592919047975645,House,3.0,2.0,0,4.067331300674338,2.8382120063716756,0.8624510402725964,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,525.6504158293858
2025,209031211,2.7179345231755487,11.107022413150004,6.263398262591624,7.1592919047975645,House,3.0,2.0,4,4.185749703034427,3.2242211133254433,1.03624385562962,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,568.0200093672364
2025,209031211,2.7179345231755487,11.107022413150004,6.263398262591624,7.1592919047975645,House,4.0,2.0,1,4.061593210881295,2.755430482965617,0.5659215788660179,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,617.9368358017755
2025,209031211,2.7179345231755487,11.107022413150004,6.263398262591624,7.1592919047975645,House,4.0,2.0,2,4.1357300779344595,3.094580731716594,1.1563669136277699,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,631.341060389912
2025,209031212,2.7179345231755487,11.270634296896468,6.278521424165844,7.011213987350367,House,3.0,1.0,2,3.7136798657718284,1.2684000692747668,1.8324710576537817,2.074048274123115,4.5007637705873815,4.308865444949424,2.6136809118548414,615.8312262169039
2025,209031212,2.7179345231755487,11.270634296896468,6.278521424165844,7.011213987350367,House,3.0,2.0,2,3.932783213313341,0.2505952808674923,-1.7709573415987918,2.890450088161603,4.5007637705873815,4.308865444949424,2.6136809118548414,674.419294841587
2025,209031212,2.7179345231755487,11.270634296896468,6.278521424165844,7.011213987350367,House,3.0,2.0,4,3.7402527078046566,0.3321629650331145,1.240635440696619,2.7758209928204463,4.5007637705873815,4.308865444949424,2.6136809118548414,728.3731827678504
2025,209031212,2.7179345231755487,11.270634296896468,6.278521424165844,7.011213987350367,House,4.0,2.0,2,3.6258544536924857,0.954838141486394,0.9125075847888863,2.3470650290810458,4.5007637705873815,4.308865444949424,2.6136809118548414,807.2458227597597
2025,209031213,2.7179345231755487,11.356446160671826,6.683360945766275,7.560080465021827,House,3.0,1.0,1,3.2737135702611373,1.5584708806066057,0.6322606494482652,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,542.8255378144792
2025,209031213,2.7179345231755487,11.356446160671826,6.683360945766275,7.560080465021827,House,3.0,1.0,2,3.2252043573960076,0.9246576315437605,-0.7811699779537024,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,549.2519511954728
2025,209031213,2.7179345231755487,11.356446160671826,6.683360945766275,7.560080465021827,House,3.0,1.0,4,3.25326913561057,1.005619421818945,0.1392574673229277,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,576.0833737635018
2025,209031213,2.7179345231755487,11.356446160671826,6.683360945766275,7.560080465021827,House,3.0,2.0,2,3.3006213281159695,1.4041053004393418,0.40259165034647953,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,628.5934845478312
2025,209031213,2.7179345231755487,11.356446160671826,6.683360945766275,7.560080465021827,House,4.0,2.0,2,3.239090524113817,0.7753137850132277,-0.5325828266678118,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,722.4113090160891
2025,209031213,2.7179345231755487,11.356446160671826,6.683360945766275,7.560080465021827,House,4.0,3.0,2,3.248592284584065,0.9604492340570602,-0.5387793814476419,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,821.4817310274901
2025,209031213,2.7179345231755487,11.356446160671826,6.683360945766275,7.560080465021827,House,5.0,3.0,2,3.2673543214267093,1.5226025199582878,0.5390923294742999,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,955.2971428466734
2025,209031214,2.7179345231755487,11.417352335330774,6.39024066706535,7.357556200910353,Apartment,2.0,1.0,1,3.354825989902822,2.247483503616146,0.10520650379860877,0.6084386046329796,4.5007637705873815,4.308865444949424,2.6136809118548414,451.76201050657244
2025,209031214,2.7179345231755487,11.417352335330774,6.39024066706535,7.357556200910353,House,4.0,3.0,1,3.5352704192372304,1.2980203691855636,1.8511927934959667,1.959253585268341,4.5007637705873815,4.308865444949424,2.6136809118548414,852.3266399225257
2025,209031214,2.7179345231755487,11.417352335330774,6.39024066706535,7.357556200910353,House,4.0,3.0,2,3.5312271925653356,1.4764001122584942,1.3963362719379016,1.7952882358013447,4.5007637705873815,4.308865444949424,2.6136809118548414,866.2148797300347
2025,209031214,2.7179345231755487,11.417352335330774,6.39024066706535,7.357556200910353,House,5.0,4.0,2,3.428039227710232,1.6599104701093992,1.2937376370746314,1.4754515591878303,4.5007637705873815,4.308865444949424,2.6136809118548414,1141.1509570262342
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,Apartment,1.0,1.0,1,3.339372331286246,0.18995898392316599,0.018507671555739718,0.9207169218270352,0.6055338042232461,0.6028339949583011,2.6136809118548414,362.9013409938178
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,Apartment,2.0,1.0,0,3.382509173170604,-0.8176678632690716,-0.17074087252116138,0.9164427203233256,0.18106243109445552,0.5969611172816581,2.6136809118548414,408.35479149896986
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,Apartment,2.0,1.0,1,3.3759635872426443,-0.4657845421241339,-0.4369983457650915,0.05695200364994209,-0.23687806441194192,-0.8569021677800616,2.6136809118548414,418.9618388229301
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,House,2.0,1.0,1,3.407631747769881,-0.10919749709480792,-0.8409668325928679,0.2148371484706345,-0.08361351988628715,0.01232704218966718,2.6136809118548414,447.7828276680567
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,House,2.0,2.0,1,3.4207315088631227,-0.04234398549447051,-0.3693694652119969,0.6473440507581312,-0.0913809095075726,0.49403748832028116,2.6136809118548414,510.0227806904297
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,House,3.0,1.0,1,3.378515242548246,0.7729583229627753,0.628587325861482,1.002031635487489,0.9393820630975527,0.7929585783022166,2.6136809118548414,523.9227444455845
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,House,3.0,1.0,2,3.3858248270873235,-0.08605910327347628,-0.5672901607471175,-0.25831746382187704,0.07601615042302351,-1.0186003506987251,2.6136809118548414,533.3557142114305
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,House,3.0,2.0,1,3.4074779508657316,0.447374511185374,-0.4128523265421821,-0.14265863373757878,0.5455979961672187,0.0077300460619104654,2.6136809118548414,590.5377945498282
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,House,3.0,2.0,2,3.3631731364555506,0.08895548598449633,0.25832843916164777,0.8191822961764429,0.40246996046163397,0.4604872417255388,2.6136809118548414,607.6481718445617
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,House,3.0,2.0,4,3.412953342110687,0.03137269013236291,0.3822101282950666,1.0359209493281898,0.41594994955043896,0.7579559776696753,2.6136809118548414,631.3263880233834
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,House,3.0,3.0,1,3.381448652913423,-0.2375721446330076,-0.8253993916860877,-0.4410663793511379,-0.05131434724073919,-1.4605869657017456,2.6136809118548414,677.0315971738316
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,House,4.0,2.0,1,3.4170405466358735,0.8370808439766032,0.6358702302830661,1.2865886601508936,0.9141023390884326,1.2086244685409884,2.6136809118548414,684.9072063929224
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,House,4.0,2.0,2,3.3977180978726675,0.5780321005997149,0.6293093662509466,1.1329235341855846,0.8283222216539432,0.9316555152873632,2.6136809118548414,701.0654483251167
2025,209031215,2.7179345231755487,11.26905856915895,6.895682697747868,8.794824928014517,House,4.0,3.0,2,3.399475232948283,0.46083831830878835,0.4509115931698031,1.1281363006604674,0.7417051749229105,0.878005101394769,2.6136809118548414,796.678052131206
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,Apartment,1.0,1.0,1,3.037579342505884,3.969020917499486,0.08552610785665177,0.02793612719290187,4.5007637705873815,4.308865444949424,2.6136809118548414,354.9684107604395
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,Apartment,1.0,2.0,0,3.0744907723688177,3.969020917499486,0.6277816508783932,0.634166519199719,4.5007637705873815,4.308865444949424,2.6136809118548414,397.6946778074949
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,Apartment,2.0,1.0,0,3.027738079438587,3.969020917499486,-0.1220998396621244,-0.27796939359798845,4.5007637705873815,4.308865444949424,2.6136809118548414,400.2583902261501
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,Apartment,2.0,1.0,1,3.032964816551205,3.969020917499486,-0.006746995585831876,-0.12185129983233749,4.5007637705873815,4.308865444949424,2.6136809118548414,409.16502444003993
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,Apartment,2.0,1.0,2,3.0287090143905924,3.969020917499486,-0.09968774738729144,0.06531946612064246,4.5007637705873815,4.308865444949424,2.6136809118548414,417.7838701608705
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,House,1.0,1.0,1,3.037504536426225,3.9690209174994857,0.08408927848188329,0.04467886721540439,4.5007637705873815,4.308865444949424,2.6136809118548414,383.851921630969
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,House,2.0,1.0,1,3.0416752932132627,3.969020917499486,0.16117027046588686,0.07089173417221233,4.5007637705873815,4.308865444949424,2.6136809118548414,443.20178609161576
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,House,2.0,1.0,2,3.025704097286532,3.969020917499486,-0.17068156511305566,0.005465039431058273,4.5007637705873815,4.308865444949424,2.6136809118548414,451.44331935881615
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,House,2.0,2.0,1,3.03161231672396,3.969020917499486,0.8247366889471267,0.7367812175800066,4.5007637705873815,4.308865444949424,2.6136809118548414,508.84423830947475
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,House,2.0,2.0,2,3.0298718302375667,3.969020917499486,0.8088079658352277,0.7193751991768264,4.5007637705873815,4.308865444949424,2.6136809118548414,519.4194003222581
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,House,3.0,1.0,2,3.0257084644049446,3.969020917499486,-0.17056296084790729,-0.15643745918190685,4.5007637705873815,4.308865444949424,2.6136809118548414,520.6300862629421
