address,latitude_ori,longitude_ori,nbed,nbath,ncar,weekly_rent,type,postcode,year,month,residence_type,SA2_CODE,Place_Names,latitude_des,longitude_des,place_type,dist_to_place_M,dist_to_place_KM,time_to_place_S,time_to_place_MIN,dist_to_cbd_M,dist_to_cbd_KM,time_to_cbd_S,time_to_cbd_MIN
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,7,House,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,7932.95,7.93295,699.06,11.651,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,7,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,15146.91,15.14691,771.65,12.860833333333334,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,14148.66,14.14866,760.26,12.671,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,15980.27,15.98027,898.85,14.980833333333333,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,24971.2,24.9712,1526.1,25.435,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,15889.66,15.88966,826.54,13.775666666666666,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,14922.7,14.9227,964.49,16.074833333333334,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,7542.01,7.54201,915.63,15.2605,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,21876.86,21.87686,1108.4,18.473333333333336,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,16897.07,16.89707,866.84,14.447333333333335,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,11225.96,11.225959999999999,618.82,10.313666666666668,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,14286.42,14.28642,764.54,12.742333333333333,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,14125.28,14.12528,855.95,14.265833333333335,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,14458.04,14.45804,852.98,14.216333333333333,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,NYORA,-38.3330299959938,145.670449992873,station,11096.2,11.096200000000001,549.58,9.159666666666668,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,13216.3,13.216299999999999,678.69,11.3115,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,18141.5,18.1415,1066.37,17.77283333333333,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,BENA,-38.4102399969197,145.760749985031,station,7534.59,7.534590000000001,360.9,6.015,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,LOCH,-38.3674499979734,145.709249969068,station,493.49,0.49349,19.74,0.32899999999999996,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,24752.14,24.75214,1459.73,24.328833333333332,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,11398.42,11.39842,580.59,9.6765,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,956.64,0.9566399999999999,68.12,1.1353333333333333,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,7563.32,7.56332,357.93,5.9655000000000005,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,21133.58,21.133580000000002,1468.37,24.47283333333333,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,13393.35,13.39335,651.68,10.861333333333333,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,7799.77,7.7997700000000005,928.39,15.473166666666666,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,18440.52,18.44052,2030.92,33.84866666666667,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,14075.03,14.07503,1502.19,25.0365,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,16811.93,16.81193,1040.05,17.334166666666665,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,13519.67,13.51967,707.39,11.789833333333332,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,16953.14,16.953139999999998,1925.38,32.089666666666666,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,16953.14,16.953139999999998,1925.38,32.089666666666666,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,7932.95,7.93295,699.06,11.651,106820.67,106.82066999999999,5159.58,85.993
"6976 SOUTH GIPPSLAND HIGHWAY, LOCH",-38.37069,145.713104,3.0,1.0,1,250,House,3945,2014,4,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,15146.91,15.14691,771.65,12.860833333333334,106820.67,106.82066999999999,5159.58,85.993
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,15045.2,15.045200000000001,855.45,14.2575,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,15705.03,15.70503,958.01,15.966833333333334,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,25867.74,25.86774,1621.29,27.0215,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,16786.2,16.7862,921.73,15.362166666666667,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,15819.24,15.81924,1059.68,17.661333333333335,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,7786.56,7.786560000000001,984.74,16.412333333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,22773.4,22.773400000000002,1203.58,20.059666666666665,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,17793.62,17.79362,962.03,16.033833333333334,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,10950.72,10.950719999999999,677.98,11.299666666666667,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,15182.96,15.18296,859.72,14.328666666666667,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,15021.82,15.02182,951.14,15.852333333333332,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,15354.58,15.35458,948.16,15.802666666666665,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,NYORA,-38.3330299959938,145.670449992873,station,10820.95,10.82095,608.74,10.145666666666667,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,14112.84,14.11284,773.87,12.897833333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,19038.04,19.038040000000002,1161.56,19.359333333333332,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,BENA,-38.4102399969197,145.760749985031,station,8431.13,8.43113,456.09,7.6015,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,LOCH,-38.3674499979734,145.709249969068,station,721.62,0.72162,88.19,1.4698333333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,25648.68,25.64868,1554.92,25.915333333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,11123.18,11.12318,639.75,10.6625,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,613.05,0.61305,75.15,1.2525000000000002,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,8459.86,8.45986,453.11,7.551833333333334,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,22030.12,22.03012,1563.56,26.05933333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,14289.89,14.28989,746.87,12.447833333333334,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,8044.33,8.04433,997.5,16.625,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,18685.07,18.68507,2100.03,35.0005,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,14319.59,14.31959,1571.3,26.188333333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,17708.47,17.708470000000002,1135.23,18.9205,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,14416.21,14.41621,802.57,13.376166666666668,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,17197.7,17.1977,1994.49,33.2415,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,17197.7,17.1977,1994.49,33.2415,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,8177.51,8.17751,768.17,12.802833333333332,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,9,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,16043.45,16.04345,866.84,14.447333333333335,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,15045.2,15.045200000000001,855.45,14.2575,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,15705.03,15.70503,958.01,15.966833333333334,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,25867.74,25.86774,1621.29,27.0215,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,16786.2,16.7862,921.73,15.362166666666667,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,15819.24,15.81924,1059.68,17.661333333333335,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,7786.56,7.786560000000001,984.74,16.412333333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,22773.4,22.773400000000002,1203.58,20.059666666666665,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,17793.62,17.79362,962.03,16.033833333333334,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,10950.72,10.950719999999999,677.98,11.299666666666667,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,15182.96,15.18296,859.72,14.328666666666667,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,15021.82,15.02182,951.14,15.852333333333332,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,15354.58,15.35458,948.16,15.802666666666665,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,NYORA,-38.3330299959938,145.670449992873,station,10820.95,10.82095,608.74,10.145666666666667,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,14112.84,14.11284,773.87,12.897833333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,19038.04,19.038040000000002,1161.56,19.359333333333332,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,BENA,-38.4102399969197,145.760749985031,station,8431.13,8.43113,456.09,7.6015,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,LOCH,-38.3674499979734,145.709249969068,station,721.62,0.72162,88.19,1.4698333333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,25648.68,25.64868,1554.92,25.915333333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,11123.18,11.12318,639.75,10.6625,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,613.05,0.61305,75.15,1.2525000000000002,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,8459.86,8.45986,453.11,7.551833333333334,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,22030.12,22.03012,1563.56,26.05933333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,14289.89,14.28989,746.87,12.447833333333334,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,8044.33,8.04433,997.5,16.625,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,18685.07,18.68507,2100.03,35.0005,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,14319.59,14.31959,1571.3,26.188333333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,17708.47,17.708470000000002,1135.23,18.9205,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,14416.21,14.41621,802.57,13.376166666666668,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,17197.7,17.1977,1994.49,33.2415,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,17197.7,17.1977,1994.49,33.2415,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,8177.51,8.17751,768.17,12.802833333333332,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,240,none,3945,2014,7,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,16043.45,16.04345,866.84,14.447333333333335,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,15045.2,15.045200000000001,855.45,14.2575,106545.43,106.54543,5218.74,86.979
