,year,sa2_2021,predicted_price
4768,2027,209011198,574.1833333333333
4769,2027,209011198,576.9166666666666
4770,2027,209011198,613.445
4771,2027,209011198,533.4166666666666
4772,2027,209011198,527.355
4773,2027,209011198,556.9083333333333
4774,2027,209011198,703.9266666666666
4775,2027,209011198,689.9666666666666
4776,2027,209011198,675.7583333333333
4777,2027,209011198,810.2666666666665
4778,2027,209011198,835.8666666666666
4779,2027,209011198,925.4583333333333
4780,2027,209011198,657.8583333333332
4781,2027,209011198,862.5333333333334
4782,2027,209011199,288.6690476190476
4783,2027,209011199,356.935
4784,2027,209011199,499.56699999999995
4785,2027,209011199,448.75333333333333
4786,2027,209011199,452.34333333333336
4787,2027,209011199,475.17944444444447
4788,2027,209011199,749.105
4789,2027,209011199,341.05
4790,2027,209011199,455.05699999999996
4791,2027,209011199,421.12166666666667
4792,2027,209011199,481.64
4793,2027,209011199,428.0683333333334
4794,2027,209011199,431.16833333333335
4795,2027,209011199,482.325
4796,2027,209011199,459.7483333333333
4797,2027,209011199,461.1816666666666
4798,2027,209011199,445.665
4799,2027,209011199,444.765
4800,2027,209011199,462.2263888888889
4801,2027,209011199,472.5374999999999
4802,2027,209011199,530.2583333333333
4803,2027,209011199,516.4583333333334
4804,2027,209011199,575.595
4805,2027,209011199,513.1016666666667
4806,2027,209011199,557.59
4807,2027,209011199,576.41
4808,2027,209011199,539.9283333333333
4809,2027,209011199,559.3
4810,2027,209011199,523.7916666666666
4811,2027,209011199,553.5999999999999
4812,2027,209011199,574.3699999999999
4813,2027,209011199,562.0166666666667
4814,2027,209011199,693.1583333333333
4815,2027,209011199,703.8583333333332
4816,2027,209011199,729.1
4817,2027,209011199,720.6916666666666
4818,2027,209011199,775.0833333333335
4819,2027,209011200,324.6777777777778
4820,2027,209011200,397.1951190476191
4821,2027,209011200,517.3483333333334
4822,2027,209011200,520.43
4823,2027,209011200,561.1216666666667
4824,2027,209011200,517.9483333333333
4825,2027,209011200,502.61
4826,2027,209011200,526.1166666666667
4827,2027,209011200,582.7666666666667
4828,2027,209011200,517.545
4829,2027,209011200,556.5183333333333
4830,2027,209011200,592.585
4831,2027,209011200,614.76
4832,2027,209011200,601.91
4833,2027,209011200,758.44
4834,2027,209011200,715.5816666666667
4835,2027,209011200,755.05
4836,2027,209011200,772.2083333333335
4837,2027,209011200,619.055
4838,2027,209011200,661.605
4839,2027,209011200,1083.445
4840,2027,209011200,1092.2816666666665
4841,2027,209011200,1133.8733333333332
4842,2027,209011200,1291.1733333333332
4843,2027,209011201,375.285
4844,2027,209011201,465.46833333333336
4845,2027,209011201,427.1433333333334
4846,2027,209011201,556.865
4847,2027,209011201,758.725
4848,2027,209011201,819.425
4849,2027,209011201,561.7
4850,2027,209011201,568.425
4851,2027,209011201,821.3566666666666
4852,2027,209011201,854.8991666666666
4853,2027,209011201,901.1591666666666
4854,2027,209011202,283.7875
4855,2027,209011202,386.54333333333335
4856,2027,209011202,447.245
4857,2027,209011202,457.08416666666665
4858,2027,209011202,444.68
4859,2027,209011202,490.46333333333337
4860,2027,209011202,301.6358333333334
4861,2027,209011202,408.13500000000005
4862,2027,209011202,451.81
4863,2027,209011202,408.225
4864,2027,209011202,459.55
4865,2027,209011202,443.08
4866,2027,209011202,478.53833333333336
4867,2027,209011202,469.57500000000005
4868,2027,209011202,386.4513888888889
4869,2027,209011202,444.925
4870,2027,209011202,452.10833333333335
4871,2027,209011202,476.84166666666664
4872,2027,209011202,517.8324675324676
4873,2027,209011202,519.0166666666668
4874,2027,209011202,547.2933333333334
4875,2027,209011202,571.6766666666667
4876,2027,209011202,514.0916666666667
4877,2027,209011202,638.0
4878,2027,209011202,471.3833333333334
4879,2027,209011202,613.0833333333334
4880,2027,209011202,599.325
4881,2027,209011202,606.1
4882,2027,209011202,632.1083333333333
4883,2027,209011202,819.8999999999999
4884,2027,209011202,871.3333333333333
4885,2027,209011202,622.0
4886,2027,209011202,642.5833333333334
4887,2027,209011203,523.5416666666666
4888,2027,209011203,506.785
4889,2027,209011203,367.775
4890,2027,209011203,496.975
4891,2027,209011203,499.0566666666666
4892,2027,209011203,516.3266666666667
4893,2027,209011203,451.1625
4894,2027,209011203,482.68666666666667
4895,2027,209011203,430.6980555555555
4896,2027,209011203,469.175
4897,2027,209011203,482.55
4898,2027,209011203,504.2416666666666
4899,2027,209011203,488.9366666666667
4900,2027,209011203,511.7466666666667
4901,2027,209011203,509.68
4902,2027,209011203,548.2766666666668
4903,2027,209011203,558.1033333333332
4904,2027,209011203,556.05
4905,2027,209011203,499.10833333333335
4906,2027,209011203,543.1166666666667
4907,2027,209011203,549.5083333333333
4908,2027,209011203,537.0291666666667
4909,2027,209011203,558.1041666666666
4910,2027,209011203,557.5333333333333
4911,2027,209011203,815.9666666666666
4912,2027,209011203,855.3666666666666
4913,2027,209011203,598.275
4914,2027,209011204,928.4833333333335
4915,2027,209011204,439.70333333333343
4916,2027,209011204,941.9083333333333
4917,2027,209011204,925.8816666666665
4918,2027,209011204,489.3550000000001
4919,2027,209011204,491.26
4920,2027,209011204,448.7725
4921,2027,209011204,454.70833333333326
4922,2027,209011204,456.79166666666663
4923,2027,209011204,454.64666666666665
4924,2027,209011204,461.5633333333333
4925,2027,209011204,595.1333333333333
4926,2027,209011204,594.3916666666665
4927,2027,209011204,665.8783333333334
4928,2027,209011204,664.45
4929,2027,209011204,690.3541666666665
4930,2027,209011204,697.535
4931,2027,209021205,259.24569444444444
4932,2027,209021205,352.1466666666667
4933,2027,209021205,475.2783333333332
4934,2027,209021205,473.3841666666667
4935,2027,209021205,700.395
4936,2027,209021205,583.9041666666667
4937,2027,209021205,567.5558333333333
4938,2027,209021205,487.8973611111112
4939,2027,209021205,498.51
4940,2027,209021205,588.0925
4941,2027,209021205,791.8983333333334
4942,2027,209021205,658.4091666666666
4943,2027,209021205,435.655
4944,2027,209021205,461.00833333333327
4945,2027,209021205,416.3125
4946,2027,209021205,627.49
4947,2027,209021205,539.5408333333334
4948,2027,209021205,596.1458333333334
4949,2027,209021205,508.1633333333333
4950,2027,209021205,553.995
4951,2027,209021205,505.835
4952,2027,209021205,545.02
4953,2027,209021205,606.3033333333333
4954,2027,209021205,770.275
4955,2027,209021205,552.66
4956,2027,209021205,793.78
4957,2027,209021428,295.2633333333334
4958,2027,209021428,329.1216666666667
4959,2027,209021428,561.78
4960,2027,209021428,578.5916666666667
4961,2027,209021428,529.465
4962,2027,209021428,604.3783333333333
4963,2027,209021428,259.0816666666667
4964,2027,209021428,343.135
4965,2027,209021428,588.3
4966,2027,209021428,589.5266666666666
4967,2027,209021428,478.34666666666664
4968,2027,209021428,513.67
4969,2027,209021428,572.645
4970,2027,209021428,523.6033333333332
4971,2027,209021428,510.9749999999999
4972,2027,209021428,530.5416666666666
4973,2027,209021428,480.75
4974,2027,209021428,504.325
4975,2027,209021428,495.63
4976,2027,209021428,505.77166666666665
4977,2027,209021428,574.03
4978,2027,209021428,478.81833333333327
4979,2027,209021428,944.0583333333333
4980,2027,209021428,934.3333333333333
4981,2027,209021428,932.8766666666666
4982,2027,209021428,606.45
4983,2027,209021428,619.15
4984,2027,209021428,569.6325
4985,2027,209021428,519.5033333333333
4986,2027,209021428,558.62
4987,2027,209021428,563.0183333333333
4988,2027,209021428,919.43
4989,2027,209021429,655.7666666666665
4990,2027,209021429,424.57
4991,2027,209021429,560.895
4992,2027,209021429,404.19
4993,2027,209021429,508.1778715728716
4994,2027,209021429,438.225
4995,2027,209021429,473.175
4996,2027,209021429,497.24833333333333
4997,2027,209021429,514.5583333333333
4998,2027,209021429,542.45
4999,2027,209021429,569.355
5000,2027,209021429,541.452
5001,2027,209021429,678.5
5002,2027,209021429,666.4166666666667
5003,2027,209021429,676.7433333333335
5004,2027,209021429,645.59
5005,2027,209021429,561.4333333333333
5006,2027,209021429,889.3483333333335
5007,2027,209021429,879.8233333333334
5008,2027,209021429,909.95
5009,2027,209021429,843.04
5010,2027,209021523,377.81666666666666
5011,2027,209021523,460.92999999999995
5012,2027,209021523,466.665
5013,2027,209021523,438.1066666666666
5014,2027,209021523,564.0316666666668
5015,2027,209021523,792.195
5016,2027,209021523,594.6583333333333
5017,2027,209021523,384.725
5018,2027,209021523,452.21833333333336
5019,2027,209021523,452.82166666666666
5020,2027,209021523,450.36
5021,2027,209021523,448.095
5022,2027,209021523,443.73333333333335
5023,2027,209021523,449.06666666666666
5024,2027,209021523,498.76666666666665
5025,2027,209021523,517.1216666666667
5026,2027,209021523,509.755
5027,2027,209021523,510.99666666666667
5028,2027,209021523,597.3749999999999
5029,2027,209021523,607.6166666666667
5030,2027,209021523,591.2166666666667
5031,2027,209021523,609.5
5032,2027,209021523,496.26666666666665
5033,2027,209021523,498.6133333333333
5034,2027,209021523,496.2333333333333
5035,2027,209021523,485.82
5036,2027,209021523,613.0333333333333
5037,2027,209021523,753.4
5038,2027,209021524,348.18
5039,2027,209021524,562.76
5040,2027,209021524,570.1766666666666
5041,2027,209021524,504.6875
5042,2027,209021524,497.52
5043,2027,209021524,495.00333333333333
5044,2027,209021524,521.93
5045,2027,209021524,497.78333333333336
5046,2027,209021524,450.725
5047,2027,209021524,566.67
5048,2027,209021524,568.8399999999999
5049,2027,209021524,567.0441666666667
5050,2027,209021524,550.2283333333334
5051,2027,209021524,556.8566666666667
5052,2027,209021524,811.1749999999998
5053,2027,209021525,297.4683333333333
5054,2027,209021525,341.0058333333334
5055,2027,209021525,485.0533333333333
5056,2027,209021525,492.9633333333333
5057,2027,209021525,352.25666666666666
5058,2027,209021525,532.652
5059,2027,209021525,457.065
5060,2027,209021525,486.3875
5061,2027,209021525,496.71
5062,2027,209021525,489.195
5063,2027,209021525,473.91333333333336
5064,2027,209021525,474.4766666666667
5065,2027,209021525,461.44000000000005
5066,2027,209021525,429.525
5067,2027,209021525,464.35
5068,2027,209021525,478.62666666666667
5069,2027,209021525,497.96833333333336
5070,2027,209021525,487.56
5071,2027,209021525,471.68
5072,2027,209021525,560.0166666666665
5073,2027,209021526,366.99
5074,2027,209021526,359.76833333333326
5075,2027,209021526,555.3816666666667
5076,2027,209021526,451.64333333333326
5077,2027,209021526,494.27
5078,2027,209021526,871.8
5079,2027,209021526,339.82666666666665
5080,2027,209021526,477.24
5081,2027,209021526,437.0275
5082,2027,209021526,438.71
5083,2027,209021526,518.5083333333333
5084,2027,209021526,482.28
5085,2027,209021526,492.89
5086,2027,209021526,484.74
5087,2027,209021526,564.18
5088,2027,209021526,668.11
5089,2027,209021526,690.1666666666665
5090,2027,209021526,691.3416666666666
5091,2027,209021526,705.6933333333334
5092,2027,209021526,552.2616666666668
5093,2027,209021526,494.11333333333334
5094,2027,209021526,733.65
5095,2027,209031209,410.5633333333333
5096,2027,209031209,385.5891666666667
5097,2027,209031209,510.33
5098,2027,209031209,491.40166666666664
5099,2027,209031209,482.375
5100,2027,209031209,494.06666666666666
5101,2027,209031209,692.52
5102,2027,209031209,527.1158333333334
5103,2027,209031209,530.0558333333333
5104,2027,209031209,432.3611111111111
5105,2027,209031209,483.425
5106,2027,209031209,485.8833333333334
5107,2027,209031209,648.1472222222222
5108,2027,209031209,652.6
5109,2027,209031209,683.0
5110,2027,209031209,699.7958333333332
5111,2027,209031209,499.52333333333337
5112,2027,209031209,537.365
5113,2027,209031209,820.7275
5114,2027,209031209,886.8
5115,2027,209031209,433.1972222222222
5116,2027,209031209,825.1
5117,2027,209031209,951.41875
5118,2027,209031210,341.97833333333335
5119,2027,209031210,435.46916666666664
5120,2027,209031210,495.625
5121,2027,209031210,489.85
5122,2027,209031210,1106.61
5123,2027,209031210,555.33
5124,2027,209031210,529.1066666666667
5125,2027,209031210,574.0433333333333
5126,2027,209031210,648.7621428571429
5127,2027,209031210,841.3666666666667
5128,2027,209031211,272.24
5129,2027,209031211,468.3483333333333
5130,2027,209031211,451.5725
5131,2027,209031211,436.35
5132,2027,209031211,430.0333333333333
5133,2027,209031211,507.225
5134,2027,209031211,517.5583333333334
5135,2027,209031211,526.74
5136,2027,209031211,551.3
5137,2027,209031212,467.875
5138,2027,209031212,561.4333333333334
5139,2027,209031212,525.5125
5140,2027,209031212,660.525
5141,2027,209031213,484.45
5142,2027,209031213,505.46666666666664
5143,2027,209031213,526.9
5144,2027,209031213,654.2583333333333
5145,2027,209031213,783.2833333333334
5146,2027,209031213,914.0
5147,2027,209031213,977.65
5148,2027,209031214,426.465
5149,2027,209031214,899.715
5150,2027,209031214,895.165
5151,2027,209031214,977.525
5152,2027,209031215,754.3099999999998
5153,2027,209031215,879.715
5154,2027,209031215,414.04
5155,2027,209031215,466.065
5156,2027,209031215,460.90666666666664
5157,2027,209031215,483.14333333333326
5158,2027,209031215,480.12333333333333
5159,2027,209031215,507.7266666666667
5160,2027,209031215,511.6933333333334
5161,2027,209031215,521.9833333333333
5162,2027,209031215,598.7666666666667
5163,2027,209031215,603.3833333333333
5164,2027,209031215,585.6333333333333
5165,2027,209031215,778.7583333333333
5166,2027,209041216,445.74
5167,2027,209041216,458.6753571428572
5168,2027,209041216,486.3
5169,2027,209041216,465.05
5170,2027,209041216,427.99833333333333
5171,2027,209041216,1087.6133333333332
5172,2027,209041216,434.655
5173,2027,209041216,416.665
5174,2027,209041216,482.1820238095238
5175,2027,209041216,551.2253571428571
5176,2027,209041216,437.045
5177,2027,209041216,446.175
5178,2027,209041216,455.88
5179,2027,209041216,510.4291666666666
5180,2027,209041216,512.9745238095238
5181,2027,209041216,531.2291666666667
5182,2027,209041216,433.49999999999994
5183,2027,209041217,279.88472222222225
5184,2027,209041217,362.3577272727273
5185,2027,209041217,434.9216666666666
5186,2027,209041217,512.7005
5187,2027,209041217,319.9925
5188,2027,209041217,425.265
5189,2027,209041217,430.7366666666666
5190,2027,209041217,438.7433333333333
5191,2027,209041217,466.505
5192,2027,209041217,469.5
5193,2027,209041217,475.09
5194,2027,209041217,469.04333333333335
5195,2027,209041217,476.935
5196,2027,209041217,467.03833333333336
5197,2027,209041217,449.4333333333333
5198,2027,209041217,475.71666666666664
5199,2027,209041217,498.6816666666666
5200,2027,209041217,497.425
5201,2027,209041217,461.985
5202,2027,209041217,470.7416666666666
5203,2027,209041217,484.0849999999999
5204,2027,209041217,498.61666666666673
5205,2027,209041217,594.0
5206,2027,209041220,470.7
5207,2027,209041220,474.21
5208,2027,209041220,509.235
5209,2027,209041220,433.29333333333335
5210,2027,209041220,474.975
5211,2027,209041220,467.5183333333334
5212,2027,209041220,479.34166666666664
5213,2027,209041220,462.64
5214,2027,209041220,464.285
5215,2027,209041220,543.055
5216,2027,209041220,452.74333333333334
5217,2027,209041220,454.89
5218,2027,209041220,450.41333333333336
5219,2027,209041220,491.85833333333335
5220,2027,209041220,480.73
5221,2027,209041220,596.7633333333333
5222,2027,209041220,592.75
5223,2027,209041220,566.4366666666666
5224,2027,209041220,465.92833333333334
5225,2027,209041220,454.03
5226,2027,209041220,549.5066666666667
5227,2027,209041220,487.54833333333335
5228,2027,209041220,564.05
5229,2027,209041220,699.725
5230,2027,209041221,441.46
5231,2027,209041221,438.62333333333333
5232,2027,209041221,589.64
5233,2027,209041221,612.6583333333333
5234,2027,209041221,548.5083333333333
5235,2027,209041221,558.6083333333332
5236,2027,209041221,591.045
5237,2027,209041221,574.5116666666667
5238,2027,209041221,561.035
5239,2027,209041221,570.3050000000001
5240,2027,209041221,601.0516666666666
5241,2027,209041221,627.6916666666666
5242,2027,209041221,660.4666666666666
5243,2027,209041221,610.04
5244,2027,209041221,637.35
5245,2027,209041221,595.3416666666667
5246,2027,209041221,772.3833333333333
5247,2027,209041221,759.3833333333333
5248,2027,209041221,238.7
5249,2027,209041223,355.495
5250,2027,209041223,575.2325
5251,2027,209041223,529.9933333333333
5252,2027,209041223,533.2113333333333
5253,2027,209041223,582.23
5254,2027,209041223,682.5483333333334
5255,2027,209041223,893.0083333333333
5256,2027,209041223,686.7216666666667
5257,2027,209041223,548.875
5258,2027,209041223,453.4683333333333
5259,2027,209041223,463.9233333333333
5260,2027,209041223,423.315
5261,2027,209041223,711.6166666666667
5262,2027,209041223,511.11
5263,2027,209041223,554.0016666666667
5264,2027,209041223,501.25833333333327
5265,2027,209041223,543.235
5266,2027,209041223,563.1083333333333
5267,2027,209041223,441.7
5268,2027,209041223,460.085
5269,2027,209041223,475.54666666666674
5270,2027,209041223,473.52
5271,2027,209041223,458.575
5272,2027,209041223,469.27
5273,2027,209041223,641.7033333333334
5274,2027,209041223,608.5
5275,2027,209041223,540.425
5276,2027,209041223,516.31
5277,2027,209041223,539.785
5278,2027,209041223,621.15
5279,2027,209041224,403.575
5280,2027,209041224,424.595
5281,2027,209041224,431.2333333333333
5282,2027,209041224,520.66
5283,2027,209041224,479.64
5284,2027,209041224,480.445
5285,2027,209041224,529.215
5286,2027,209041224,486.45
5287,2027,209041224,500.4625
5288,2027,209041224,570.1625
5289,2027,209041224,569.925
5290,2027,209041224,588.7416666666667
5291,2027,209041224,584.95
5292,2027,209041224,649.6083333333332
5293,2027,209041224,622.0233333333333
5294,2027,209041224,718.2833333333333
5295,2027,209041224,707.4833333333332
5296,2027,209041224,784.55
5297,2027,209041224,821.2533333333333
5298,2027,209041224,659.8
5299,2027,209041224,661.3666666666666
5300,2027,209041224,643.2833333333333
5301,2027,209041225,524.2716666666666
5302,2027,209041225,470.91
5303,2027,209041225,319.6933333333333
5304,2027,209041225,459.035
5305,2027,209041225,475.85
5306,2027,209041225,493.755
5307,2027,209041225,479.7
5308,2027,209041225,555.535
5309,2027,209041225,544.6766666666666
5310,2027,209041225,547.7116666666666
5311,2027,209041225,687.15
5312,2027,209041225,622.9
5313,2027,209041225,642.725
5314,2027,209041225,631.1333333333333
5315,2027,209041431,386.16666666666674
5316,2027,209041431,463.0616666666667
5317,2027,209041431,435.33
5318,2027,209041431,505.3975
5319,2027,209041431,349.0016666666667
5320,2027,209041431,396.10833333333335
5321,2027,209041431,439.48
5322,2027,209041431,426.0916666666667
5323,2027,209041431,429.3083333333333
5324,2027,209041431,428.4183333333333
5325,2027,209041431,435.31
5326,2027,209041431,432.3083333333333
5327,2027,209041431,489.0777777777779
5328,2027,209041431,510.20833333333337
5329,2027,209041431,502.5916666666667
5330,2027,209041431,501.8500000000001
5331,2027,209041431,486.18
5332,2027,209041431,619.0466666666666
5333,2027,209041431,630.3199999999999
5334,2027,209041431,672.0966666666667
5335,2027,209041432,277.2425
5336,2027,209041432,543.7983333333333
5337,2027,209041432,678.515
5338,2027,209041432,501.0508333333333
5339,2027,209041432,673.9983333333334
5340,2027,209041432,434.0483333333333
5341,2027,209041432,592.705
5342,2027,209041432,507.5591666666667
5343,2027,209041432,387.8
5344,2027,209041432,386.825
5345,2027,209041432,389.55
5346,2027,209041432,382.435
5347,2027,209041432,422.985
5348,2027,209041432,531.5875
5349,2027,209041432,515.6016666666667
5350,2027,209041432,553.3625
5351,2027,209041432,432.47
5352,2027,209041432,587.4866666666667
5353,2027,209041432,591.435
5354,2027,209041433,347.09166666666664
5355,2027,209041433,487.475
5356,2027,209041433,490.8083333333333
5357,2027,209041433,467.05
5358,2027,209041433,421.9316666666666
5359,2027,209041433,468.5883333333333
5360,2027,209041433,440.32333333333327
5361,2027,209041433,437.4983333333333
5362,2027,209041433,483.9983333333333
5363,2027,209041433,483.9333333333333
5364,2027,209041433,480.4
5365,2027,209041433,490.75
5366,2027,209041433,669.3
5367,2027,209041435,490.5133333333334
5368,2027,209041435,504.1933333333334
5369,2027,209041435,461.85
5370,2027,209041435,545.18
5371,2027,209041435,552.025
5372,2027,209041435,625.7
5373,2027,209041435,672.65
5374,2027,209041436,591.4483333333333
5375,2027,209041436,1256.495
5376,2027,209041436,442.875
5377,2027,209041436,463.9133333333333
5378,2027,209041436,512.9033333333333
5379,2027,209041436,538.1116666666667
5380,2027,209041436,563.5666666666667
5381,2027,209041436,563.7
5382,2027,209041437,484.37
5383,2027,209041437,410.18333333333334
5384,2027,209041437,523.3633333333332
5385,2027,209041437,490.39
5386,2027,209041437,589.4366666666666
5387,2027,209041437,548.6583333333333
5388,2027,209041437,544.825
5389,2027,209041437,660.7
5390,2027,209041529,337.96166666666664
5391,2027,209041529,491.67499999999995
5392,2027,209041529,467.9783333333333
5393,2027,209041529,1052.2133333333334
5394,2027,209041529,325.52388888888885
5395,2027,209041529,441.7283333333333
5396,2027,209041529,433.83
5397,2027,209041529,486.18333333333334
5398,2027,209041529,548.5172222222222
5399,2027,209041529,487.445
5400,2027,209041529,507.355
5401,2027,209041529,470.925
5402,2027,209041529,491.1216666666667
5403,2027,209041529,462.725
5404,2027,209041529,581.98
5405,2027,209041529,593.25
5406,2027,209041529,540.8883333333333
5407,2027,209041530,415.6316666666667
5408,2027,209041530,561.75
5409,2027,209041530,681.0433333333333
5410,2027,209041530,474.8866666666667
5411,2027,209041530,456.21166666666664
5412,2027,209041530,468.00166666666667
5413,2027,209041530,451.37500000000006
5414,2027,209041530,488.26166666666666
5415,2027,209041530,422.36
5416,2027,209041530,539.6666666666666
5417,2027,209041530,417.2366666666666
5418,2027,209041530,591.08
5419,2027,209041530,492.385
5420,2027,209041530,555.96
5421,2027,209041530,491.97
5422,2027,209041530,463.88
5423,2027,209041530,473.675
5424,2027,209041530,490.34166666666664
5425,2027,209041530,525.31
5426,2027,209041530,562.61
5427,2027,209041530,520.7566666666667
5428,2027,209041530,483.125
5429,2027,209041531,955.9366666666667
5430,2027,209041531,610.6216666666667
5431,2027,209041531,439.08666666666664
5432,2027,209041531,647.7975
5433,2027,209041531,823.1719603174603
5434,2027,209041531,685.675
5435,2027,209041531,607.0183333333333
5436,2027,209041531,566.025
5437,2027,209041531,683.9083333333333
5438,2027,209041532,807.9483333333333
5439,2027,209041532,546.075
5440,2027,209041532,562.915
5441,2027,209041532,578.6833333333334
5442,2027,209041532,573.8
5443,2027,210011226,329.325
5444,2027,210011226,324.325
5445,2027,210011226,879.505
5446,2027,210011226,415.2195238095238
5447,2027,210011226,465.17041666666665
5448,2027,210011226,445.92
5449,2027,210011226,473.72
5450,2027,210011226,472.355
5451,2027,210011226,453.6611904761905
5452,2027,210011226,464.72916666666674
5453,2027,210011226,463.86
5454,2027,210011226,465.5583333333333
5455,2027,210011226,467.6625
5456,2027,210011226,535.9083333333333
5457,2027,210011226,546.2249999999999
5458,2027,210011226,611.775
5459,2027,210011226,607.525
5460,2027,210011226,509.85
5461,2027,210011226,513.2
5462,2027,210011226,602.3
5463,2027,210011226,621.7916666666666
5464,2027,210011226,733.66
5465,2027,210011228,661.73
5466,2027,210011228,460.945
5467,2027,210011228,443.205
5468,2027,210011228,452.51666666666665
5469,2027,210011228,441.525
5470,2027,210011228,450.48333333333335
5471,2027,210011228,492.8
5472,2027,210011228,483.4125
5473,2027,210011228,482.0
5474,2027,210011228,494.8
5475,2027,210011228,511.58333333333326
5476,2027,210011228,560.4
5477,2027,210011228,436.78333333333336
5478,2027,210011228,572.4
5479,2027,210011228,573.975
5480,2027,210011228,604.0666666666667
5481,2027,210011228,623.9333333333334
5482,2027,210011228,775.05
5483,2027,210011228,850.9000000000001
5484,2027,210011228,609.2166666666667
5485,2027,210011228,792.145
5486,2027,210011228,833.5583333333334
5487,2027,210011230,306.0419444444444
5488,2027,210011230,398.1375
5489,2027,210011230,455.7
5490,2027,210011230,447.9183333333333
5491,2027,210011230,516.7725
5492,2027,210011230,493.00699999999995
5493,2027,210011230,464.38083333333327
5494,2027,210011230,474.38333333333327
5495,2027,210011230,493.0241666666667
5496,2027,210011230,449.2616666666667
5497,2027,210011230,499.0225
5498,2027,210011230,496.8225
5499,2027,210011230,523.6583333333333
5500,2027,210011230,567.3666666666667
5501,2027,210011230,601.7583333333333
5502,2027,210011230,595.9916666666667
5503,2027,210011230,641.0516666666666
5504,2027,210011230,543.3258333333333
5505,2027,210011230,699.31
5506,2027,210011230,703.65
5507,2027,210011230,686.7125
5508,2027,210011230,808.3533333333332
5509,2027,210011230,824.8
5510,2027,210011230,910.8333333333333
5511,2027,210011231,418.91166666666663
5512,2027,210011231,436.31333333333333
5513,2027,210011231,517.5433333333333
5514,2027,210011231,515.975
5515,2027,210011231,437.18499999999995
5516,2027,210011231,456.5663333333333
5517,2027,210011231,529.0825
5518,2027,210011231,502.3158333333333
5519,2027,210011231,600.8116666666667
5520,2027,210011231,620.325
5521,2027,210011231,665.3641666666666
5522,2027,210011231,670.1625
5523,2027,210011231,713.6066666666666
5524,2027,210011231,535.8625
5525,2027,210011231,538.6125
5526,2027,210011231,511.1625
5527,2027,210011231,859.2166666666667
5528,2027,210011231,830.05
5529,2027,210011231,1018.3666666666667
5530,2027,210011231,995.55
5531,2027,210011231,1038.725
5532,2027,210011231,1017.84
5533,2027,210011231,841.4166666666667
5534,2027,210011231,844.6166666666667
5535,2027,210011231,981.205
5536,2027,210011533,310.8458333333333
5537,2027,210011533,487.9783333333333
5538,2027,210011533,481.80666666666673
5539,2027,210011533,522.6733333333333
5540,2027,210011533,486.41416666666663
5541,2027,210011533,488.2875
5542,2027,210011533,491.925
5543,2027,210011533,507.155
5544,2027,210011533,587.795
5545,2027,210011533,600.365
5546,2027,210011533,527.3883333333333
5547,2027,210011533,551.05
5548,2027,210011533,830.2583333333333
5549,2027,210011533,661.4
5550,2027,210011533,838.8166666666666
5551,2027,210011533,1092.7033333333334
5552,2027,210011534,442.7683333333334
5553,2027,210011534,616.5386666666667
5554,2027,210011534,1046.0266666666666
5555,2027,210011534,392.01000000000005
5556,2027,210011534,823.2083333333333
5557,2027,210011534,568.832
5558,2027,210011534,516.3208333333333
5559,2027,210011534,501.7520238095239
5560,2027,210011534,508.4816666666666
5561,2027,210011534,499.85833333333335
5562,2027,210011534,509.23333333333335
5563,2027,210011534,522.3566666666667
5564,2027,210011534,513.6666666666666
5565,2027,210011534,538.775
5566,2027,210011534,590.0333333333333
5567,2027,210011534,562.5833333333333
5568,2027,210011534,617.4
5569,2027,210011534,670.895
5570,2027,210011534,570.995
5571,2027,210011534,585.175
5572,2027,210011534,570.75
5573,2027,210011534,759.4883333333332
5574,2027,210011534,865.9825
5575,2027,210011534,691.6516666666668
5576,2027,210011534,862.8083333333333
5577,2027,210011534,826.725
5578,2027,210021232,280.9
5579,2027,210021232,398.75
5580,2027,210021232,393.625
5581,2027,210021232,445.93
5582,2027,210021232,494.715
5583,2027,210021232,485.5816666666667
5584,2027,210021232,495.7666666666667
5585,2027,210021232,483.78333333333336
5586,2027,210021232,487.5883333333333
5587,2027,210021232,502.7666666666667
5588,2027,210021232,501.3383333333333
5589,2027,210021232,576.6916666666666
5590,2027,210021232,556.825
5591,2027,210021232,568.7033333333333
5592,2027,210021232,591.45
5593,2027,210021232,572.2866666666666
5594,2027,210021232,576.925
5595,2027,210021232,639.65
5596,2027,210021232,706.15
5597,2027,210021232,498.75
5598,2027,210021232,517.375
5599,2027,210021232,623.65
5600,2027,210021232,697.15
5601,2027,210021232,713.75
5602,2027,210021232,743.1
5603,2027,210021232,758.5083333333333
5604,2027,210021232,751.8750000000001
5605,2027,210021232,904.83375
5606,2027,210021232,754.175
5607,2027,210021232,715.65
5608,2027,210021232,811.65
5609,2027,210021232,1013.88875
5610,2027,210021233,409.3
5611,2027,210021233,575.41
5612,2027,210021233,582.3633333333332
5613,2027,210021233,580.3666666666667
5614,2027,210021233,791.2066666666667
5615,2027,210021233,852.33
5616,2027,210021233,929.2
5617,2027,210021233,1079.02
5618,2027,210021233,1273.7833333333335
5619,2027,210021234,534.945
5620,2027,210021234,587.1155555555556
5621,2027,210021234,740.59
5622,2027,210021234,536.475
5623,2027,210021234,564.35
5624,2027,210021234,682.9225
5625,2027,210021234,548.1225
5626,2027,210021234,602.0258333333334
5627,2027,210021234,590.2510714285714
5628,2027,210021234,644.4833333333333
5629,2027,210021234,533.615
