,year,sa2_2021,predicted_price
5482,2023,210011228,643.4855008783843
5483,2023,210011228,649.7887315336483
5484,2023,210011228,614.0056759515217
5485,2023,210011228,640.6906559081813
5486,2023,210011228,624.9624061721399
5487,2023,210011230,280.8038702617124
5488,2023,210011230,292.03886441675326
5489,2023,210011230,405.47987967883597
5490,2023,210011230,375.02874915839215
5491,2023,210011230,444.5521582604018
5492,2023,210011230,387.39611865839635
5493,2023,210011230,418.9735718902038
5494,2023,210011230,413.37655793995947
5495,2023,210011230,460.81884239543035
5496,2023,210011230,419.6107526934631
5497,2023,210011230,430.0249175963694
5498,2023,210011230,423.81399672541954
5499,2023,210011230,447.01252212919815
5500,2023,210011230,486.09157532142683
5501,2023,210011230,519.6439440896887
5502,2023,210011230,544.6256122760173
5503,2023,210011230,575.4236291520635
5504,2023,210011230,447.7398299500564
5505,2023,210011230,541.9293105381586
5506,2023,210011230,540.3811392307618
5507,2023,210011230,568.4736991665358
5508,2023,210011230,552.949196047224
5509,2023,210011230,567.1987558077859
5510,2023,210011230,591.0145516087363
5511,2023,210011231,295.86983283427156
5512,2023,210011231,388.6462499062317
5513,2023,210011231,422.34094096893085
5514,2023,210011231,427.33773796495626
5515,2023,210011231,388.8402561699177
5516,2023,210011231,465.32588340773646
5517,2023,210011231,438.59341683959553
5518,2023,210011231,442.45056854403316
5519,2023,210011231,575.6249163186689
5520,2023,210011231,624.2458225185939
5521,2023,210011231,563.2848889474733
5522,2023,210011231,610.4164015598435
5523,2023,210011231,590.1273121283293
5524,2023,210011231,470.4881020830972
5525,2023,210011231,474.81976746050344
5526,2023,210011231,453.3080159076473
5527,2023,210011231,671.1576126853973
5528,2023,210011231,705.4536803316844
5529,2023,210011231,696.3827078889983
5530,2023,210011231,744.1068562512684
5531,2023,210011231,748.5351598173038
5532,2023,210011231,735.6630416820462
5533,2023,210011231,716.3147689892212
5534,2023,210011231,716.3147689892212
5535,2023,210011231,714.384325957385
5536,2023,210011533,292.08339021469936
5537,2023,210011533,336.58600472835394
5538,2023,210011533,382.5912791974743
5539,2023,210011533,342.13449806465746
5540,2023,210011533,435.38137644143836
5541,2023,210011533,454.2638137354568
5542,2023,210011533,434.43130805921146
5543,2023,210011533,446.7679756028607
5544,2023,210011533,489.0294953658544
5545,2023,210011533,497.67524617211654
5546,2023,210011533,444.45035641057626
5547,2023,210011533,451.8792585872025
5548,2023,210011533,540.1044709885081
5549,2023,210011533,568.1086978632103
5550,2023,210011533,635.5276021828345
5551,2023,210011533,668.7978192223343
5552,2023,210011534,299.76886727023566
5553,2023,210011534,346.72081856007276
5554,2023,210011534,435.6676336028118
5555,2023,210011534,301.3875654113353
5556,2023,210011534,382.88850070132844
5557,2023,210011534,348.03875689651255
5558,2023,210011534,362.4674713325777
5559,2023,210011534,443.88283235761196
5560,2023,210011534,416.01617395856744
5561,2023,210011534,423.8928920225024
5562,2023,210011534,436.21842643796884
5563,2023,210011534,439.89165108685603
5564,2023,210011534,436.8798491968463
5565,2023,210011534,451.5036689480337
5566,2023,210011534,475.77843736029104
5567,2023,210011534,474.91992671394974
5568,2023,210011534,520.7519345829628
5569,2023,210011534,503.81314140753545
5570,2023,210011534,456.5852515143268
5571,2023,210011534,458.6407087968074
5572,2023,210011534,456.5384651168637
5573,2023,210011534,552.526336200173
5574,2023,210011534,559.9913798767271
5575,2023,210011534,558.7399298017793
5576,2023,210011534,594.2273790826891
5577,2023,210011534,592.0658990889142
5578,2023,210021232,277.0111647962299
5579,2023,210021232,388.48107600075645
5580,2023,210021232,399.2692844601277
5581,2023,210021232,429.764855173651
5582,2023,210021232,443.85908052716786
5583,2023,210021232,441.78921410293935
5584,2023,210021232,445.2458702478278
5585,2023,210021232,415.3773359087428
5586,2023,210021232,393.68348986283854
5587,2023,210021232,458.0739613416229
5588,2023,210021232,428.7299613523853
5589,2023,210021232,461.5732092352196
5590,2023,210021232,478.6183956837997
5591,2023,210021232,473.0105889195178
5592,2023,210021232,479.80867796254415
5593,2023,210021232,481.6227911714418
5594,2023,210021232,514.5768328706974
5595,2023,210021232,523.9725960893784
5596,2023,210021232,528.1394135001729
5597,2023,210021232,406.4173299655042
5598,2023,210021232,425.1388713292824
5599,2023,210021232,419.44442816384327
5600,2023,210021232,547.9409868954926
5601,2023,210021232,543.3424257044404
5602,2023,210021232,565.0190408888325
5603,2023,210021232,550.7393898896265
5604,2023,210021232,604.2739747422539
5605,2023,210021232,662.8283109718591
5606,2023,210021232,520.3454222539663
5607,2023,210021232,539.5038955506319
5608,2023,210021232,542.24995773438
5609,2023,210021232,669.640367746958
5610,2023,210021233,390.7651661274641
5611,2023,210021233,490.31144339827705
5612,2023,210021233,469.5363215833358
5613,2023,210021233,490.8064278627533
5614,2023,210021233,596.0024311740921
5615,2023,210021233,655.7993111756075
5616,2023,210021233,692.5293737470811
5617,2023,210021233,686.7631672959498
5618,2023,210021233,752.0768794218703
5619,2023,210021234,363.0074541025811
5620,2023,210021234,542.5590075900146
5621,2023,210021234,367.6603643795308
5622,2023,210021234,397.03075010195715
5623,2023,210021234,405.5758708571683
5624,2023,210021234,576.330158807506
5625,2023,210021234,536.4120857092256
5626,2023,210021234,521.7978485672098
5627,2023,210021234,515.6574610766991
5628,2023,210021234,602.4676257815655
5629,2023,210021234,397.68668916520346
5630,2023,210021234,395.15596637852946
5631,2023,210021234,424.91060480342964
5632,2023,210021234,605.2516987489643
5633,2023,210021234,611.4958711645774
5634,2023,210021235,340.5107414659427
5635,2023,210021235,348.4222417697442
5636,2023,210021235,427.3083179797935
5637,2023,210021235,333.2507898628099
5638,2023,210021235,352.3578429568256
5639,2023,210021235,352.2445318225551
5640,2023,210021235,392.9516460869753
5641,2023,210021235,380.7710502483434
5642,2023,210021235,388.96753554048195
5643,2023,210021235,379.7150581452255
5644,2023,210021235,390.9055299824723
5645,2023,210021235,390.71175550038595
5646,2023,210021235,424.1533677097106
5647,2023,210021235,416.05360208499803
5648,2023,210021235,436.78463833491867
5649,2023,210021235,402.7454020014408
5650,2023,210021235,498.1673856162599
5651,2023,210021235,513.3844602237638
5652,2023,210021235,501.97327522735657
5653,2023,210021235,503.98789354933746
5654,2023,210021235,591.4361941290175
5655,2023,210021235,504.799655953584
5656,2023,210031236,269.02320244111
5657,2023,210031236,293.12914453231826
5658,2023,210031236,330.3788429221915
5659,2023,210031236,339.3561342217493
5660,2023,210031236,399.34253274754946
5661,2023,210031236,450.1969479785694
5662,2023,210031236,485.34135657267586
5663,2023,210031236,253.94712806906065
5664,2023,210031236,363.9840506294097
5665,2023,210031236,341.10573970466646
5666,2023,210031236,329.7037506749816
5667,2023,210031236,397.26958915956544
5668,2023,210031236,395.26439914145334
5669,2023,210031236,405.0562072293102
5670,2023,210031236,375.7948288015372
5671,2023,210031236,408.2653492572423
5672,2023,210031236,395.94436664381243
5673,2023,210031236,487.9780027580601
5674,2023,210031236,467.39059430397367
5675,2023,210031236,460.44409963859346
5676,2023,210031236,514.6927903151238
5677,2023,210031236,398.42015124823683
5678,2023,210031236,512.1145674912489
5679,2023,210031236,524.4360720858472
5680,2023,210031236,585.9893949210918
5681,2023,210031236,385.90810449579084
5682,2023,210031237,265.7564184658859
5683,2023,210031237,354.31027025491096
5684,2023,210031237,361.29679042787933
5685,2023,210031237,378.1601627031229
5686,2023,210031237,345.43436242045686
5687,2023,210031237,356.27365490242954
5688,2023,210031237,433.4154158927186
5689,2023,210031237,393.2556809071001
5690,2023,210031237,379.9244690942461
5691,2023,210031237,379.5296739433233
5692,2023,210031237,369.3153981424203
5693,2023,210031237,382.68503973386015
5694,2023,210031237,375.8581452399172
5695,2023,210031237,461.23727029735284
5696,2023,210031237,492.0724821611108
5697,2023,210031237,427.2204700338391
5698,2023,210031237,536.4272384023915
5699,2023,210031237,561.0874286042539
5700,2023,210031237,559.4456258753203
5701,2023,210031237,565.1187547133271
5702,2023,210031237,590.1122520798745
5703,2023,210031440,261.927508284908
5704,2023,210031440,339.0239041561589
5705,2023,210031440,337.9305914715478
5706,2023,210031440,337.4287123087474
5707,2023,210031440,347.7448250018816
5708,2023,210031440,337.9305914715478
5709,2023,210031440,358.5902532590206
5710,2023,210031440,394.9801163883992
5711,2023,210031440,403.09273069875627
5712,2023,210031440,461.5763764168393
5713,2023,210031440,467.93042311970726
5714,2023,210031440,427.3447395771253
5715,2023,210031440,422.87307680304093
5716,2023,210031440,518.1911925050487
5717,2023,210031535,272.6831413658017
5718,2023,210031535,356.24479948694324
5719,2023,210031535,375.03497777692064
5720,2023,210031535,381.27884857852814
5721,2023,210031535,278.95821594017366
5722,2023,210031535,360.2850429040897
5723,2023,210031535,358.679469398905
5724,2023,210031535,354.5974356435454
5725,2023,210031535,405.86105651708493
5726,2023,210031535,404.5542195816911
5727,2023,210031535,413.14308799594306
5728,2023,210031535,383.025018450365
5729,2023,210031535,397.4221176021481
5730,2023,210031535,392.92586053055817
5731,2023,210031535,456.96898470780883
5732,2023,210031535,466.4436409065026
5733,2023,210031535,464.8291337358787
5734,2023,210031535,459.898024638524
5735,2023,210031535,493.26690168231875
5736,2023,210031535,493.85444100406716
5737,2023,210031535,417.3127185220268
5738,2023,210031535,416.2950902957791
5739,2023,210031535,414.5316786907797
5740,2023,210031535,542.1619855685526
5741,2023,210031535,534.9307598383307
5742,2023,210031536,359.699280221576
5743,2023,210031536,344.54584007936546
5744,2023,210031536,359.47030801648987
5745,2023,210031536,353.2838825356536
5746,2023,210031536,354.7855556498824
5747,2023,210031536,348.72600282814716
5748,2023,210031536,407.0693734266629
5749,2023,210031536,418.5401380809675
5750,2023,210031536,395.5547655964223
5751,2023,210031536,390.6301881218194
5752,2023,210031536,403.1214113122926
5753,2023,210031536,391.37835959030906
5754,2023,210031536,464.5743197132152
5755,2023,210031536,486.8455398244945
5756,2023,210031536,420.6741110753519
5757,2023,210031536,552.0779320530274
5758,2023,210031536,622.5722713972771
5759,2023,210031537,312.14598501112266
5760,2023,210031537,416.56113881321346
5761,2023,210031537,361.7842588841718
5762,2023,210031537,373.72976288213545
5763,2023,210031537,465.02426819273967
5764,2023,210031537,363.3640205078997
5765,2023,210031537,372.41654807212046
5766,2023,210031537,477.49585262516234
5767,2023,210031537,495.5810342377392
5768,2023,210031537,476.4313052163694
5769,2023,210031537,450.646245821004
5770,2023,210031537,472.96692577139424
5771,2023,210031537,491.67141278562553
5772,2023,210031537,537.691289454106
5773,2023,210031537,549.0068512314481
5774,2023,210031537,536.3034502299646
5775,2023,210031537,585.2875761643497
5776,2023,210031537,491.65836245547905
5777,2023,210031537,633.0862147832036
5778,2023,210031537,616.3199403979594
5779,2023,210031537,620.8355882853159
5780,2023,210031537,672.5404156035697
5781,2023,210031537,639.4926209721891
5782,2023,210031538,303.9354411735266
5783,2023,210031538,400.89606406121675
5784,2023,210031538,348.34094201164476
5785,2023,210031538,375.9559161064352
5786,2023,210031538,432.5005021927998
5787,2023,210031538,357.0404418700541
5788,2023,210031538,375.04316696717535
5789,2023,210031538,367.4898777711228
5790,2023,210031538,428.5277130786749
5791,2023,210031538,437.8781998730476
5792,2023,210031538,467.27981915263666
5793,2023,210031538,460.4080190785977
5794,2023,210031538,453.71794503170526
5795,2023,210031538,535.5501840366127
5796,2023,210031538,528.3989057558373
5797,2023,210031538,542.2473857089444
5798,2023,210031538,556.56847403095
5799,2023,210031538,583.8833382086701
5800,2023,210031538,576.5221962343228
5801,2023,210031538,451.3012198351623
5802,2023,210031538,461.30896132149854
5803,2023,210031538,477.61195884852003
5804,2023,210031538,617.6099180320938
5805,2023,210031538,617.5247888471232
5806,2023,210031538,610.1978436353476
5807,2023,210031538,649.18361661875
5808,2023,210031538,614.6968808276824
5809,2023,210031538,636.9205856705199
5810,2023,210031538,645.1926873014706
5811,2023,210041240,340.7688495754051
5812,2023,210041240,360.7308924405327
5813,2023,210041240,392.6309104134745
5814,2023,210041240,392.70996495264694
5815,2023,210041240,393.84676756088874
5816,2023,210041240,451.72188669190484
5817,2023,210041240,450.16877691723016
5818,2023,210041240,462.97974054360543
5819,2023,210041240,474.94099923495577
5820,2023,210041240,397.07809593070306
5821,2023,210041240,548.0296316559983
5822,2023,210041240,558.1718719740138
5823,2023,210041240,570.5262939269783
5824,2023,210041240,571.6729250657642
5825,2023,210041240,625.5204465822458
5826,2023,210041240,551.2415772071641
5827,2023,210041240,623.420390923606
5828,2023,210041240,677.1085838465707
5829,2023,210041539,361.9566091126188
5830,2023,210041539,405.90056751471747
5831,2023,210041539,426.5741460644099
5832,2023,210041539,426.2407468723134
5833,2023,210041539,394.3486653913286
5834,2023,210041539,412.39163640608797
5835,2023,210041539,490.04083329799334
5836,2023,210041539,509.67533395803963
5837,2023,210041539,519.021171624964
5838,2023,210041540,292.35664135912157
5839,2023,210041540,388.457650359434
5840,2023,210041540,354.2167908218159
5841,2023,210041540,408.61331744227834
5842,2023,210041540,352.47615666489935
5843,2023,210041540,360.710914044641
5844,2023,210041540,347.70417717981366
5845,2023,210041540,352.08731339609267
5846,2023,210041540,400.1048210331286
5847,2023,210041540,404.43278388853224
5848,2023,210041540,412.6056146345053
5849,2023,210041540,375.9923656544212
5850,2023,210041540,372.0673862110248
5851,2023,210041540,385.87644718463434
5852,2023,210041540,391.4360616845791
5853,2023,210041540,398.27285350411614
5854,2023,210041540,468.7898499003668
5855,2023,210041540,473.5829931698709
5856,2023,210041540,489.9973310756351
5857,2023,210041540,508.7029777693708
5858,2023,210041540,505.8580058730687
5859,2023,210041540,537.0283304001376
5860,2023,210041540,508.5095632724114
5861,2023,210041540,516.4137809633729
5862,2023,210041540,496.89329800187573
5863,2023,210041541,277.77049379501574
5864,2023,210041541,342.34831611647365
5865,2023,210041541,352.61101708558783
5866,2023,210041541,358.40744065001456
5867,2023,210041541,381.0508514621749
5868,2023,210041541,403.37824956021257
5869,2023,210041541,399.66117380194606
5870,2023,210041541,404.7115519018392
5871,2023,210041541,408.55546709886306
5872,2023,210041541,379.9721684470991
5873,2023,210041541,384.73814376169713
5874,2023,210041541,399.0578508741196
5875,2023,210041541,401.4242001092979
5876,2023,210041541,397.42326411288263
5877,2023,210041541,475.1215388039052
5878,2023,210041541,479.08296541886693
5879,2023,210041541,501.88619661056515
5880,2023,210041541,487.717382569596
5881,2023,210051242,231.81057939638373
5882,2023,210051242,321.67882345453825
5883,2023,210051242,321.0154936997826
5884,2023,210051242,323.0154738369453
5885,2023,210051242,380.2731938355294
5886,2023,210051242,329.95992245834935
5887,2023,210051242,239.79320925318777
5888,2023,210051242,322.81162807445077
5889,2023,210051242,319.87052554855705
5890,2023,210051242,327.8181296209831
5891,2023,210051242,332.1052100049832
5892,2023,210051242,328.9144189526535
5893,2023,210051242,340.2582895852179
5894,2023,210051242,339.94943324570824
5895,2023,210051242,332.12761150988507
5896,2023,210051242,382.28967827518454
5897,2023,210051242,394.4196127198102
5898,2023,210051242,386.42314794743766
5899,2023,210051242,340.43983054531515
5900,2023,210051242,345.0994369981975
5901,2023,210051242,439.7108549152453
5902,2023,210051242,352.7089583963323
5903,2023,210051243,249.98043484758446
5904,2023,210051243,338.209109064663
5905,2023,210051243,329.1486228272452
5906,2023,210051243,321.3837651519005
5907,2023,210051243,332.6136120278994
5908,2023,210051243,338.14242199307415
5909,2023,210051243,334.3055928755832
5910,2023,210051243,341.25262890242317
5911,2023,210051243,340.9608647222111
5912,2023,210051243,350.2725470786535
5913,2023,210051243,372.9891478517432
5914,2023,210051243,382.7578868922534
5915,2023,210051243,337.5687815694238
5916,2023,210051243,338.32689140149296
5917,2023,210051243,346.97427607242076
5918,2023,210051243,421.16243662013534
5919,2023,210051243,426.0906831999266
5920,2023,210051243,418.261209894891
5921,2023,210051243,496.69607746474105
5922,2023,210051243,539.8662689614177
5923,2023,210051245,292.40749848878966
5924,2023,210051245,336.3900728206717
5925,2023,210051245,347.2136098096663
5926,2023,210051245,358.6240696691799
5927,2023,210051245,302.82909864215384
5928,2023,210051245,338.86044308212485
5929,2023,210051245,333.7326929560491
5930,2023,210051245,389.873925570746
5931,2023,210051245,364.22045252631005
5932,2023,210051245,367.5996955051051
5933,2023,210051245,384.8866463573984
5934,2023,210051245,378.4323286457219
5935,2023,210051245,493.48808439873056
5936,2023,210051245,482.7430339868973
5937,2023,210051245,474.9939983233737
5938,2023,210051245,476.7292186231317
5939,2023,210051245,378.77985732456045
5940,2023,210051245,380.2772176848797
5941,2023,210051245,389.5186101131637
5942,2023,210051245,388.9454091008459
5943,2023,210051245,484.276743095265
5944,2023,210051245,531.1995943687837
5945,2023,210051245,533.8182665167268
5946,2023,210051245,557.4681760552528
5947,2023,210051245,603.2359544704458
5948,2023,210051245,493.9364824691849
5949,2023,210051245,540.6991171936093
5950,2023,210051245,544.1867293361364
5951,2023,210051245,577.9484166237767
5952,2023,210051245,545.7736854693428
5953,2023,210051246,360.1734443473014
5954,2023,210051246,281.4841099780123
5955,2023,210051246,361.1424633392992
5956,2023,210051246,386.75622140260435
5957,2023,210051246,407.5491438518532
5958,2023,210051246,471.54382081345943
5959,2023,210051246,468.86954696067926
5960,2023,210051246,524.1046732393758
5961,2023,210051246,576.1610263616667
5962,2023,210051246,576.2886521486824
5963,2023,210051246,577.1284680011095
5964,2023,210051246,639.3862018176168
5965,2023,210051246,635.4480249969607
5966,2023,210051246,626.782463412732
5967,2023,210051247,319.11392871403535
5968,2023,210051247,319.9015835416701
5969,2023,210051247,333.8287358909064
5970,2023,210051247,344.17746061047416
5971,2023,210051247,321.6297751127066
5972,2023,210051247,334.60507879816754
5973,2023,210051247,330.49453911410984
5974,2023,210051247,351.1246808524335
5975,2023,210051247,355.20613509490374
5976,2023,210051247,345.39487073719914
5977,2023,210051247,339.0434185992004
5978,2023,210051247,344.87997694340044
5979,2023,210051247,350.1655968916721
5980,2023,210051247,349.47568637959415
5981,2023,210051247,355.93111503704955
5982,2023,210051247,353.02872582368616
5983,2023,210051247,359.88125192953345
5984,2023,210051247,361.90550005196775
5985,2023,210051247,378.5577968904061
5986,2023,210051247,357.1639530393258
5987,2023,210051247,360.16280424300857
5988,2023,210051247,364.8367462723474
5989,2023,210051247,412.6975270299617
5990,2023,210051247,414.06077360894284
5991,2023,210051247,472.28704929692793
5992,2023,210051247,468.31913046935557
5993,2023,210051247,482.88516258865116
5994,2023,210051250,263.2967557571116
5995,2023,210051250,275.3889144238252
5996,2023,210051250,362.21323164175715
5997,2023,210051250,346.65573904221424
5998,2023,210051250,345.9670902280721
5999,2023,210051250,347.8256423089507
6000,2023,210051250,387.13538601445833
6001,2023,210051250,400.7997184519837
6002,2023,210051250,346.9260906609698
6003,2023,210051250,341.0147172141015
6004,2023,210051250,345.3922866492315
6005,2023,210051250,363.39956476903905
6006,2023,210051250,371.3254459188457
6007,2023,210051250,394.0098330382073
6008,2023,210051250,404.4642970562001
6009,2023,210051250,399.3443665094419
6010,2023,210051250,455.8626825519839
6011,2023,210051250,450.4063584959939
6012,2023,210051250,445.9080042809171
6013,2023,210051250,449.31919650944246
6014,2023,210051250,483.19259672926694
6015,2023,210051250,408.19613025528054
6016,2023,210051250,443.3471717583471
6017,2023,210051250,514.7547048603784
6018,2023,210051250,517.762278612062
6019,2023,210051250,587.0247521140546
6020,2023,210051250,581.8728067468107
6021,2023,210051250,577.0534488623605
6022,2023,210051441,374.0495124980602
6023,2023,210051441,380.24293148270885
6024,2023,210051441,376.4973331741772
6025,2023,210051441,418.777489969659
6026,2023,210051441,451.3654220275038
6027,2023,210051441,398.73275354388886
6028,2023,210051441,387.74382797605057
6029,2023,210051441,550.5577441742856
6030,2023,210051441,557.2026968607437
6031,2023,210051442,319.46535603907824
6032,2023,210051442,318.1594012059984
6033,2023,210051442,392.1323094935595
6034,2023,210051442,403.7221230136371
6035,2023,210051442,494.29478621823154
6036,2023,210051442,502.03552021836447
6037,2023,210051442,517.4778328293992
6038,2023,210051443,320.20742096949675
6039,2023,210051443,368.49826793799355
6040,2023,210051443,373.12703355150495
6041,2023,210051443,372.1214078464926
6042,2023,210051443,365.4564629802153
6043,2023,210051443,406.5739160284156
6044,2023,210051443,416.08874012473416
6045,2023,210051443,476.475641485394
6046,2023,210051443,519.1618260660414
6047,2023,210051443,486.50210112417864
6048,2023,210051443,541.4161974308853
6049,2023,210051443,549.7247748865738
6050,2023,210051445,383.2624248807686
6051,2023,210051445,390.72685650505565
6052,2023,210051445,388.46268744156197
6053,2023,210051445,496.1217789977661
6054,2023,210051445,513.0842191029616
6055,2023,210051445,503.3672166785319
6056,2023,210051445,513.2104926506762
6057,2023,210051445,515.0920178158893
6058,2023,210051445,380.0867978341572
6059,2023,210051445,403.2332046410958
6060,2023,210051445,406.882240227158
6061,2023,210051445,487.61399703075983
6062,2023,210051445,495.3343420753245
6063,2023,210051445,497.41885364097686
6064,2023,210051445,515.6503378479262
6065,2023,210051445,519.7199058211187
6066,2023,210051542,385.2015003321338
6067,2023,210051542,401.93196836094603
6068,2023,210051542,415.0644370950016
6069,2023,210051542,462.299674291265
6070,2023,210051543,264.47352040729356
6071,2023,210051543,332.46916442808646
6072,2023,210051543,332.27639902260995
6073,2023,210051543,326.9879577146539
6074,2023,210051543,326.0052282353436
6075,2023,210051543,371.26662003514303
6076,2023,210051543,411.1434732443145
6077,2023,210051543,413.2768076491237
6078,2023,210051543,442.3030422495517
6079,2023,210051543,514.4197914983785
6080,2023,210051544,263.54529047042195
6081,2023,210051544,259.5141834146207
6082,2023,210051544,329.6059381533175
6083,2023,210051544,379.19431477262907
6084,2023,210051544,363.4608616614013
6085,2023,210051544,365.4822966731679
6086,2023,210051544,426.9477095901158
6087,2023,210051544,419.4766232760858
6088,2023,210051544,423.90520057644795
6089,2023,210051544,410.8411941378366
6090,2023,210051544,428.89519742319277
6091,2023,210051544,459.33743363073575
6092,2023,210051544,416.40325067785597
6093,2023,210051544,448.9500708135971
6094,2023,210051544,469.73693504508196
6095,2023,210051544,466.2251400584991
6096,2023,210051544,457.4064251332409
6097,2023,210051544,477.9013271233433
6098,2023,210051545,379.1268428220848
6099,2023,210051545,455.1312753472949
6100,2023,210051545,463.16436416615915
6101,2023,210051545,473.8120865379505
6102,2023,210051545,447.0956357586999
6103,2023,210051545,527.6010350112559
6104,2023,210051545,536.1825890813446
6105,2023,210051545,621.3330238493946
6106,2023,210051545,551.3430738875637
6107,2023,210051545,592.3535108465045
6108,2023,211011251,275.28349075341237
6109,2023,211011251,344.34920113963176
6110,2023,211011251,321.6860276778148
6111,2023,211011251,323.2133882606147
6112,2023,211011251,353.13849706676825
6113,2023,211011251,336.14547459756386
6114,2023,211011251,330.146923432362
6115,2023,211011251,421.1679356516866
6116,2023,211011251,356.06364782073274
6117,2023,211011251,352.6580618831567
6118,2023,211011251,369.57197596875307
6119,2023,211011251,372.5470773208174
6120,2023,211011251,374.92378487046716
6121,2023,211011251,374.79394689006506
6122,2023,211011251,432.20503101999776
6123,2023,211011251,426.95990977112166
6124,2023,211011251,440.3332545019518
6125,2023,211011251,438.05290629304653
6126,2023,211011251,445.7812096249311
6127,2023,211011251,455.0147978247195
6128,2023,211011251,391.07566039690926
6129,2023,211011251,491.5507986370576
6130,2023,211011251,522.7738019796537
6131,2023,211011251,510.77176510272074
6132,2023,211011251,549.6426140081347
6133,2023,211011251,553.1547730101979
6134,2023,211011251,511.323434698767
6135,2023,211011251,531.5448675231323
6136,2023,211011251,552.6946053536259
6137,2023,211011251,541.5070334909824
6138,2023,211011254,270.0991292719616
6139,2023,211011254,351.55389012477343
6140,2023,211011254,333.1735723057946
6141,2023,211011254,446.64433834619086
6142,2023,211011254,341.13922811987516
6143,2023,211011254,332.4777840144551
6144,2023,211011254,405.2259407261622
6145,2023,211011254,366.0309074052965
6146,2023,211011254,360.6097434292306
6147,2023,211011254,369.59490187472164
6148,2023,211011254,370.60508628999645
6149,2023,211011254,365.12664971145466
6150,2023,211011254,419.80332161604787
6151,2023,211011254,428.2226423309271
6152,2023,211011254,432.07504398214815
6153,2023,211011254,439.94948480630404
6154,2023,211011254,442.6486821916607
6155,2023,211011254,436.5431330324049
6156,2023,211011254,411.8184301852065
6157,2023,211011254,474.0902751813966
6158,2023,211011254,482.90569509434613
6159,2023,211011254,512.2091041991711
6160,2023,211011254,526.3439517945707
6161,2023,211011254,585.9741862052437
6162,2023,211011254,500.72982766520556
6163,2023,211011254,506.4318287671121
6164,2023,211011254,512.6088763907123
6165,2023,211011254,549.0922490834902
6166,2023,211011254,511.2467548073237
6167,2023,211011254,573.5282141399598
6168,2023,211011254,556.2419150141109
6169,2023,211011254,541.8609286925579
6170,2023,211011254,544.6199541844152
6171,2023,211011255,392.66531565315455
6172,2023,211011255,407.88663278745736
6173,2023,211011255,412.4138439720814
6174,2023,211011255,548.1690887938419
6175,2023,211011255,598.2516033779657
6176,2023,211011255,683.0711589612416
6177,2023,211011255,744.6083223792064
6178,2023,211011256,348.6672146297166
6179,2023,211011256,442.1906264870347
6180,2023,211011256,438.8020812551575
6181,2023,211011256,555.0446373711172
6182,2023,211011256,423.40362087617035
6183,2023,211011256,431.6293212663732
6184,2023,211011256,431.7136341599663
6185,2023,211011256,443.0790588903491
6186,2023,211011256,449.7759161161145
6187,2023,211011256,433.3339691230179
6188,2023,211011256,448.02520460855374
6189,2023,211011256,458.4370451271072
6190,2023,211011256,533.5902002079738
6191,2023,211011256,504.99271599243616
6192,2023,211011256,530.3430115033212
6193,2023,211011256,552.6659956136517
6194,2023,211011256,568.2998114455003
6195,2023,211011256,560.0522514648409
6196,2023,211011256,574.4360362311352
6197,2023,211011256,554.0661866638395
6198,2023,211011256,596.1012031882486
6199,2023,211011256,580.7003536597974
6200,2023,211011257,354.85665515655853
6201,2023,211011257,435.4308673387094
6202,2023,211011257,422.9648306575102
6203,2023,211011257,537.8417736760362
6204,2023,211011257,511.8440608488712
6205,2023,211011257,563.0436911106309
6206,2023,211011257,539.4456046025995
6207,2023,211011257,555.3716066223558
6208,2023,211011257,614.6575378893622
6209,2023,211011257,615.4493683047017
6210,2023,211011257,639.6059230792438
6211,2023,211011257,637.7133266947156
6212,2023,211011257,619.3304399542916
6213,2023,211011258,393.4053621425081
6214,2023,211011258,422.2284878746173
6215,2023,211011258,449.4725821870253
6216,2023,211011258,529.3404051545631
6217,2023,211011258,500.36781334867953
6218,2023,211011258,530.5904662879925
6219,2023,211011258,518.1272315355787
6220,2023,211011258,430.09898255404755
6221,2023,211011258,668.5595228631284
6222,2023,211011258,631.0214370909633
6223,2023,211011258,636.0350261921327
6224,2023,211011258,645.7566040830762
6225,2023,211011258,610.7028371975605
6226,2023,211011258,619.0050801103064
6227,2023,211011258,643.3705328904435
6228,2023,211011259,342.3527687180111
6229,2023,211011259,457.05411882257
6230,2023,211011259,338.84953692716516
6231,2023,211011259,436.21762388548456
6232,2023,211011259,438.57142203711413
6233,2023,211011259,378.434297366847
6234,2023,211011259,383.0881277892585
6235,2023,211011259,392.18246534984036
6236,2023,211011259,405.95857426558626
6237,2023,211011259,445.0159457780635
6238,2023,211011259,468.00806944122303
6239,2023,211011259,449.5166753357118
6240,2023,211011259,465.5107870474658
6241,2023,211011259,411.8618335880426
6242,2023,211011259,514.3901185914051
6243,2023,211011259,539.3859104989366
6244,2023,211011259,553.114890580179
6245,2023,211011259,568.6847777862818
6246,2023,211011259,579.7981496368589
6247,2023,211011259,547.0480248367309
6248,2023,211011259,578.1546726251239
6249,2023,211011259,637.3875459293281
6250,2023,211011259,551.3269583000982
6251,2023,211011259,556.5556353730951
6252,2023,211011260,281.97593290408196
6253,2023,211011260,368.88189931354196
6254,2023,211011260,340.59103062657954
6255,2023,211011260,420.73581772120286
6256,2023,211011260,342.9085807315768
6257,2023,211011260,354.3369063783206
6258,2023,211011260,421.5455076436706
6259,2023,211011260,391.5533173878326
6260,2023,211011260,425.7982997064842
