# year,sa2_2021,weekly_rent
2.024000000000000000e+03,2.100115360000000000e+08,4.405508413214853363e+02
2.024000000000000000e+03,2.100115360000000000e+08,4.375345261601061111e+02
2.024000000000000000e+03,2.100115360000000000e+08,4.527091138187318506e+02
2.024000000000000000e+03,2.100115360000000000e+08,5.070539778501691330e+02
2.024000000000000000e+03,2.100115360000000000e+08,5.142933204626745010e+02
2.024000000000000000e+03,2.100115360000000000e+08,5.518685316956474480e+02
2.024000000000000000e+03,2.100115360000000000e+08,5.578211632005654792e+02
2.024000000000000000e+03,2.100115360000000000e+08,4.565563091584468793e+02
2.024000000000000000e+03,2.100115360000000000e+08,4.586116361481163608e+02
2.024000000000000000e+03,2.100115360000000000e+08,4.562545709410615586e+02
2.024000000000000000e+03,2.100115360000000000e+08,5.997341725128698045e+02
2.024000000000000000e+03,2.100115360000000000e+08,6.006354775770680590e+02
2.024000000000000000e+03,2.100115360000000000e+08,6.091342627720645169e+02
2.024000000000000000e+03,2.100115360000000000e+08,6.280997154720631670e+02
2.024000000000000000e+03,2.100115360000000000e+08,6.213437846387134869e+02
2.024000000000000000e+03,2.100212320000000000e+08,2.747035599226912268e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.934467185966516354e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.038407127039516240e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.418514521107664450e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.466754872625412531e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.450263154123330764e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.487164023142331075e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.175069298902038213e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.950523725630210379e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.591764491340027803e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.296550913919427899e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.653332811015001766e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.813790366656388642e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.788506735320900702e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.827165766944302732e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.843416986418106376e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.140111039711341618e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.280258323448834972e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.291714441834191121e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.070615762712234300e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.233610434503197553e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.194597069530953490e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.511939241147168786e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.459694275351570241e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.707364789377836587e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.508874736332418252e+02
2.024000000000000000e+03,2.100212320000000000e+08,6.090132235854090368e+02
2.024000000000000000e+03,2.100212320000000000e+08,6.655336398293615048e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.354051312623030299e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.477711664350083538e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.530241721259784526e+02
2.024000000000000000e+03,2.100212320000000000e+08,6.777639469946973350e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.908505133420717925e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.892795612609843374e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.689478291359297941e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.934442662724764546e+02
2.024000000000000000e+03,2.100212320000000000e+08,6.072281387149457714e+02
2.024000000000000000e+03,2.100212320000000000e+08,6.640071140627655950e+02
2.024000000000000000e+03,2.100212320000000000e+08,7.018542021608519690e+02
2.024000000000000000e+03,2.100212320000000000e+08,6.899733937541255955e+02
2.024000000000000000e+03,2.100212320000000000e+08,7.587139579033455448e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.833356899478806099e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.472767858032096910e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.875960554687117678e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.015142002869339422e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.118990847585052961e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.854206152454349876e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.406000491140262056e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.282082549745371125e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.207029991843373864e+02
2.024000000000000000e+03,2.100212320000000000e+08,6.046729242298434883e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.034292109355026241e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.001046245247857769e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.294506312700187323e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.893633113614212107e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.947026076082880763e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.554265652018419814e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.634005706748546345e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.921422634197223829e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.456651529825506373e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.683154331620307858e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.681343663839709848e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.119194037488832123e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.800077203894190916e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.888665116054500004e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.797150581452254983e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.909055299824722738e+02
2.024000000000000000e+03,2.100212320000000000e+08,3.907117555003859479e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.824769890205857337e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.807904555825454054e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.076645768205433455e+02
2.024000000000000000e+03,2.100212320000000000e+08,4.030439777621024291e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.828443306956772858e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.729610684039909074e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.877156504236332921e+02
2.024000000000000000e+03,2.100212320000000000e+08,6.342479741258796366e+02
2.024000000000000000e+03,2.100212320000000000e+08,7.080483339249592518e+02
2.024000000000000000e+03,2.100212320000000000e+08,5.859965816865997112e+02
2.024000000000000000e+03,2.100312320000000000e+08,2.694562514689387740e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.325391599105805653e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.503137022848051174e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.601947494013673463e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.999325412616921653e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.503246908319882778e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.834573137659766644e+02
2.024000000000000000e+03,2.100312320000000000e+08,2.833534299723176559e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.148186033567751565e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.648749418691216988e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.512475565227308039e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.978565350037796406e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.959213770151209246e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.213205420926293527e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.947617179538268601e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.275765860318843465e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.034714633795168197e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.907917915482094600e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.672103635363972671e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.618656433589636094e+02
2.024000000000000000e+03,2.100312320000000000e+08,5.111948295578191619e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.357686331002426527e+02
2.024000000000000000e+03,2.100312320000000000e+08,5.131400554566129131e+02
2.024000000000000000e+03,2.100312320000000000e+08,5.231860234021920633e+02
2.024000000000000000e+03,2.100312320000000000e+08,5.828916738236194988e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.206436372475703251e+02
2.024000000000000000e+03,2.100312320000000000e+08,2.675443873791420515e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.603484597256414759e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.655159403717598252e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.790080444304518323e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.482376456827776678e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.581263334390359887e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.326666397838271791e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.967924827117261657e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.824089254171840935e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.828660993471589222e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.716085591451421806e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.835780749040291084e+02
2.024000000000000000e+03,2.100312320000000000e+08,3.786293295497119402e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.551684660143505425e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.928499319484726016e+02
2.024000000000000000e+03,2.100312320000000000e+08,4.303084967920633517e+02
2.024000000000000000e+03,2.100312320000000000e+08,5.330743651844389888e+02
2.024000000000000000e+03,2.100312320000000000e+08,5.686870068083244405e+02
2.024000000000000000e+03,2.100312320000000000e+08,5.719782419734937093e+02
2.024000000000000000e+03,2.100312320000000000e+08,5.643128504413689370e+02
2.024000000000000000e+03,2.100312320000000000e+08,6.058880582803974448e+02
2.024000000000000000e+03,2.100314400000000000e+08,2.711785285566712673e+02
2.024000000000000000e+03,2.100314400000000000e+08,3.341195167537538850e+02
2.024000000000000000e+03,2.100314400000000000e+08,3.381084941995296163e+02
2.024000000000000000e+03,2.100314400000000000e+08,3.355868162223340505e+02
2.024000000000000000e+03,2.100314400000000000e+08,3.442061411816353598e+02
2.024000000000000000e+03,2.100314400000000000e+08,3.381084941995296163e+02
2.024000000000000000e+03,2.100314400000000000e+08,3.597052868314780198e+02
2.024000000000000000e+03,2.100314400000000000e+08,3.944607005495620342e+02
2.024000000000000000e+03,2.100314400000000000e+08,4.032380654222189378e+02
2.024000000000000000e+03,2.100314400000000000e+08,4.654087802476847742e+02
2.024000000000000000e+03,2.100314400000000000e+08,4.700342735402397238e+02
2.024000000000000000e+03,2.100314400000000000e+08,4.319469981521060618e+02
2.024000000000000000e+03,2.100314400000000000e+08,4.242741654043815061e+02
2.024000000000000000e+03,2.100314400000000000e+08,5.172642902674828065e+02
2.024000000000000000e+03,2.100315360000000000e+08,2.743909214252979041e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.568228676342757240e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.738435073389453009e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.819669863810329389e+02
2.024000000000000000e+03,2.100315360000000000e+08,2.782438895727743216e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.584854778639392521e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.579147461796839593e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.528715389198840171e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.042746346276693998e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.027919695955575321e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.112682829269550666e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.849680938016284131e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.994538171628239525e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.948227773645290313e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.664741487104143971e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.712755154955766557e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.665952898961603523e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.704027099807536842e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.949956308134291589e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.937682786980739706e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.178176280739156141e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.181007750644750445e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.159758358170449810e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.465015045827068434e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.419034001830954139e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.563489913602547858e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.490112396309892233e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.633137793063620506e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.524623387541342936e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.625864314513237900e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.529451390391835162e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.072998791332422570e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.162255566702877445e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.968973480497484161e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.897796889363118567e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.043838785174617669e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.915523726506861522e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.633713461625578134e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.902064606459713900e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.230543569960698846e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.541329855688270527e+02
2.024000000000000000e+03,2.100315360000000000e+08,6.313152145639760420e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.138398408193826299e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.115173230908831670e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.836731914332345923e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.071610366235587435e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.788180767957973671e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.878358894942965094e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.088182373919629526e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.884577322180156784e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.053867437524251045e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.779299589637508348e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.479574938190209537e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.699793783910941443e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.921747341391476880e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.411128531786658868e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.518993696934948048e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.460825736963088275e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.885305497875664287e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.894690549653239486e+02
2.024000000000000000e+03,2.100315360000000000e+08,6.270485229634338111e+02
2.024000000000000000e+03,2.100315360000000000e+08,6.090643564835960433e+02
2.024000000000000000e+03,2.100315360000000000e+08,6.248522254468063011e+02
2.024000000000000000e+03,2.100315360000000000e+08,6.784205138118084051e+02
2.024000000000000000e+03,2.100315360000000000e+08,6.467530245335016161e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.027908713516484340e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.999318585466215836e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.658763969898585060e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.209279761299001166e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.351342407806039319e+02
2.024000000000000000e+03,2.100315360000000000e+08,3.745055696768473013e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.153810397846718274e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.155674477997038707e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.310651386719861193e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.391345217279862254e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.716413672385095310e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.636225203010172891e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.569743254629213993e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.446862626904104445e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.403437846912305531e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.512958385848048692e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.668958973384866340e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.766589897916340988e+02
2.024000000000000000e+03,2.100315360000000000e+08,5.847752045119194690e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.534701691284571439e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.638175757731576709e+02
2.024000000000000000e+03,2.100315360000000000e+08,4.800082872258919338e+02
2.024000000000000000e+03,2.100315360000000000e+08,6.298376324979028595e+02
2.024000000000000000e+03,2.100315360000000000e+08,6.252653024011335674e+02
2.024000000000000000e+03,2.100315360000000000e+08,6.209029807300739776e+02
2.024000000000000000e+03,2.100315360000000000e+08,6.478705979343639001e+02
2.024000000000000000e+03,2.100315360000000000e+08,6.214729167942597314e+02
2.024000000000000000e+03,2.100315360000000000e+08,6.609886051351930973e+02
2.024000000000000000e+03,2.100315360000000000e+08,6.355483821931154580e+02
2.024000000000000000e+03,2.100412480000000000e+08,3.641538303861128725e+02
2.024000000000000000e+03,2.100412480000000000e+08,4.072082235134624284e+02
2.024000000000000000e+03,2.100412480000000000e+08,3.944562841384480976e+02
2.024000000000000000e+03,2.100412480000000000e+08,3.957893460764130396e+02
2.024000000000000000e+03,2.100412480000000000e+08,3.947831719140254449e+02
2.024000000000000000e+03,2.100412480000000000e+08,4.676313832762505172e+02
2.024000000000000000e+03,2.100412480000000000e+08,4.662138992838775948e+02
2.024000000000000000e+03,2.100412480000000000e+08,4.846229691050720021e+02
2.024000000000000000e+03,2.100412480000000000e+08,4.904351435301060746e+02
2.024000000000000000e+03,2.100412480000000000e+08,3.991189321553379159e+02
2.024000000000000000e+03,2.100412480000000000e+08,5.590199776853389722e+02
2.024000000000000000e+03,2.100412480000000000e+08,5.774331081193838600e+02
2.024000000000000000e+03,2.100412480000000000e+08,5.829361049307460689e+02
2.024000000000000000e+03,2.100412480000000000e+08,5.862496751739412275e+02
2.024000000000000000e+03,2.100412480000000000e+08,6.624278529069358683e+02
2.024000000000000000e+03,2.100412480000000000e+08,5.718834588740287472e+02
2.024000000000000000e+03,2.100412480000000000e+08,6.494249254270615666e+02
2.024000000000000000e+03,2.100412480000000000e+08,6.895366134853619542e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.616997245687323357e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.093912194142159819e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.300457329144093137e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.259731215447204136e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.165755698642328753e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.361364801049975313e+02
2.024000000000000000e+03,2.100415360000000000e+08,5.205874402122565243e+02
2.024000000000000000e+03,2.100415360000000000e+08,5.289522816257183422e+02
2.024000000000000000e+03,2.100415360000000000e+08,5.421838725658559497e+02
2.024000000000000000e+03,2.100415360000000000e+08,2.950403660913017916e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.892887473859690317e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.518259009355828084e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.100248140652854545e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.502193183988830469e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.576280520988165676e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.585151148174556965e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.645732836890493900e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.001906719759173825e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.040969079283272549e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.125695527257639128e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.035303217540296146e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.966727900385377552e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.109262514181966139e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.174984025965831620e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.999269441767176545e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.910130233742587507e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.923244263144758861e+02
2.024000000000000000e+03,2.100415360000000000e+08,5.026717066677865091e+02
2.024000000000000000e+03,2.100415360000000000e+08,5.204453646749387872e+02
2.024000000000000000e+03,2.100415360000000000e+08,5.191077404495998735e+02
2.024000000000000000e+03,2.100415360000000000e+08,5.455399781024210597e+02
2.024000000000000000e+03,2.100415360000000000e+08,5.310275685889635042e+02
2.024000000000000000e+03,2.100415360000000000e+08,5.295323769410953219e+02
2.024000000000000000e+03,2.100415360000000000e+08,5.189276466930932656e+02
2.024000000000000000e+03,2.100415360000000000e+08,2.781353106378741131e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.402023889413708275e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.624359025578938258e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.669505922265182676e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.790550051471571464e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.020978151182414990e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.980574004634802350e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.071274714980722820e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.113134176983956536e+02
2.024000000000000000e+03,2.100415360000000000e+08,3.974225364098181785e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.004387784811947313e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.114637365965866707e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.228098793200251180e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.011401542624194576e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.823379456651800297e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.861406307789237644e+02
2.024000000000000000e+03,2.100415360000000000e+08,5.060122501381794109e+02
2.024000000000000000e+03,2.100415360000000000e+08,4.984773971319544899e+02
2.024000000000000000e+03,2.100512480000000000e+08,2.324733665328734560e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.232750653240598240e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.199812920552226956e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.250601705686592027e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.904801465989976919e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.348913776436162379e+02
2.024000000000000000e+03,2.100512480000000000e+08,2.384324698747410309e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.229254028791160067e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.184921462743346297e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.319521348267228404e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.358874204253765470e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.310771522600053345e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.413088901734813589e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.432127140226725146e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.367900257610119183e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.952870980485381551e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.131516488055044078e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.022696849070196663e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.419041370880582349e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.470447586849654726e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.445509128855927656e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.513176546847709005e+02
2.024000000000000000e+03,2.100512480000000000e+08,2.487173326531242026e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.371651871783216166e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.476753195302183030e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.288617564477946189e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.575757078038406007e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.564780064132675648e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.566348467137582929e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.591294630447540044e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.623846183969120034e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.728907304984279563e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.285202956757594848e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.380627778944227657e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.621032525419630019e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.688517612492640865e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.655691813222374549e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.536119634274317605e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.752136675091749680e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.603116797925636092e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.006839674791921198e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.577299387991815820e+02
2.024000000000000000e+03,2.100512480000000000e+08,2.909272600092385233e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.363009821987313899e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.488181675281637695e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.602332239766037674e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.003790984691452763e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.389283317810019867e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.357365261601738098e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.892011167050587233e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.677094842496499609e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.712581260544214956e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.863107301346750546e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.830501232182082845e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.930117693715854443e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.831080918646525220e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.779770147119026547e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.783991699741370667e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.756983171286204879e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.829548397653931033e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.892668470696843315e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.870176878389491435e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.846453156596186886e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.290551486159731667e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.311927604946217798e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.647098989999507239e+02
2.024000000000000000e+03,2.100512480000000000e+08,6.078615647243648255e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.895126297969548546e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.403844426190617014e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.402227780807119188e+02
