,year,sa2_2021,weekly_rent
5446,2026,210011232,377.2298431175162
5447,2026,210011232,419.3520952396461
5448,2026,210011232,390.33774950244776
5449,2026,210011232,373.55537692063655
5450,2026,210011232,428.4584848913606
5451,2026,210011232,432.9029640137484
5452,2026,210011232,444.3125233908932
5453,2026,210011232,452.7849828519846
5454,2026,210011232,436.49872643952585
5455,2026,210011232,443.2006208548047
5456,2026,210011232,537.1651707860818
5457,2026,210011232,543.6490245643326
5458,2026,210011232,554.789925783669
5459,2026,210011232,567.9338834966137
5460,2026,210011232,453.5160125080365
5461,2026,210011232,446.56560783065265
5462,2026,210011232,592.2030655557345
5463,2026,210011232,578.8291005125388
5464,2026,210011232,608.2267242809145
5465,2026,210011232,370.40937742908136
5466,2026,210011232,418.572383737105
5467,2026,210011232,378.6824282604041
5468,2026,210011232,433.8777815432467
5469,2026,210011232,408.1881363421478
5470,2026,210011232,405.18231826282744
5471,2026,210011232,428.9226001997662
5472,2026,210011232,559.7689680687945
5473,2026,210011232,601.7230799777526
5474,2026,210011232,609.4197422461425
5475,2026,210011232,579.3675455616763
5476,2026,210011232,632.9585267937855
5477,2026,210011232,415.39258341306794
5478,2026,210011232,651.5452240232783
5479,2026,210011232,661.1629815777445
5480,2026,210011232,667.2574700018622
5481,2026,210011232,581.2705978708029
5482,2026,210011232,714.190215346465
5483,2026,210011232,664.8081740519219
5484,2026,210011232,677.4523926151662
5485,2026,210011232,733.4925809529441
5486,2026,210011232,725.0598138050433
5487,2026,210011232,289.9437150540473
5488,2026,210011232,305.28780297114065
5489,2026,210011232,409.12437809014676
5490,2026,210011232,388.7990347573728
5491,2026,210011232,454.2714817894318
5492,2026,210011232,391.59184817535646
5493,2026,210011232,431.5829995136075
5494,2026,210011232,428.34077443592
5495,2026,210011232,473.7915321389665
5496,2026,210011232,431.3788900804814
5497,2026,210011232,441.09333893536467
5498,2026,210011232,438.9658545165916
5499,2026,210011232,457.92209915548875
5500,2026,210011232,604.5282198099135
5501,2026,210011232,618.4838441546742
5502,2026,210011232,632.1180008965326
5503,2026,210011232,621.4041605076497
5504,2026,210011232,460.9853507131941
5505,2026,210011232,665.2584453773784
5506,2026,210011232,690.9125584588388
5507,2026,210011232,681.8450756311962
5508,2026,210011232,709.0416438644306
5509,2026,210011232,726.4690128067624
5510,2026,210011232,728.7362639426127
5511,2026,210011232,304.1962924935407
5512,2026,210011232,394.186901357645
5513,2026,210011232,449.3117298861878
5514,2026,210011232,452.8146556077669
5515,2026,210011232,394.301097876702
5516,2026,210011232,480.42406484503675
5517,2026,210011232,464.4523987785403
5518,2026,210011232,473.43140237349064
5519,2026,210011232,582.6913867573819
5520,2026,210011232,636.1440619936377
5521,2026,210011232,574.32096892105
5522,2026,210011232,622.8291116153508
5523,2026,210011232,598.5556685429283
5524,2026,210011232,478.2137699002108
5525,2026,210011232,485.5756745993504
5526,2026,210011232,469.6744163084399
5527,2026,210011232,678.7699083816108
5528,2026,210011232,715.4734854786764
5529,2026,210011232,705.8766533588165
5530,2026,210011232,744.7135296247463
5531,2026,210011232,744.3998834410045
5532,2026,210011232,732.4225232032467
5533,2026,210011232,716.7571850590784
5534,2026,210011232,716.7571850590784
5535,2026,210011232,712.7822118202764
5536,2026,210011536,289.2421060483598
5537,2026,210011536,354.51484712622124
5538,2026,210011536,441.4384790946995
5539,2026,210011536,364.7530546402277
5540,2026,210011536,434.3121081652986
5541,2026,210011536,452.92782418150136
5542,2026,210011536,455.84153706837844
5543,2026,210011536,452.54403903784896
5544,2026,210011536,512.4853058066446
5545,2026,210011536,541.1779139049557
5546,2026,210011536,446.19481134122543
5547,2026,210011536,455.1133039857523
5548,2026,210011536,559.4286839208484
5549,2026,210011536,579.1573042883008
5550,2026,210011536,643.1792391992963
5551,2026,210011536,684.7345978906122
5552,2026,210011536,289.541669280102
5553,2026,210011536,380.84587450454615
5554,2026,210011536,435.75144291663173
5555,2026,210011536,291.10514238557323
5556,2026,210011536,392.00002806788666
5557,2026,210011536,384.97679956939515
5558,2026,210011536,416.0795665673087
5559,2026,210011536,411.5798498042115
5560,2026,210011536,437.4714631203167
5561,2026,210011536,425.73359081582106
5562,2026,210011536,439.72613177139226
5563,2026,210011536,439.5886969015327
5564,2026,210011536,437.093488304938
5565,2026,210011536,453.6503689476363
5566,2026,210011536,516.0151431356908
5567,2026,210011536,519.6988389200361
5568,2026,210011536,565.1438644504459
5569,2026,210011536,562.5692987050521
5570,2026,210011536,455.3267469765582
5571,2026,210011536,458.06022032490966
5572,2026,210011536,456.80631443035634
5573,2026,210011536,580.3052694546689
5574,2026,210011536,575.5963766634554
5575,2026,210011536,588.3404627006056
5576,2026,210011536,623.5020712085783
5577,2026,210011536,605.4633997711609
5578,2026,210021232,272.15237789844605
5579,2026,210021232,390.2825247141443
5580,2026,210021232,405.8815722364716
5581,2026,210021232,444.39343977638526
5582,2026,210021232,447.98904192421526
5583,2026,210021232,447.543396338798
5584,2026,210021232,447.2496091394293
5585,2026,210021232,426.2243390233887
5586,2026,210021232,400.97388416233457
5587,2026,210021232,464.58746083908943
5588,2026,210021232,432.18644197379336
5589,2026,210021232,584.7256451378511
5590,2026,210021232,583.9770999682152
5591,2026,210021232,627.1533731010991
5592,2026,210021232,608.0582691305475
5593,2026,210021232,598.4766227624508
5594,2026,210021232,552.9642252546944
5595,2026,210021232,645.3282283284593
5596,2026,210021232,633.4423148000379
5597,2026,210021232,413.58227713215814
5598,2026,210021232,426.26854389669796
5599,2026,210021232,425.1053829720391
5600,2026,210021232,705.5629505016448
5601,2026,210021232,709.5873620899548
5602,2026,210021232,708.4649389749676
5603,2026,210021232,705.6644209601409
5604,2026,210021232,730.6352707483438
5605,2026,210021232,735.1429772824132
5606,2026,210021232,700.4734696841585
5607,2026,210021232,727.933484967347
5608,2026,210021232,712.9399612689066
5609,2026,210021232,758.6901656169076
5610,2026,210021232,393.835334013337
5611,2026,210021232,488.59867964401695
5612,2026,210021232,475.64935289359516
5613,2026,210021232,502.69507483745457
5614,2026,210021232,608.5289532976818
5615,2026,210021232,653.8804834421627
5616,2026,210021232,684.6149484643385
5617,2026,210021232,670.0400580049431
5618,2026,210021232,726.2714194467234
5619,2026,210021232,387.00938527480065
5620,2026,210021232,551.816535424251
5621,2026,210021232,391.2229496705877
5622,2026,210021232,398.22553421871885
5623,2026,210021232,412.11332816964034
5624,2026,210021232,585.2108964899935
5625,2026,210021232,546.0791452063143
5626,2026,210021232,515.967659128602
5627,2026,210021232,514.4733857355565
5628,2026,210021232,605.1793349953236
5629,2026,210021232,400.29109710120144
5630,2026,210021232,395.0442197489872
5631,2026,210021232,418.71343540978404
5632,2026,210021232,555.8362135789749
5633,2026,210021232,561.6809000379272
5634,2026,210021232,363.4901915077612
5635,2026,210021232,389.6222431343309
5636,2026,210021232,499.7085003173248
5637,2026,210021232,351.3774016337562
5638,2026,210021232,398.3111101232335
5639,2026,210021232,395.82305133475995
5640,2026,210021232,418.07089399544054
5641,2026,210021232,382.78500535743325
5642,2026,210021232,387.6836294756436
5643,2026,210021232,381.285006462594
5644,2026,210021232,392.9679966776854
5645,2026,210021232,393.7361233778243
5646,2026,210021232,491.2989406786471
5647,2026,210021232,489.78866066533215
5648,2026,210021232,514.2016674564508
5649,2026,210021232,404.04111114092933
5650,2026,210021232,560.9360118962765
5651,2026,210021232,554.3281731731472
5652,2026,210021232,567.2139884007859
5653,2026,210021232,622.0949283690423
5654,2026,210021232,703.8728598428658
5655,2026,210021232,578.1674728506707
5656,2026,210031232,271.72693316655125
5657,2026,210031232,335.77116724452827
5658,2026,210031232,353.4560810437939
5659,2026,210031232,368.555245741891
5660,2026,210031232,453.3197726819343
5661,2026,210031232,511.515397355433
5662,2026,210031232,588.9757032089908
5663,2026,210031232,285.74549792028375
5664,2026,210031232,417.2669466177472
5665,2026,210031232,367.57976962429706
5666,2026,210031232,361.13114354570666
5667,2026,210031232,441.2659166517368
5668,2026,210031232,480.53699478738685
5669,2026,210031232,427.4225240777547
5670,2026,210031232,403.38811124675607
5671,2026,210031232,435.09485093357597
5672,2026,210031232,406.03107112837876
5673,2026,210031232,601.8061578395171
5674,2026,210031232,572.4337170927881
5675,2026,210031232,570.3580080099816
5676,2026,210031232,593.6258622074942
5677,2026,210031232,443.203353418631
5678,2026,210031232,636.3053197620313
5679,2026,210031232,622.3036392903732
5680,2026,210031232,625.9697598524302
5681,2026,210031232,430.00870445147393
5682,2026,210031232,270.7938151990996
5683,2026,210031232,357.344555934811
5684,2026,210031232,365.49020538272765
5685,2026,210031232,419.9350292532599
5686,2026,210031232,362.3173153306765
5687,2026,210031232,365.17061759402037
5688,2026,210031232,428.96026126848733
5689,2026,210031232,427.3448470678457
5690,2026,210031232,413.75720710000695
5691,2026,210031232,407.9251427698818
5692,2026,210031232,399.27559430161375
5693,2026,210031232,418.55886400284163
5694,2026,210031232,406.6989712620841
5695,2026,210031232,456.44441989408665
5696,2026,210031232,493.89271637595436
5697,2026,210031232,467.3485717905863
5698,2026,210031232,525.4953767764813
5699,2026,210031232,569.4104493924003
5700,2026,210031232,571.7913716378803
5701,2026,210031232,560.2257537631001
5702,2026,210031232,616.812587268901
5703,2026,210031440,278.2741970440932
5704,2026,210031440,337.2828004351987
5705,2026,210031440,344.2308260295975
5706,2026,210031440,339.49068351198804
5707,2026,210031440,347.6446362434964
5708,2026,210031440,344.2308260295975
5709,2026,210031440,370.30245440227486
5710,2026,210031440,390.4790114290944
5711,2026,210031440,402.46809959408114
5712,2026,210031440,479.5748583317094
5713,2026,210031440,470.8669868566214
5714,2026,210031440,429.85616330405963
5715,2026,210031440,416.35004886562615
5716,2026,210031440,510.84535079091796
5717,2026,210031536,283.03373100329793
5718,2026,210031536,349.0917087221533
5719,2026,210031536,363.9771542436269
5720,2026,210031536,369.24125860935237
5721,2026,210031536,283.12174708552675
5722,2026,210031536,371.5345102350452
5723,2026,210031536,351.9123601727113
5724,2026,210031536,349.5880434782097
5725,2026,210031536,408.0423639388256
5726,2026,210031536,406.0523495020749
5727,2026,210031536,414.86909926963114
5728,2026,210031536,383.67859214444957
5729,2026,210031536,384.6933057064045
5730,2026,210031536,398.9441416132759
5731,2026,210031536,471.9520780816191
5732,2026,210031536,477.4919569033882
5733,2026,210031536,478.2473279863933
5734,2026,210031536,475.7970088277042
5735,2026,210031536,503.92027199463877
5736,2026,210031536,504.7564027169013
5737,2026,210031536,416.0619309696731
5738,2026,210031536,418.8924325602506
5739,2026,210031536,410.11123887681515
5740,2026,210031536,546.8895979497996
5741,2026,210031536,547.6446856313663
5742,2026,210031536,387.3125839988901
5743,2026,210031536,347.4906879415698
5744,2026,210031536,361.5770655562225
5745,2026,210031536,361.35470690229505
5746,2026,210031536,354.533790910544
5747,2026,210031536,354.72601290210605
5748,2026,210031536,413.23010308080353
5749,2026,210031536,419.9904154577796
5750,2026,210031536,412.6612108416124
5751,2026,210031536,411.07935078557216
5752,2026,210031536,434.73547364904783
5753,2026,210031536,413.171620777359
5754,2026,210031536,468.41849920180937
5755,2026,210031536,497.4353764170226
5756,2026,210031536,445.646270379467
5757,2026,210031536,561.4341539643685
5758,2026,210031536,644.3941146971567
5759,2026,210031536,309.23553318054564
5760,2026,210031536,418.86437200511125
5761,2026,210031536,387.11272326985295
5762,2026,210031536,406.59465607569473
5763,2026,210031536,489.0895952581615
5764,2026,210031536,390.37584515496235
5765,2026,210031536,407.13165509663287
5766,2026,210031536,501.33906234095315
5767,2026,210031536,517.246821787261
5768,2026,210031536,473.83034815636836
5769,2026,210031536,446.83325234001256
5770,2026,210031536,469.32444408407565
5771,2026,210031536,484.0323978181964
5772,2026,210031536,555.3191320099758
5773,2026,210031536,559.4583810967321
5774,2026,210031536,550.3597421299506
5775,2026,210031536,595.8787931163795
5776,2026,210031536,481.9269811199049
5777,2026,210031536,623.8882226305041
5778,2026,210031536,606.152555263918
5779,2026,210031536,620.6943382321299
5780,2026,210031536,669.5369705710788
5781,2026,210031536,645.7908888888112
5782,2026,210031536,294.6927911565223
5783,2026,210031536,405.34786487787596
5784,2026,210031536,371.45816946214177
5785,2026,210031536,418.7748657359664
5786,2026,210031536,441.04500181090873
5787,2026,210031536,379.78915242448966
5788,2026,210031536,413.7287285741851
5789,2026,210031536,418.8710562258641
5790,2026,210031536,436.66355799983586
5791,2026,210031536,443.25938027603974
5792,2026,210031536,478.99549863184285
5793,2026,210031536,471.34822830503043
5794,2026,210031536,461.8898375086327
5795,2026,210031536,555.3406913010059
5796,2026,210031536,555.8295150901397
5797,2026,210031536,560.0105613013685
5798,2026,210031536,573.4863247994899
5799,2026,210031536,584.7438857557711
5800,2026,210031536,593.6193923691059
5801,2026,210031536,466.4421825903236
5802,2026,210031536,469.6662351861375
5803,2026,210031536,484.91980089392035
5804,2026,210031536,624.7671001833138
5805,2026,210031536,617.1395744166409
5806,2026,210031536,616.0600563512409
5807,2026,210031536,634.4113604013958
5808,2026,210031536,624.8150182140113
5809,2026,210031536,659.6554846146746
5810,2026,210031536,624.2460546962485
5811,2026,210041248,363.99828031600236
5812,2026,210041248,408.15974140657903
5813,2026,210041248,396.14976740747863
5814,2026,210041248,392.5998629091973
5815,2026,210041248,389.42088325919275
5816,2026,210041248,471.48227406837736
5817,2026,210041248,472.55007672543576
5818,2026,210041248,486.45591332517483
5819,2026,210041248,494.57863596927405
5820,2026,210041248,396.03956776851123
5821,2026,210041248,553.5588966227834
5822,2026,210041248,568.7420463573055
5823,2026,210041248,575.9436942929336
5824,2026,210041248,568.7398306793443
5825,2026,210041248,664.2341828420072
5826,2026,210041248,572.056873003201
5827,2026,210041248,655.4606764180686
5828,2026,210041248,708.4419606674094
5829,2026,210041536,388.6354375044483
5830,2026,210041536,415.59468451865274
5831,2026,210041536,434.48839903128584
5832,2026,210041536,426.88006299522215
5833,2026,210041536,499.3521239514281
5834,2026,210041536,544.9796102699588
5835,2026,210041536,679.6096848585994
5836,2026,210041536,667.6989189513001
5837,2026,210041536,693.2124661594912
5838,2026,210041536,294.0846335693492
5839,2026,210041536,394.21972669633726
5840,2026,210041536,374.6639823656051
5841,2026,210041536,419.2587510619024
5842,2026,210041536,375.9097323329755
5843,2026,210041536,394.98906269653634
5844,2026,210041536,435.237228309938
5845,2026,210041536,435.8591997650515
5846,2026,210041536,399.69923500760103
5847,2026,210041536,403.4953743403251
5848,2026,210041536,412.5956731946212
5849,2026,210041536,534.3483798185658
5850,2026,210041536,495.96052282882357
5851,2026,210041536,534.2520055384296
5852,2026,210041536,551.5122002874003
5853,2026,210041536,397.7130773043235
5854,2026,210041536,615.112583360992
5855,2026,210041536,590.4330815597776
5856,2026,210041536,595.1328576747668
5857,2026,210041536,622.5393914325099
5858,2026,210041536,634.1775232468863
5859,2026,210041536,642.8973868403604
5860,2026,210041536,685.018110268132
5861,2026,210041536,665.3540274408739
5862,2026,210041536,611.2573262191947
5863,2026,210041536,276.2735720061228
5864,2026,210041536,355.3252548231752
5865,2026,210041536,398.45749576837255
5866,2026,210041536,400.17869592899143
5867,2026,210041536,382.20010785563903
5868,2026,210041536,403.56728891756313
5869,2026,210041536,399.7047355146192
5870,2026,210041536,409.5997482178204
5871,2026,210041536,414.16666411212475
5872,2026,210041536,487.15230754736524
5873,2026,210041536,474.34711257979035
5874,2026,210041536,485.3293941657773
5875,2026,210041536,510.8442765599474
5876,2026,210041536,402.1164579619067
5877,2026,210041536,581.146006041872
5878,2026,210041536,573.6537385853229
5879,2026,210041536,585.0172062505487
5880,2026,210041536,572.6127534525106
5881,2026,210051248,233.83330001190137
5882,2026,210051248,326.84212707524904
5883,2026,210051248,324.71433870029637
5884,2026,210051248,305.06250099310193
5885,2026,210051248,383.9641004127392
5886,2026,210051248,374.58645914382777
5887,2026,210051248,236.84326620942096
5888,2026,210051248,327.4503189392533
5889,2026,210051248,327.84525818949277
5890,2026,210051248,377.2106387166366
5891,2026,210051248,370.37898593682087
5892,2026,210051248,376.32305909318114
5893,2026,210051248,369.7607900529097
5894,2026,210051248,382.15917914563056
5895,2026,210051248,383.4693189789429
5896,2026,210051248,452.14832990730133
5897,2026,210051248,455.48003654652103
5898,2026,210051248,460.6085595228003
5899,2026,210051248,396.8124704005575
5900,2026,210051248,397.4824522473833
5901,2026,210051248,468.1619251403545
5902,2026,210051248,391.4139475569862
5903,2026,210051248,250.8902787275161
5904,2026,210051248,322.7082223363394
5905,2026,210051248,371.3380741790406
5906,2026,210051248,327.97508525549745
5907,2026,210051248,380.412622993854
5908,2026,210051248,373.6477693570884
5909,2026,210051248,380.8220337025212
5910,2026,210051248,377.4243878933026
5911,2026,210051248,382.1757585811278
5912,2026,210051248,387.8591198204938
5913,2026,210051248,473.7384085687691
5914,2026,210051248,484.10061462604466
5915,2026,210051248,385.5436576900792
5916,2026,210051248,390.40485890324527
5917,2026,210051248,382.96208842273023
5918,2026,210051248,484.9811024820124
5919,2026,210051248,507.1537639189532
5920,2026,210051248,494.0155929922554
5921,2026,210051248,512.9893985718131
5922,2026,210051248,570.9040516715727
5923,2026,210051248,290.82043149181027
5924,2026,210051248,351.44109978830096
5925,2026,210051248,373.41261691238094
5926,2026,210051248,419.50384235839346
5927,2026,210051248,298.13067965779504
5928,2026,210051248,350.64696283802493
5929,2026,210051248,355.5950930042154
5930,2026,210051248,407.9018397018142
5931,2026,210051248,421.295578837902
5932,2026,210051248,420.45828938886757
5933,2026,210051248,417.2296061010811
5934,2026,210051248,423.71588113683634
5935,2026,210051248,478.1125329750492
5936,2026,210051248,468.89313241967966
5937,2026,210051248,494.70727391238694
5938,2026,210051248,471.2736488112059
5939,2026,210051248,383.2803309038077
5940,2026,210051248,427.00534744713974
5941,2026,210051248,426.45114767574427
5942,2026,210051248,431.5947577603055
5943,2026,210051248,489.2543277949523
5944,2026,210051248,531.916245634577
5945,2026,210051248,532.770761112881
5946,2026,210051248,561.2030209581931
5947,2026,210051248,590.3126029943552
5948,2026,210051248,504.7300939493618
5949,2026,210051248,544.1910680003754
5950,2026,210051248,540.0162417717953
5951,2026,210051248,580.349187937651
5952,2026,210051248,548.1173417608752
5953,2026,210051248,403.50055093824665
5954,2026,210051248,270.73239542045843
5955,2026,210051248,412.30291148537924
5956,2026,210051248,410.0011359192153
5957,2026,210051248,406.68389694133975
5958,2026,210051248,475.8780027924158
5959,2026,210051248,468.06527572861313
5960,2026,210051248,510.9564399286467
5961,2026,210051248,521.650821036622
5962,2026,210051248,520.9972246318328
5963,2026,210051248,523.4019773601448
5964,2026,210051248,593.2248900554232
5965,2026,210051248,588.6588243784016
5966,2026,210051248,613.580960021541
5967,2026,210051248,329.45974245387276
5968,2026,210051248,344.248101182634
5969,2026,210051248,386.7150832355864
5970,2026,210051248,391.15765341893876
5971,2026,210051248,331.7030673814056
5972,2026,210051248,350.52098827314035
5973,2026,210051248,347.7993982154467
5974,2026,210051248,421.9036071295877
5975,2026,210051248,425.6652950617368
5976,2026,210051248,397.3991880820272
5977,2026,210051248,381.1245321614838
5978,2026,210051248,387.47147895403094
5979,2026,210051248,383.41911647635345
5980,2026,210051248,377.55131865797154
5981,2026,210051248,514.845837787429
5982,2026,210051248,524.0215639027091
5983,2026,210051248,528.5764474390535
5984,2026,210051248,516.166164382667
5985,2026,210051248,524.0989302796839
5986,2026,210051248,405.7143552554414
5987,2026,210051248,408.5632720238384
5988,2026,210051248,406.7316507086852
5989,2026,210051248,520.5468106217238
5990,2026,210051248,546.0339380221419
5991,2026,210051248,620.9819279738367
5992,2026,210051248,641.8774771761774
5993,2026,210051248,628.0647616499062
5994,2026,210051248,278.1452746862144
5995,2026,210051248,288.54549296227685
5996,2026,210051248,389.1946259044165
5997,2026,210051248,357.5942030011861
5998,2026,210051248,366.18391419574345
5999,2026,210051248,368.26030725619154
6000,2026,210051248,441.6919139463867
6001,2026,210051248,441.6387852663432
6002,2026,210051248,357.3733751787271
6003,2026,210051248,365.534542985703
6004,2026,210051248,368.369922674701
6005,2026,210051248,430.3768895417356
6006,2026,210051248,438.6215237473985
6007,2026,210051248,433.2197346055896
6008,2026,210051248,443.5602382473944
6009,2026,210051248,440.5891179224361
6010,2026,210051248,464.0925063542214
6011,2026,210051248,450.7729919967699
6012,2026,210051248,456.58108080494554
6013,2026,210051248,455.29423925174643
6014,2026,210051248,476.6583349789972
6015,2026,210051248,424.72397018974084
6016,2026,210051248,441.43589282934613
6017,2026,210051248,510.8118363359986
6018,2026,210051248,518.3619148097719
6019,2026,210051248,584.1421816360107
6020,2026,210051248,578.806537361803
6021,2026,210051248,583.9113003247984
6022,2026,210051440,379.85397277939256
6023,2026,210051440,392.2843282923975
6024,2026,210051440,393.00580276277475
6025,2026,210051440,422.6664436598739
6026,2026,210051440,455.85228575505823
6027,2026,210051440,423.5570118151132
6028,2026,210051440,413.4048426954591
6029,2026,210051440,554.1357124415009
6030,2026,210051440,563.3274467731308
6031,2026,210051440,351.6300255580709
6032,2026,210051440,349.31151453080207
6033,2026,210051440,413.49550927597954
6034,2026,210051440,418.8171899585592
6035,2026,210051440,486.7719225946886
6036,2026,210051440,494.7906556003568
6037,2026,210051440,506.63278699043127
6038,2026,210051440,321.52896107832925
6039,2026,210051440,366.18914031324016
6040,2026,210051440,371.3336404279977
6041,2026,210051440,368.8009517878365
6042,2026,210051440,358.0932008677818
6043,2026,210051440,408.3525955293069
6044,2026,210051440,428.684167772108
6045,2026,210051440,475.495135336881
6046,2026,210051440,524.3373510026955
6047,2026,210051440,515.042342118687
6048,2026,210051440,550.0747395935795
6049,2026,210051440,560.1622803943621
6050,2026,210051440,386.3402854861438
6051,2026,210051440,411.1426511484877
6052,2026,210051440,417.27496266671665
6053,2026,210051440,492.2630295059566
6054,2026,210051440,501.61191505120695
6055,2026,210051440,500.82508549219
6056,2026,210051440,516.75360286103
6057,2026,210051440,520.7000321208573
6058,2026,210051440,499.1334812166665
6059,2026,210051440,505.7479234375453
6060,2026,210051440,518.2732263996892
6061,2026,210051440,580.4766287387126
6062,2026,210051440,592.4674278965072
6063,2026,210051440,604.2045282802754
6064,2026,210051440,653.9465794240979
6065,2026,210051440,683.9677983831604
6066,2026,210051536,410.4264989293553
6067,2026,210051536,424.98978867798934
6068,2026,210051536,420.6511379480724
6069,2026,210051536,470.540772547226
6070,2026,210051536,273.52629715159264
6071,2026,210051536,320.54551557367705
6072,2026,210051536,318.3082166988262
6073,2026,210051536,316.86541644775065
6074,2026,210051536,319.1881542333821
6075,2026,210051536,407.65160603128993
6076,2026,210051536,407.43449480805833
6077,2026,210051536,415.0331846872386
6078,2026,210051536,452.80204324345107
6079,2026,210051536,513.6668573096001
6080,2026,210051552,271.2658613339587
6081,2026,210051552,268.5300185076919
6082,2026,210051552,337.98771967225287
6083,2026,210051552,382.2363319347809
6084,2026,210051552,366.75297368589656
6085,2026,210051552,370.2852300121017
6086,2026,210051552,422.0455368519153
6087,2026,210051552,419.742255807678
6088,2026,210051552,425.26770649421366
6089,2026,210051552,411.3928774416867
6090,2026,210051552,431.3454737615688
6091,2026,210051552,464.09067180943214
6092,2026,210051552,418.2726587151245
6093,2026,210051552,450.05697336328114
6094,2026,210051552,476.1354098022763
6095,2026,210051552,480.65905142024377
6096,2026,210051552,465.99570100302736
6097,2026,210051552,484.4626749201194
6098,2026,210051552,387.35325377802894
6099,2026,210051552,456.2668160585821
6100,2026,210051552,460.42704038691045
6101,2026,210051552,478.93526116751923
6102,2026,210051552,448.0551102430587
6103,2026,210051552,549.3577121488827
6104,2026,210051552,555.478456614185
6105,2026,210051552,648.9199541901717
6106,2026,210051552,574.3979527069647
6107,2026,210051552,619.0638708400145
6108,2026,211011248,280.7290675539234
6109,2026,211011248,356.0726810301715
6110,2026,211011248,321.8314990438789
6111,2026,211011248,326.3857437335044
6112,2026,211011248,362.7396796382845
6113,2026,211011248,335.27032865733923
6114,2026,211011248,331.6166333157855
6115,2026,211011248,420.8701500212721
6116,2026,211011248,395.27556843163234
6117,2026,211011248,403.8617519867834
6118,2026,211011248,413.32174436480284
6119,2026,211011248,413.8837535831322
6120,2026,211011248,417.7296275594218
6121,2026,211011248,410.70693070370453
6122,2026,211011248,443.71226167265814
6123,2026,211011248,440.18680430246957
6124,2026,211011248,456.2025330390495
6125,2026,211011248,443.9689347536594
6126,2026,211011248,462.70837659920386
6127,2026,211011248,466.0741840138038
6128,2026,211011248,397.00776870085576
6129,2026,211011248,495.6105650692185
6130,2026,211011248,523.410893176717
6131,2026,211011248,517.8859399724133
6132,2026,211011248,553.5235836359585
6133,2026,211011248,587.138825847117
6134,2026,211011248,510.4148431716833
6135,2026,211011248,529.80707804502
6136,2026,211011248,558.517727784963
6137,2026,211011248,549.0431559873133
6138,2026,211011248,263.9152698806529
6139,2026,211011248,381.3979604597125
6140,2026,211011248,339.1681360423496
6141,2026,211011248,439.5858468832191
6142,2026,211011248,375.5225998797224
6143,2026,211011248,343.0955401010143
6144,2026,211011248,399.4436097689138
6145,2026,211011248,395.89417141947513
6146,2026,211011248,390.9434247258856
6147,2026,211011248,389.54416030642176
6148,2026,211011248,409.08397588466676
6149,2026,211011248,403.7430403771696
6150,2026,211011248,431.45736875143
6151,2026,211011248,433.70900119201065
6152,2026,211011248,441.60317456582993
6153,2026,211011248,442.40463985652525
6154,2026,211011248,445.5507820876073
6155,2026,211011248,445.44368993572294
6156,2026,211011248,379.2439044296825
6157,2026,211011248,485.4830255521071
6158,2026,211011248,493.0737584812891
6159,2026,211011248,514.0309280085752
6160,2026,211011248,531.5574367702039
6161,2026,211011248,581.0617839499228
6162,2026,211011248,500.86417099091227
6163,2026,211011248,511.8560495243269
6164,2026,211011248,522.0247054837305
6165,2026,211011248,554.9353543443988
6166,2026,211011248,513.5466663646889
6167,2026,211011248,580.3409635191773
6168,2026,211011248,557.9731332642177
6169,2026,211011248,551.1090944582037
6170,2026,211011248,545.1397141632903
6171,2026,211011248,413.4823286699811
6172,2026,211011248,429.008405491032
6173,2026,211011248,435.2893471550997
6174,2026,211011248,555.4400805244255
6175,2026,211011248,607.4922010466087
6176,2026,211011248,690.4343585850519
6177,2026,211011248,754.7105837347303
6178,2026,211011264,372.6606910588476
6179,2026,211011264,444.1736720041991
6180,2026,211011264,440.6280870021837
6181,2026,211011264,648.1268154143369
6182,2026,211011264,404.431781077163
6183,2026,211011264,403.07465571396585
6184,2026,211011264,436.8845697659161
6185,2026,211011264,445.2838455936488
6186,2026,211011264,452.07426261476746
6187,2026,211011264,536.3474511328506
6188,2026,211011264,537.4188479984238
6189,2026,211011264,552.3823607525626
6190,2026,211011264,677.6698200089853
6191,2026,211011264,616.1019109817273
6192,2026,211011264,634.1420890742244
6193,2026,211011264,624.3534401634608
6194,2026,211011264,642.2111721285646
6195,2026,211011264,660.3649236343502
6196,2026,211011264,623.164609868519
6197,2026,211011264,619.190285241019
6198,2026,211011264,656.0981121557758
6199,2026,211011264,657.4192534382793
6200,2026,211011264,370.6928496744199
6201,2026,211011264,433.55724266889877
6202,2026,211011264,419.98306772449695
6203,2026,211011264,549.6440135706346
6204,2026,211011264,522.1023770331495
6205,2026,211011264,573.7373602089482
6206,2026,211011264,546.3663719107093
6207,2026,211011264,562.6110164228726
6208,2026,211011264,579.727950037085
6209,2026,211011264,577.901982032467
6210,2026,211011264,619.4229380588015
6211,2026,211011264,606.9199660352643
6212,2026,211011264,593.7954108810003
6213,2026,211011264,413.48872865446504
6214,2026,211011264,420.8765613356658
6215,2026,211011264,441.9274359936837
6216,2026,211011264,529.7545324148823
6217,2026,211011264,500.3313121892146
6218,2026,211011264,520.2015424555998
6219,2026,211011264,511.8362849566569
6220,2026,211011264,422.4099894176305
6221,2026,211011264,618.1996501822568
6222,2026,211011264,573.5838890768906
6223,2026,211011264,565.6455302438458
6224,2026,211011264,611.1289295920355
6225,2026,211011264,564.1861981160016
