,year,sa2_2021,predicted_price
5277,2025,209041223,485.125
5278,2025,209041223,553.68
5279,2025,209041224,358.2
5280,2025,209041224,354.15
5281,2025,209041224,420.64166666666665
5282,2025,209041224,504.14
5283,2025,209041224,456.12
5284,2025,209041224,470.495
5285,2025,209041224,534.495
5286,2025,209041224,450.065
5287,2025,209041224,464.615
5288,2025,209041224,518.21
5289,2025,209041224,590.425
5290,2025,209041224,551.4833333333332
5291,2025,209041224,542.5333333333333
5292,2025,209041224,650.0833333333333
5293,2025,209041224,583.7733333333333
5294,2025,209041224,693.0816666666667
5295,2025,209041224,586.9
5296,2025,209041224,796.4
5297,2025,209041224,695.645
5298,2025,209041224,668.77
5299,2025,209041224,612.1666666666666
5300,2025,209041224,644.825
5301,2025,209041225,382.87666666666667
5302,2025,209041225,402.795
5303,2025,209041225,309.6
5304,2025,209041225,374.04
5305,2025,209041225,478.95
5306,2025,209041225,489.505
5307,2025,209041225,481.85
5308,2025,209041225,500.285
5309,2025,209041225,505.56166666666667
5310,2025,209041225,540.9616666666666
5311,2025,209041225,602.35
5312,2025,209041225,567.5833333333333
5313,2025,209041225,592.625
5314,2025,209041225,598.4333333333334
5315,2025,209041431,383.36666666666673
5316,2025,209041431,476.30166666666673
5317,2025,209041431,539.3316666666666
5318,2025,209041431,501.36833333333334
5319,2025,209041431,363.7666666666667
5320,2025,209041431,391.755
5321,2025,209041431,435.06166666666667
5322,2025,209041431,434.625
5323,2025,209041431,417.475
5324,2025,209041431,423.77666666666664
5325,2025,209041431,427.755
5326,2025,209041431,425.825
5327,2025,209041431,494.988888888889
5328,2025,209041431,504.8833333333334
5329,2025,209041431,500.80000000000007
5330,2025,209041431,507.1333333333334
5331,2025,209041431,471.49666666666667
5332,2025,209041431,601.9933333333333
5333,2025,209041431,624.5866666666666
5334,2025,209041431,652.33
5335,2025,209041432,324.48833333333334
5336,2025,209041432,521.5183333333333
5337,2025,209041432,481.02
5338,2025,209041432,557.2449999999999
5339,2025,209041432,607.1983333333333
5340,2025,209041432,468.85
5341,2025,209041432,504.44499999999994
5342,2025,209041432,490.39833333333337
5343,2025,209041432,452.015
5344,2025,209041432,762.9733333333335
5345,2025,209041432,425.41
5346,2025,209041432,430.74
5347,2025,209041432,1254.9266666666665
5348,2025,209041432,509.1650000000001
5349,2025,209041432,487.2616666666667
5350,2025,209041432,703.1783333333334
5351,2025,209041432,464.525
5352,2025,209041432,800.8966666666665
5353,2025,209041432,644.42
5354,2025,209041433,332.04166666666674
5355,2025,209041433,473.435
5356,2025,209041433,475.5433333333333
5357,2025,209041433,441.465
5358,2025,209041433,433.18166666666673
5359,2025,209041433,416.1
5360,2025,209041433,467.19
5361,2025,209041433,448.32833333333326
5362,2025,209041433,486.7283333333333
5363,2025,209041433,498.3
5364,2025,209041433,513.66
5365,2025,209041433,539.31
5366,2025,209041433,664.95
5367,2025,209041435,400.2983333333333
5368,2025,209041435,409.7333333333333
5369,2025,209041435,447.75
5370,2025,209041435,552.37
5371,2025,209041435,550.21
5372,2025,209041435,618.725
5373,2025,209041435,637.05
5374,2025,209041436,617.8883333333333
5375,2025,209041436,1283.86
5376,2025,209041436,441.51
5377,2025,209041436,444.53
5378,2025,209041436,480.675
5379,2025,209041436,495.575
5380,2025,209041436,512.865
5381,2025,209041436,526.2750000000001
5382,2025,209041437,472.48666666666674
5383,2025,209041437,407.72083333333336
5384,2025,209041437,554.2
5385,2025,209041437,474.79
5386,2025,209041437,581.355
5387,2025,209041437,526.6666666666666
5388,2025,209041437,529.4266666666666
5389,2025,209041437,604.2083333333334
5390,2025,209041529,326.78666666666663
5391,2025,209041529,454.5633333333332
5392,2025,209041529,452.57833333333326
5393,2025,209041529,1129.9033333333334
5394,2025,209041529,312.7083333333333
5395,2025,209041529,425.3083333333333
5396,2025,209041529,412.06333333333333
5397,2025,209041529,451.2
5398,2025,209041529,576.72
5399,2025,209041529,483.595
5400,2025,209041529,518.56
5401,2025,209041529,461.6433333333334
5402,2025,209041529,434.43333333333334
5403,2025,209041529,461.005
5404,2025,209041529,514.1166666666667
5405,2025,209041529,467.8666666666666
5406,2025,209041529,475.44166666666666
5407,2025,209041530,415.3316666666667
5408,2025,209041530,530.1033333333334
5409,2025,209041530,707.5333333333333
5410,2025,209041530,471.1366666666667
5411,2025,209041530,430.83333333333337
5412,2025,209041530,466.095
5413,2025,209041530,453.9000000000001
5414,2025,209041530,499.45666666666665
5415,2025,209041530,427.9966666666667
5416,2025,209041530,529.345
5417,2025,209041530,398.64666666666665
5418,2025,209041530,658.66
5419,2025,209041530,490.01833333333326
5420,2025,209041530,565.205
5421,2025,209041530,476.65
5422,2025,209041530,457.28
5423,2025,209041530,468.25
5424,2025,209041530,478.2833333333333
5425,2025,209041530,500.02666666666664
5426,2025,209041530,567.145
5427,2025,209041530,507.6233333333333
5428,2025,209041530,473.425
5429,2025,209041531,1057.11
5430,2025,209041531,554.0533333333333
5431,2025,209041531,426.4699999999999
5432,2025,209041531,701.025
5433,2025,209041531,969.8373174603173
5434,2025,209041531,573.89
5435,2025,209041531,535.4266666666667
5436,2025,209041531,527.94
5437,2025,209041531,604.9
5438,2025,209041532,806.24
5439,2025,209041532,508.74333333333334
5440,2025,209041532,582.115
5441,2025,209041532,474.46666666666664
5442,2025,209041532,495.88
5443,2025,210011226,328.13
5444,2025,210011226,320.64
5445,2025,210011226,929.35
5446,2025,210011226,410.25952380952384
5447,2025,210011226,447.6404166666666
5448,2025,210011226,445.86
5449,2025,210011226,482.14
5450,2025,210011226,470.12833333333333
5451,2025,210011226,456.5166666666667
5452,2025,210011226,449.82916666666665
5453,2025,210011226,462.6725
5454,2025,210011226,465.76666666666665
5455,2025,210011226,463.2875
5456,2025,210011226,531.9166666666666
5457,2025,210011226,564.0
5458,2025,210011226,616.5
5459,2025,210011226,606.2666666666667
5460,2025,210011226,513.6
5461,2025,210011226,512.7500000000001
5462,2025,210011226,598.675
5463,2025,210011226,628.1666666666666
5464,2025,210011226,740.74
5465,2025,210011228,712.86
5466,2025,210011228,450.74
5467,2025,210011228,431.795
5468,2025,210011228,430.5400000000001
5469,2025,210011228,455.67166666666674
5470,2025,210011228,479.66
5471,2025,210011228,530.215
5472,2025,210011228,457.9125
5473,2025,210011228,469.0266666666667
5474,2025,210011228,488.6933333333334
5475,2025,210011228,499.87
5476,2025,210011228,558.5
5477,2025,210011228,512.53
5478,2025,210011228,491.475
5479,2025,210011228,476.205
5480,2025,210011228,518.6416666666668
5481,2025,210011228,528.1166666666667
5482,2025,210011228,714.1333333333333
5483,2025,210011228,780.5883333333335
5484,2025,210011228,520.3666666666667
5485,2025,210011228,779.8833333333333
5486,2025,210011228,806.4583333333335
5487,2025,210011230,306.9919444444444
5488,2025,210011230,405.89583333333326
5489,2025,210011230,451.1375
5490,2025,210011230,452.885
5491,2025,210011230,541.1075
5492,2025,210011230,508.56199999999995
5493,2025,210011230,469.38083333333327
5494,2025,210011230,472.5933333333333
5495,2025,210011230,497.75166666666667
5496,2025,210011230,460.50694444444446
5497,2025,210011230,505.1275
5498,2025,210011230,504.0275
5499,2025,210011230,520.5833333333334
5500,2025,210011230,558.7916666666666
5501,2025,210011230,579.4166666666667
5502,2025,210011230,570.9333333333334
5503,2025,210011230,643.935
5504,2025,210011230,536.7508333333334
5505,2025,210011230,705.2883333333333
5506,2025,210011230,703.31
5507,2025,210011230,667.8958333333333
5508,2025,210011230,821.7933333333333
5509,2025,210011230,842.04
5510,2025,210011230,915.6733333333333
5511,2025,210011231,412.66166666666663
5512,2025,210011231,433.66333333333336
5513,2025,210011231,510.0383333333333
5514,2025,210011231,509.37
5515,2025,210011231,434.50999999999993
5516,2025,210011231,461.3163333333333
5517,2025,210011231,529.6725
5518,2025,210011231,503.9808333333333
5519,2025,210011231,592.3033333333334
5520,2025,210011231,606.8
5521,2025,210011231,642.4766666666667
5522,2025,210011231,649.15
5523,2025,210011231,683.3416666666666
5524,2025,210011231,539.0175
5525,2025,210011231,537.6275
5526,2025,210011231,514.8275
5527,2025,210011231,739.9166666666667
5528,2025,210011231,723.6666666666665
5529,2025,210011231,935.0916666666667
5530,2025,210011231,923.25
5531,2025,210011231,963.9
5532,2025,210011231,981.83
5533,2025,210011231,766.3566666666667
5534,2025,210011231,769.3566666666667
5535,2025,210011231,897.8033333333334
5536,2025,210011533,312.2208333333333
5537,2025,210011533,488.88833333333326
5538,2025,210011533,416.95
5539,2025,210011533,530.045
5540,2025,210011533,471.1375
5541,2025,210011533,468.2933333333333
5542,2025,210011533,468.5916666666667
5543,2025,210011533,472.1
5544,2025,210011533,574.1666666666666
5545,2025,210011533,601.915
5546,2025,210011533,534.31
5547,2025,210011533,544.2866666666666
5548,2025,210011533,746.375
5549,2025,210011533,648.55
5550,2025,210011533,820.2083333333333
5551,2025,210011533,1138.8
5552,2025,210011534,443.55333333333334
5553,2025,210011534,556.227
5554,2025,210011534,1045.71
5555,2025,210011534,388.49500000000006
5556,2025,210011534,886.55
5557,2025,210011534,514.0836666666667
5558,2025,210011534,483.3758333333333
5559,2025,210011534,505.2520238095239
5560,2025,210011534,486.89
5561,2025,210011534,497.79166666666663
5562,2025,210011534,504.7416666666666
5563,2025,210011534,507.33166666666665
5564,2025,210011534,505.44166666666666
5565,2025,210011534,527.1333333333333
5566,2025,210011534,577.1666666666667
5567,2025,210011534,556.65
5568,2025,210011534,632.65
5569,2025,210011534,662.95
5570,2025,210011534,557.92
5571,2025,210011534,575.0166666666668
5572,2025,210011534,567.5166666666668
5573,2025,210011534,738.5883333333333
5574,2025,210011534,817.67
5575,2025,210011534,681.7783333333334
5576,2025,210011534,792.0216666666665
5577,2025,210011534,759.5716666666666
5578,2025,210021232,281.3
5579,2025,210021232,398.6
5580,2025,210021232,390.825
5581,2025,210021232,444.58
5582,2025,210021232,476.57666666666665
5583,2025,210021232,483.61833333333334
5584,2025,210021232,481.75000000000006
5585,2025,210021232,477.33333333333337
5586,2025,210021232,497.01833333333326
5587,2025,210021232,500.975
5588,2025,210021232,503.7383333333333
5589,2025,210021232,549.8166666666666
5590,2025,210021232,545.275
5591,2025,210021232,581.6833333333333
5592,2025,210021232,609.475
5593,2025,210021232,597.6366666666667
5594,2025,210021232,610.1625
5595,2025,210021232,629.8166666666667
5596,2025,210021232,714.8
5597,2025,210021232,486.7
5598,2025,210021232,505.625
5599,2025,210021232,626.35
5600,2025,210021232,672.05
5601,2025,210021232,701.7
5602,2025,210021232,719.1166666666666
5603,2025,210021232,753.7583333333333
5604,2025,210021232,749.2416666666667
5605,2025,210021232,853.015
5606,2025,210021232,758.25
5607,2025,210021232,709.175
5608,2025,210021232,783.95
5609,2025,210021232,1044.02
5610,2025,210021233,410.85
5611,2025,210021233,569.05
5612,2025,210021233,520.2
5613,2025,210021233,538.5583333333333
5614,2025,210021233,611.0333333333334
5615,2025,210021233,679.9566666666666
5616,2025,210021233,764.5633333333334
5617,2025,210021233,1132.02
5618,2025,210021233,1293.7833333333335
5619,2025,210021234,544.455
5620,2025,210021234,587.8030555555556
5621,2025,210021234,762.91
5622,2025,210021234,478.305
5623,2025,210021234,539.805
5624,2025,210021234,684.71
5625,2025,210021234,548.76
5626,2025,210021234,602.0133333333333
5627,2025,210021234,592.6510714285714
5628,2025,210021234,642.2333333333333
5629,2025,210021234,545.0516666666666
5630,2025,210021234,563.2266666666667
5631,2025,210021234,681.0
5632,2025,210021234,630.7
5633,2025,210021234,641.5
5634,2025,210021235,616.7766666666666
5635,2025,210021235,542.7
5636,2025,210021235,426.7
5637,2025,210021235,588.2866666666666
5638,2025,210021235,528.57
5639,2025,210021235,589.96
5640,2025,210021235,417.87
5641,2025,210021235,459.825
5642,2025,210021235,464.1
5643,2025,210021235,474.04
5644,2025,210021235,482.74
5645,2025,210021235,492.72
5646,2025,210021235,425.35
5647,2025,210021235,454.54166666666674
5648,2025,210021235,446.63333333333327
5649,2025,210021235,612.41
5650,2025,210021235,527.54
5651,2025,210021235,525.69
5652,2025,210021235,540.045
5653,2025,210021235,627.48
5654,2025,210021235,863.9666666666667
5655,2025,210021235,601.5966666666667
5656,2025,210031236,304.1383333333334
5657,2025,210031236,317.9666666666667
5658,2025,210031236,438.015
5659,2025,210031236,572.6916666666667
5660,2025,210031236,573.8375
5661,2025,210031236,571.8591666666667
5662,2025,210031236,593.5391666666667
5663,2025,210031236,266.28583333333324
5664,2025,210031236,511.545
5665,2025,210031236,439.8983333333333
5666,2025,210031236,508.2883333333333
5667,2025,210031236,559.6541666666667
5668,2025,210031236,561.1741666666667
5669,2025,210031236,463.395
5670,2025,210031236,440.04166666666663
5671,2025,210031236,474.46666666666664
5672,2025,210031236,491.0333333333333
5673,2025,210031236,592.0983333333334
5674,2025,210031236,597.2106666666667
5675,2025,210031236,633.2031666666667
5676,2025,210031236,542.0166666666668
5677,2025,210031236,532.565
5678,2025,210031236,599.1583333333333
5679,2025,210031236,570.25
5680,2025,210031236,706.8466666666666
5681,2025,210031236,544.855
5682,2025,210031237,316.84222222222223
5683,2025,210031237,445.875
5684,2025,210031237,405.52333333333337
5685,2025,210031237,1126.0083333333332
5686,2025,210031237,544.6783333333334
5687,2025,210031237,410.7166666666667
5688,2025,210031237,456.70833333333326
5689,2025,210031237,441.35666666666674
5690,2025,210031237,427.0333333333333
5691,2025,210031237,455.555
5692,2025,210031237,417.62500000000006
5693,2025,210031237,501.99
5694,2025,210031237,499.9616666666667
5695,2025,210031237,500.8466666666667
5696,2025,210031237,530.03
5697,2025,210031237,516.7583333333333
5698,2025,210031237,569.4666666666667
5699,2025,210031237,583.5083333333333
5700,2025,210031237,600.5666666666666
5701,2025,210031237,613.1616666666666
5702,2025,210031237,617.725
5703,2025,210031440,357.51
5704,2025,210031440,458.165
5705,2025,210031440,427.055
5706,2025,210031440,449.1016666666667
5707,2025,210031440,428.96
5708,2025,210031440,423.435
5709,2025,210031440,447.2775
5710,2025,210031440,434.7666666666667
5711,2025,210031440,443.595
5712,2025,210031440,523.715
5713,2025,210031440,521.6483333333333
5714,2025,210031440,495.9483333333334
5715,2025,210031440,480.3283333333334
5716,2025,210031440,650.5166666666667
5717,2025,210031535,1004.3927272727273
5718,2025,210031535,418.06333333333333
5719,2025,210031535,398.44833333333327
5720,2025,210031535,1111.6033333333332
5721,2025,210031535,369.3527272727273
5722,2025,210031535,468.84666666666664
5723,2025,210031535,424.3141666666667
5724,2025,210031535,429.55666666666673
5725,2025,210031535,437.3683333333333
5726,2025,210031535,447.10833333333335
5727,2025,210031535,462.375
5728,2025,210031535,463.86
5729,2025,210031535,505.81
5730,2025,210031535,414.13333333333327
5731,2025,210031535,486.01
5732,2025,210031535,506.12
5733,2025,210031535,483.98333333333335
5734,2025,210031535,566.245
5735,2025,210031535,547.4233333333334
5736,2025,210031535,526.04
5737,2025,210031535,467.20666666666665
5738,2025,210031535,486.77
5739,2025,210031535,524.225
5740,2025,210031535,641.22
5741,2025,210031535,607.3266666666666
5742,2025,210031536,398.18
5743,2025,210031536,400.80000000000007
5744,2025,210031536,404.24666666666667
5745,2025,210031536,438.035
5746,2025,210031536,467.33
5747,2025,210031536,441.3
5748,2025,210031536,510.34
5749,2025,210031536,527.35
5750,2025,210031536,448.61000000000007
5751,2025,210031536,412.92
5752,2025,210031536,861.3083333333333
5753,2025,210031536,446.39333333333326
5754,2025,210031536,523.64
5755,2025,210031536,573.4916666666667
5756,2025,210031536,482.45333333333326
5757,2025,210031536,640.765
5758,2025,210031536,767.1725
5759,2025,210031537,1016.11
5760,2025,210031537,495.26
5761,2025,210031537,680.6733333333333
5762,2025,210031537,517.2633333333333
5763,2025,210031537,457.22916666666674
5764,2025,210031537,497.2
5765,2025,210031537,473.3233333333334
5766,2025,210031537,472.0041666666667
5767,2025,210031537,474.975
5768,2025,210031537,471.16
5769,2025,210031537,490.025
5770,2025,210031537,493.71944444444443
5771,2025,210031537,485.3
5772,2025,210031537,580.1666666666667
5773,2025,210031537,583.3333333333333
5774,2025,210031537,596.1883333333333
5775,2025,210031537,606.9333333333333
5776,2025,210031537,564.6216666666667
5777,2025,210031537,682.28
5778,2025,210031537,656.1433333333334
5779,2025,210031537,741.1625
5780,2025,210031537,677.8666666666666
5781,2025,210031537,903.1749999999998
5782,2025,210031538,474.3128571428571
5783,2025,210031538,375.27833333333336
5784,2025,210031538,590.445
5785,2025,210031538,540.6733333333333
5786,2025,210031538,644.95875
5787,2025,210031538,542.1600000000001
5788,2025,210031538,473.31
5789,2025,210031538,410.69666666666666
5790,2025,210031538,473.5708333333334
5791,2025,210031538,474.35166666666663
5792,2025,210031538,497.48
5793,2025,210031538,510.73
5794,2025,210031538,550.93
5795,2025,210031538,613.225
5796,2025,210031538,614.7083333333334
5797,2025,210031538,639.4333333333334
5798,2025,210031538,622.5
5799,2025,210031538,612.35
5800,2025,210031538,636.775
5801,2025,210031538,535.4166666666666
5802,2025,210031538,524.5
5803,2025,210031538,546.14
5804,2025,210031538,812.5
5805,2025,210031538,753.925
5806,2025,210031538,800.5166666666668
5807,2025,210031538,764.3
5808,2025,210031538,775.82
5809,2025,210031538,772.85
5810,2025,210031538,755.4833333333332
5811,2025,210041240,509.1
5812,2025,210041240,462.28166666666664
5813,2025,210041240,436.965
5814,2025,210041240,433.4583333333334
5815,2025,210041240,436.5916666666667
5816,2025,210041240,486.1875
5817,2025,210041240,487.9624999999999
5818,2025,210041240,491.8575
5819,2025,210041240,517.7541666666667
5820,2025,210041240,540.96
5821,2025,210041240,562.575
5822,2025,210041240,581.7666666666667
5823,2025,210041240,659.1833333333334
5824,2025,210041240,608.8
5825,2025,210041240,664.3583333333332
5826,2025,210041240,599.1666666666666
5827,2025,210041240,796.0366666666665
5828,2025,210041240,782.4666666666667
5829,2025,210041539,391.505
5830,2025,210041539,444.82
5831,2025,210041539,469.12
5832,2025,210041539,472.045
5833,2025,210041539,445.49166666666673
5834,2025,210041539,482.38666666666666
5835,2025,210041539,610.7033333333333
5836,2025,210041539,607.4666666666667
5837,2025,210041539,675.7833333333334
5838,2025,210041540,323.7166666666667
5839,2025,210041540,385.54
5840,2025,210041540,371.79
5841,2025,210041540,390.315
5842,2025,210041540,388.4983333333333
5843,2025,210041540,402.75
5844,2025,210041540,417.2583333333334
5845,2025,210041540,412.7133333333333
5846,2025,210041540,439.525
5847,2025,210041540,431.925
5848,2025,210041540,439.6
5849,2025,210041540,433.66666666666674
5850,2025,210041540,442.9604761904762
5851,2025,210041540,447.54166666666663
5852,2025,210041540,592.2833333333333
5853,2025,210041540,501.03166666666664
5854,2025,210041540,622.6166666666667
5855,2025,210041540,601.0833333333333
5856,2025,210041540,603.84
5857,2025,210041540,584.2833333333333
5858,2025,210041540,600.6958333333333
5859,2025,210041540,655.65
5860,2025,210041540,677.25
5861,2025,210041540,671.7166666666666
5862,2025,210041540,607.525
5863,2025,210041541,313.56666666666666
5864,2025,210041541,369.13333333333327
5865,2025,210041541,401.0866666666667
5866,2025,210041541,405.3266666666667
5867,2025,210041541,463.35166666666663
5868,2025,210041541,427.54166666666674
5869,2025,210041541,434.10833333333335
5870,2025,210041541,442.05833333333334
5871,2025,210041541,439.5
5872,2025,210041541,437.86666666666673
5873,2025,210041541,436.16666666666663
5874,2025,210041541,437.9
5875,2025,210041541,444.74
5876,2025,210041541,478.15666666666664
5877,2025,210041541,626.4083333333333
5878,2025,210041541,543.775
5879,2025,210041541,542.125
5880,2025,210041541,610.125
5881,2025,210051242,284.66166666666663
5882,2025,210051242,464.9216666666668
5883,2025,210051242,469.22166666666664
5884,2025,210051242,527.7583333333334
5885,2025,210051242,588.913
5886,2025,210051242,1018.4966666666666
5887,2025,210051242,349.12166666666667
5888,2025,210051242,409.29666666666674
5889,2025,210051242,499.36166666666674
5890,2025,210051242,475.04333333333335
5891,2025,210051242,450.5816666666667
5892,2025,210051242,433.4650000000001
5893,2025,210051242,484.67
5894,2025,210051242,530.9133333333333
5895,2025,210051242,592.875
5896,2025,210051242,468.54666666666674
5897,2025,210051242,470.17
5898,2025,210051242,493.395
5899,2025,210051242,466.42333333333335
5900,2025,210051242,478.41
5901,2025,210051242,493.6683333333333
5902,2025,210051242,469.44
5903,2025,210051243,276.75
5904,2025,210051243,557.5766666666666
5905,2025,210051243,1046.0283333333334
5906,2025,210051243,509.68499999999995
5907,2025,210051243,538.3933333333333
5908,2025,210051243,596.3933333333334
5909,2025,210051243,496.59083333333336
5910,2025,210051243,633.48
5911,2025,210051243,585.1366666666668
5912,2025,210051243,616.5633333333334
5913,2025,210051243,468.3833333333334
5914,2025,210051243,475.665
5915,2025,210051243,572.3383333333334
5916,2025,210051243,590.0883333333334
5917,2025,210051243,684.5941666666665
5918,2025,210051243,480.01625
5919,2025,210051243,479.66
5920,2025,210051243,487.2366666666666
5921,2025,210051243,636.505
5922,2025,210051243,683.865
5923,2025,210051245,322.8282142857143
5924,2025,210051245,406.4
5925,2025,210051245,532.785
5926,2025,210051245,545.1166666666667
5927,2025,210051245,353.9775
5928,2025,210051245,410.75
5929,2025,210051245,447.97666666666663
5930,2025,210051245,436.16
5931,2025,210051245,445.6583333333333
5932,2025,210051245,437.8999999999999
5933,2025,210051245,448.07833333333326
5934,2025,210051245,449.84166666666664
5935,2025,210051245,509.8333333333334
5936,2025,210051245,505.25
5937,2025,210051245,523.4666666666667
5938,2025,210051245,505.9333333333333
5939,2025,210051245,482.2883333333333
5940,2025,210051245,494.3733333333333
5941,2025,210051245,500.565
5942,2025,210051245,477.18666666666667
5943,2025,210051245,614.825
5944,2025,210051245,601.6249999999999
5945,2025,210051245,590.45
5946,2025,210051245,668.15
5947,2025,210051245,796.5166666666668
5948,2025,210051245,644.085
5949,2025,210051245,641.15
5950,2025,210051245,642.7083333333334
5951,2025,210051245,679.575
5952,2025,210051245,641.55
5953,2025,210051246,451.4766666666667
5954,2025,210051246,346.02
5955,2025,210051246,482.5233333333333
5956,2025,210051246,420.8266666666667
5957,2025,210051246,436.645
5958,2025,210051246,442.14166666666665
5959,2025,210051246,459.05
5960,2025,210051246,478.8
5961,2025,210051246,507.64
5962,2025,210051246,527.965
5963,2025,210051246,521.9333333333334
5964,2025,210051246,647.7583333333333
5965,2025,210051246,742.4
5966,2025,210051246,823.9666666666667
5967,2025,210051247,511.7533333333333
5968,2025,210051247,406.89666666666665
5969,2025,210051247,1218.08
5970,2025,210051247,963.54
5971,2025,210051247,445.25666666666666
5972,2025,210051247,571.7883333333334
5973,2025,210051247,461.4583333333332
5974,2025,210051247,444.45
5975,2025,210051247,436.33166666666665
5976,2025,210051247,542.175
5977,2025,210051247,550.1716666666666
5978,2025,210051247,581.9716666666667
5979,2025,210051247,866.675
5980,2025,210051247,1046.12
5981,2025,210051247,433.42999999999995
5982,2025,210051247,448.525
5983,2025,210051247,469.62
5984,2025,210051247,486.8433333333333
5985,2025,210051247,613.1216666666667
5986,2025,210051247,556.8833333333333
5987,2025,210051247,530.6433333333333
5988,2025,210051247,991.7083333333333
5989,2025,210051247,462.42
5990,2025,210051247,468.255
5991,2025,210051247,504.3383333333333
5992,2025,210051247,492.57833333333326
5993,2025,210051247,505.84
5994,2025,210051250,303.04166666666663
5995,2025,210051250,327.49821428571425
5996,2025,210051250,373.3083333333333
5997,2025,210051250,392.565
5998,2025,210051250,390.78
5999,2025,210051250,418.8383333333333
6000,2025,210051250,551.0033333333333
6001,2025,210051250,567.875
6002,2025,210051250,385.45
6003,2025,210051250,401.4233333333333
6004,2025,210051250,431.9866666666666
6005,2025,210051250,456.5888888888889
6006,2025,210051250,438.29166666666674
6007,2025,210051250,466.26
6008,2025,210051250,459.2933333333333
6009,2025,210051250,460.8533333333333
6010,2025,210051250,475.92333333333335
6011,2025,210051250,494.5066666666667
6012,2025,210051250,490.99166666666673
6013,2025,210051250,498.0150000000001
6014,2025,210051250,594.7166666666667
6015,2025,210051250,489.91666666666663
6016,2025,210051250,494.78
6017,2025,210051250,575.8
6018,2025,210051250,573.45
6019,2025,210051250,692.7
6020,2025,210051250,704.65
6021,2025,210051250,1012.3166666666667
6022,2025,210051441,392.99500000000006
6023,2025,210051441,395.4483333333334
6024,2025,210051441,406.77333333333337
6025,2025,210051441,434.3091666666667
6026,2025,210051441,420.505
6027,2025,210051441,443.9433333333334
6028,2025,210051441,440.72
6029,2025,210051441,447.25
6030,2025,210051441,543.7833333333333
6031,2025,210051442,367.7305555555556
6032,2025,210051442,369.95555555555563
6033,2025,210051442,423.425
6034,2025,210051442,429.45833333333337
6035,2025,210051442,513.62
6036,2025,210051442,519.6766666666666
6037,2025,210051442,536.775
6038,2025,210051443,340.1016666666667
6039,2025,210051443,612.8066666666668
6040,2025,210051443,368.37
6041,2025,210051443,361.69499999999994
6042,2025,210051443,577.4033333333333
6043,2025,210051443,407.83666666666664
6044,2025,210051443,489.235
6045,2025,210051443,436.82428571428574
6046,2025,210051443,448.16666666666663
6047,2025,210051443,447.425
6048,2025,210051443,457.9083333333333
6049,2025,210051443,580.9833333333332
6050,2025,210051445,430.7416666666666
6051,2025,210051445,433.1166666666666
6052,2025,210051445,439.16666666666674
6053,2025,210051445,729.305
6054,2025,210051445,491.0366666666667
6055,2025,210051445,495.66666666666674
6056,2025,210051445,557.25
6057,2025,210051445,516.4
6058,2025,210051445,455.60833333333335
6059,2025,210051445,460.56666666666666
6060,2025,210051445,465.0666666666667
6061,2025,210051445,653.57
6062,2025,210051445,500.5916666666667
6063,2025,210051445,525.0416666666667
6064,2025,210051445,642.9
6065,2025,210051445,605.55
6066,2025,210051542,415.625
6067,2025,210051542,424.53333333333336
6068,2025,210051542,473.5293939393939
6069,2025,210051542,599.5
6070,2025,210051543,344.9766666666667
6071,2025,210051543,392.0233333333333
6072,2025,210051543,402.275
6073,2025,210051543,388.67
6074,2025,210051543,403.18166666666673
6075,2025,210051543,414.62666666666667
6076,2025,210051543,432.16666666666674
6077,2025,210051543,437.9
6078,2025,210051543,480.05
6079,2025,210051543,525.925
6080,2025,210051544,285.9433333333333
6081,2025,210051544,304.88916666666665
6082,2025,210051544,353.9175
6083,2025,210051544,405.5533333333333
6084,2025,210051544,376.585
6085,2025,210051544,376.01
6086,2025,210051544,431.51166666666666
6087,2025,210051544,420.4866666666666
6088,2025,210051544,427.045
6089,2025,210051544,466.82666666666665
6090,2025,210051544,446.96166666666664
6091,2025,210051544,427.3833333333334
6092,2025,210051544,440.5975
6093,2025,210051544,449.685
6094,2025,210051544,464.51
6095,2025,210051544,448.4666666666667
6096,2025,210051544,489.4916666666666
6097,2025,210051544,492.6333333333334
6098,2025,210051545,360.2958333333333
6099,2025,210051545,403.875
6100,2025,210051545,416.425
6101,2025,210051545,444.95
6102,2025,210051545,1241.7633333333333
6103,2025,210051545,463.575
6104,2025,210051545,491.8566666666666
6105,2025,210051545,507.07
6106,2025,210051545,510.13333333333327
6107,2025,210051545,526.02
6108,2025,211011251,358.5366666666667
6109,2025,211011251,447.035
6110,2025,211011251,468.41
6111,2025,211011251,695.1583333333333
6112,2025,211011251,408.195
6113,2025,211011251,400.64333333333326
6114,2025,211011251,557.1400000000001
6115,2025,211011251,515.0166666666668
6116,2025,211011251,435.16166666666663
6117,2025,211011251,432.64083333333326
6118,2025,211011251,452.19916666666666
6119,2025,211011251,451.24916666666667
6120,2025,211011251,463.74083333333334
6121,2025,211011251,440.02166666666665
6122,2025,211011251,469.76166666666666
6123,2025,211011251,564.2016666666666
6124,2025,211011251,487.62999999999994
6125,2025,211011251,503.51666666666665
6126,2025,211011251,505.21666666666664
6127,2025,211011251,509.09166666666664
6128,2025,211011251,474.68666666666667
6129,2025,211011251,522.595
6130,2025,211011251,514.925
6131,2025,211011251,690.8766666666667
6132,2025,211011251,615.7933333333334
6133,2025,211011251,608.935
6134,2025,211011251,591.5733333333334
6135,2025,211011251,560.0166666666668
