year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,2.0,1.0,2,33.721166,0.7223580000000001,1.4828579999999998,1.819218,90.08591,140.56888,2.132404,13.649200000000002,221.687689651651
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,2.0,2.0,1,32.814,0.79841,1.7194200000000002,0.73787,90.08591,140.56888,1.05106,13.6492,252.53637332745873
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,2.0,2.0,2,32.54546333333334,0.7708066666666665,1.4874666666666665,0.7995033333333333,90.08591,140.56888,0.96618,13.6492,257.69503833309653
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,3.0,1.0,0,34.641933333333334,0.5800066666666668,1.3453366666666666,2.7595333333333336,90.08591,140.56888,3.0727200000000003,13.6492,243.4089401726717
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,3.0,1.0,1,33.51808263157895,0.9534552631578946,1.5562268421052632,2.1451621052631578,90.08591,140.56888,2.4045084210526317,13.649200000000002,248.28393781517215
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,3.0,1.0,2,33.43303916666667,0.7683591666666666,1.1408725,2.337943333333333,90.08591,140.56888,2.5778766666666666,13.6492,253.38182698094127
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,3.0,1.0,3,34.380385000000004,0.85178,1.318,2.449555,90.08591,140.56888,2.762735,13.6492,258.5015886676357
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,3.0,1.0,4,34.48943,0.5094299999999999,0.972095,2.4133050000000003,90.08591,140.56888,2.72649,13.6492,263.88290975890914
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,3.0,1.0,5,31.82329,0.2465,3.03533,1.62485,90.08591,140.56888,1.49852,13.6492,269.4790007239872
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,3.0,2.0,0,33.4426125,0.4304574999999999,1.0968575,2.2259675,90.08591,140.56888,2.5391475,13.6492,282.97388455349824
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,3.0,2.0,1,34.073277000000004,0.738613,1.2209949999999998,2.050347,90.08591,140.56888,2.36353,13.649200000000002,288.60139839525425
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,3.0,2.0,2,33.625096451612905,0.8146093548387097,1.647883870967742,2.004611290322581,90.08591,140.56888,2.232728387096774,13.6492,294.454711602549
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,3.0,2.0,5,34.14938,0.42068,0.68472,2.07325,90.08591,140.56888,2.38643,13.6492,312.9802351153369
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,3.0,3.0,2,31.85996,0.54996,2.94361,1.38199,90.08591,140.56888,1.25566,13.6492,342.3827469661225
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,4.0,1.0,1,32.05742,0.77731,1.95764,0.39602,90.08591,140.56888,0.26969,13.6492,284.08819307856726
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,4.0,1.0,2,34.51901333333333,0.6647500000000001,1.45566,2.8574933333333328,90.08591,140.56888,3.170673333333333,13.6492,289.6392396360308
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,4.0,2.0,0,34.11654,0.97652,0.65189,2.04041,90.08591,140.56888,2.3536,13.6492,323.2490761575598
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,4.0,2.0,1,35.53718,1.13269,2.53841,3.75165,90.08591,140.56888,4.06483,13.6492,329.6866496418171
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,4.0,2.0,2,33.99874384615385,0.6608807692307692,1.4615815384615385,2.0973523076923075,90.08591,140.56888,2.3767284615384616,13.6492,336.6374559975948
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,4.0,2.0,4,34.80425,0.7139,1.3396,2.72812,90.08591,140.56888,3.04131,13.6492,350.41990829242656
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,4.0,3.0,2,33.4209,0.87678,0.66092,2.29799,90.08591,140.56888,2.61117,13.6492,391.1290269879047
2023,211031450,3567759,13.581000000005588,63964.8864848325,2175.0,3358,House,5.0,2.0,2,34.73747,0.6392899999999999,1.831,2.09695,90.08591,140.56888,2.41013,13.6492,359.9138497821407
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,Apartment,1.0,1.0,0,31.18511,0.29583,0.8702799999999999,0.99193,2.8686700000000003,140.56888,74.35608,13.6492,181.80086600716683
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,Apartment,1.0,1.0,1,31.69605,1.39981,0.57812,1.47523,0.84688,140.56888,74.35608,13.6492,185.2226201369489
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,Apartment,2.0,1.0,1,33.91691375,1.2246975,1.8680525,1.65056,2.038505,140.56888,74.35608,13.6492,198.05654637518555
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,Apartment,2.0,1.0,2,30.47573,0.91318,1.33185,1.0906,2.50828,140.56888,74.35608,13.6492,202.16510679292594
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,2.0,1.0,0,33.698625,1.29286,1.47783,1.03529,1.77392,140.56888,74.35608,13.6492,212.4259440389098
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,2.0,1.0,1,32.88444,1.793298,1.481434,1.467774,2.010014,140.56888,74.35608,13.649200000000002,216.69695310494484
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,2.0,1.0,2,33.32028,1.50851,1.01456,0.57201,1.31064,140.56888,74.35608,13.6492,221.1274713779991
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,2.0,2.0,1,34.66854,1.54376,2.90979,2.46725,3.20588,140.56888,74.35608,13.6492,251.8591247569479
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,3.0,1.0,1,32.9382,1.234554,1.3806980000000002,1.6153,2.1924,140.56888,74.35608,13.649200000000002,247.7850558241666
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,3.0,1.0,2,32.91555833333333,0.9960466666666666,1.777893333333333,1.8479666666666663,2.0512066666666664,140.56888,74.35608,13.6492,252.86830576901156
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,3.0,2.0,1,34.002005000000004,1.3321316666666665,2.2393516666666664,2.1297416666666664,2.508353333333333,140.56888,74.35608,13.6492,287.9295911376604
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,3.0,2.0,2,33.15282739130435,1.2035860869565216,1.6604908695652174,1.5961417391304349,2.033554782608696,140.56888,74.35608,13.6492,293.81607302786585
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,3.0,2.0,3,31.08822,0.63851,0.32505,0.8159299999999999,3.08894,140.56888,74.35608,13.6492,300.0180127363399
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,3.0,2.0,4,34.56252,1.352555,2.486015,2.043475,2.782105,140.56888,74.35608,13.6492,305.86419376009604
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,4.0,2.0,1,33.577685,1.0148,1.690875,1.5176975,2.63992,140.56888,74.35608,13.6492,329.21419596378536
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,4.0,2.0,2,32.98117083333333,1.0403108333333333,1.6988158333333334,1.7229716666666668,2.5766658333333337,140.56888,74.35608,13.6492,335.91055473846393
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,4.0,2.0,3,31.55146,1.51735,1.64733,2.5444400000000003,1.91609,140.56888,74.35608,13.6492,342.63391762842275
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,4.0,3.0,1,35.65074,1.11094,3.6336,3.19106,3.92969,140.56888,74.35608,13.6492,382.5475239186532
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,4.0,3.0,2,33.20273,0.75318,1.7674,1.50891,1.92843,140.56888,74.35608,13.6492,390.457444450992
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,5.0,2.0,2,35.02163,1.628045,3.13369,2.691145000000001,3.429775,140.56888,74.35608,13.6492,358.9882879023715
2023,211031451,3567759,13.581000000005588,66478.12023613509,2235.0,6060,House,5.0,3.0,2,34.86895,1.74417,3.1102,2.66766,3.40629,140.56888,74.35608,13.6492,417.16582881793465
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,Apartment,1.0,1.0,0,31.18426,1.9723,1.303825,114.77016,90.08591,140.56888,74.35608,13.6492,181.5976056157995
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,Apartment,2.0,1.0,1,31.94611,1.53468,0.31969,114.77016,90.08591,140.56888,74.35608,13.6492,198.15973602172488
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,Apartment,2.0,1.0,2,31.42131,1.97957,0.84449,114.77016,90.08591,140.56888,74.35608,13.6492,202.14095138380083
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,2.0,1.0,1,31.3091775,1.466375,0.98999,114.77016,90.08591,140.56888,74.35608,13.6492,216.8716946444843
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,2.0,1.0,2,31.66941,1.5390899999999998,0.70737,114.77016,90.08591,140.56888,74.35608,13.6492,221.2781223586411
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,3.0,1.0,0,31.913750000000004,1.0848466666666667,1.6180333333333332,114.77016,90.08591,140.56888,74.35608,13.6492,243.00994992941654
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,3.0,1.0,1,32.574615,1.639575,1.852895,114.77016,90.08591,140.56888,74.35608,13.6492,247.8624038537945
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,3.0,1.0,2,32.08010222222222,0.9445366666666668,1.2272877777777778,114.77016,90.08591,140.56888,74.35608,13.6492,253.0343070828937
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,3.0,1.0,5,32.59749,0.5012700000000001,1.78298,114.77016,90.08591,140.56888,74.35608,13.6492,268.93608830138123
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,3.0,2.0,2,32.348691,1.3954140000000002,1.482561,114.77016,90.08591,140.56888,74.35608,13.649200000000002,293.95468383156873
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,3.0,2.0,4,33.5544,0.1075499999999999,2.7449,114.77016,90.08591,140.56888,74.35608,13.6492,306.69163098420546
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,3.0,3.0,3,30.66155,2.0952800000000003,1.90196,114.77016,90.08591,140.56888,74.35608,13.6492,348.4538209737349
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,3.0,3.0,4,31.919825,1.10229,0.58125,114.77016,90.08591,140.56888,74.35608,13.6492,355.75099492405536
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,4.0,1.0,1,30.77263,2.20635,2.01303,114.77016,90.08591,140.56888,74.35608,13.6492,283.2669629634606
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,4.0,1.0,2,32.64201,0.15103,1.83251,114.77016,90.08591,140.56888,74.35608,13.6492,289.68112936763924
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,4.0,2.0,1,31.783235,1.2439099999999998,1.019125,114.77016,90.08591,140.56888,74.35608,13.6492,329.3557653749979
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,4.0,2.0,2,31.786906666666667,1.35924,1.4503133333333331,114.77016,90.08591,140.56888,74.35608,13.6492,336.0268893488865
2023,211031452,3567759,13.581000000005588,65371.585800837725,1994.0,2571,House,5.0,2.0,4,31.03542,2.8296900000000003,2.1500100000000004,114.77016,90.08591,140.56888,74.35608,13.6492,373.80058537465277
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,Apartment,1.0,1.0,1,25.41089,52.93268,0.6651900000000001,1.2233,3.47215,140.56888,74.35608,1.97691,185.52218060939975
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,Apartment,2.0,1.0,1,26.29029222222222,52.93268,0.9543866666666668,1.4501844444444445,2.9626477777777778,140.56888,74.35608,1.4630011111111112,198.47133686408705
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,Apartment,2.0,1.0,2,25.99858,52.93268,0.939415,1.044775,3.334805,140.56888,74.35608,1.798385,202.4221794980977
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,2.0,1.0,0,25.14339,52.93268,0.79576,1.35387,3.60272,140.56888,74.35608,2.10748,212.72274546527254
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,2.0,1.0,1,25.46159,52.93268,1.189695,1.440135,2.8448450000000003,140.56888,74.35608,1.3547049999999998,217.25305486437134
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,2.0,2.0,1,25.65909666666667,52.93268,0.92325,0.71571,3.1934,140.56888,74.35608,1.469326666666667,252.4352874929567
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,3.0,1.0,0,26.545096666666662,52.93268,1.1854433333333334,1.75735,2.625303333333333,140.56888,74.35608,1.3036366666666666,243.39480377012327
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,3.0,1.0,1,26.596848823529413,52.93268,1.0741917647058823,1.4327958823529412,2.8509529411764705,140.56888,74.35608,1.645295294117647,248.22234369382213
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,3.0,1.0,2,26.785848571428573,52.93268,1.2302685714285713,1.9262914285714283,2.89073,140.56888,74.35608,1.733702857142857,253.2414931854799
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,3.0,1.0,3,26.64947,52.93268,1.7978599999999998,1.86521,4.0999,140.56888,74.35608,2.6188200000000004,258.16536883330593
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,3.0,2.0,1,25.5994925,52.93268,1.1701125,1.10137,2.7701625,140.56888,74.35608,1.10052,288.7323983807551
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,3.0,2.0,2,26.285388571428573,52.93268,1.35095,1.1453971428571428,2.83281,140.56888,74.35608,1.5485342857142856,294.3749820312873
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,3.0,2.0,3,26.561415,52.93268,1.5895800000000002,2.08266,1.68416,140.56888,74.35608,1.329875,300.44000834201876
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,3.0,2.0,4,28.23865,52.93268,0.39529,2.47188,3.23908,140.56888,74.35608,2.44924,306.17174434110103
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,3.0,3.0,2,25.91307,52.93268,1.53436,1.67121,3.9059,140.56888,74.35608,2.42482,341.7739767355854
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,4.0,1.0,1,25.48831,52.93268,2.20823,1.8758,3.25983,140.56888,74.35608,0.7586,284.2371468721969
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,4.0,1.0,2,26.8899975,52.93268,1.042685,1.8235325,3.5303075,140.56888,74.35608,2.130915,289.35194643319585
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,4.0,2.0,1,26.7773125,52.93268,1.218325,2.059455,2.3880925,140.56888,74.35608,1.6137925000000002,329.7409768886928
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,4.0,2.0,2,26.113976,52.93267999999999,0.993892,1.489068,2.39994,140.56888,74.35608,1.079856,336.7662362597944
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,4.0,2.0,3,28.18144,52.93268,0.55233,2.41468,2.94861,140.56888,74.35608,2.15877,343.0857926044863
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,4.0,3.0,1,27.66311,52.93268,1.30628,1.81752,4.05221,140.56888,74.35608,2.57113,382.818381814638
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,4.0,3.0,2,26.61927,52.93268,1.00436,1.57581,2.44996,140.56888,74.35608,1.39977,391.1311863006217
2023,211041269,3567759,13.581000000005588,65086.04955113772,2974.0,8322,House,5.0,2.0,4,25.978990000000003,52.93268,1.060415,1.17532,3.41001,140.56888,74.35608,1.92893,374.3896360843443
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,Apartment,1.0,1.0,1,25.437790714285715,0.9061521428571429,0.4220542857142857,1.3817642857142858,0.4994885714285714,140.56888,74.35608,13.6492,185.3107084406387
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,Apartment,2.0,1.0,1,25.97324931034483,0.8897751724137931,0.7833231034482759,1.679641724137931,1.2576924137931036,140.56888,74.35608,13.6492,198.14585264229004
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,Apartment,2.0,1.0,2,25.036990000000003,0.9464166666666666,0.4891966666666666,1.2075866666666666,0.7335333333333333,140.56888,74.35608,13.6492,202.16229148411352
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,Apartment,2.0,1.0,3,27.95905,0.88663,0.40232,4.1393,1.22443,140.56888,74.35608,13.6492,206.2879202006169
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,Apartment,3.0,2.0,1,25.69552,0.17023,1.18109,1.91127,1.15102,140.56888,74.35608,13.6492,263.5820391261014
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,Apartment,3.0,2.0,2,23.68779,0.59408,0.30237,0.09655,1.41275,140.56888,74.35608,13.6492,268.70509774526903
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,1.0,1.0,1,25.50419,1.00335,0.35379,1.31322,0.1085,140.56888,74.35608,13.6492,202.74749359043366
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,2.0,1.0,1,26.007598,1.104546,0.690582,1.973295,0.991907,140.56888,74.35608,13.649200000000002,216.8110687230651
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,2.0,1.0,2,25.56058,0.8601,1.0708925,1.779165,1.12097,140.56888,74.35608,13.6492,221.27266134398633
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,2.0,2.0,1,26.101144,1.118482,0.4754279999999999,1.699356,1.070826,140.56888,74.35608,13.649200000000002,251.96597195345038
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,3.0,1.0,0,26.39705333333333,0.83264,0.6454300000000001,2.249013333333333,1.0540566666666666,140.56888,74.35608,13.6492,242.94838888540556
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,3.0,1.0,1,26.10824176470588,1.0375564705882354,0.7779929411764706,1.671540588235294,1.403657058823529,140.56888,74.35608,13.6492,247.8566733061002
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,3.0,1.0,2,26.565652307692307,1.1020815384615383,0.7238176923076923,2.21037,1.3444157692307692,140.56888,74.35608,13.6492,252.88369883509068
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,3.0,1.0,3,26.59295,0.97448,0.80976,2.80869,2.04845,140.56888,74.35608,13.6492,258.0719582374691
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,3.0,1.0,5,25.49716,0.54092,0.98273,1.7129,0.95266,140.56888,74.35608,13.6492,268.79317979437303
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,3.0,2.0,1,26.376974545454548,0.767129090909091,0.9604645454545456,2.4053536363636363,1.2263781818181818,140.56888,74.35608,13.6492,288.1030597339548
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,3.0,2.0,2,26.147276875,0.890909375,0.9121228125,2.2167940625,1.1577865625,140.56888,74.35608,13.6492,293.9291776354175
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,3.0,3.0,1,25.28511,1.07978,0.7706799999999999,1.50085,0.74061,140.56888,74.35608,13.6492,334.7038555154107
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,3.0,3.0,2,27.599605,1.060295,0.68062,2.785995,0.94843,140.56888,74.35608,13.6492,341.5119081809057
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,4.0,1.0,0,25.35666,0.40042,0.84223,1.5724,0.81216,140.56888,74.35608,13.6492,277.8773546990034
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,4.0,1.0,1,27.47728,1.04602,0.4242599999999999,3.65753,0.74265,140.56888,74.35608,13.6492,283.2888015663823
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,4.0,1.0,2,26.15659,0.48399,1.24633,2.3723400000000003,1.612095,140.56888,74.35608,13.6492,289.27280912274716
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,4.0,2.0,1,26.61915666666667,0.9383433333333334,0.8286833333333333,2.069546666666667,0.7587666666666667,140.56888,74.35608,13.6492,329.2451271225098
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,4.0,2.0,2,25.773936666666668,1.0900500000000002,1.035184,2.032685333333333,1.4076933333333337,140.56888,74.35608,13.6492,335.93884955792254
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,4.0,2.0,3,28.779,0.25605,0.8344199999999999,3.96104,1.04617,140.56888,74.35608,13.6492,343.157509119231
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,4.0,2.0,4,27.962655,1.402365,0.472855,2.722015,0.860455,140.56888,74.35608,13.6492,349.64225956451975
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,4.0,2.0,5,27.97538,0.90296,0.45455,4.15563,1.24076,140.56888,74.35608,13.6492,356.91221892786297
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,4.0,3.0,2,26.597005,0.838165,1.524615,2.800735,1.3325275,140.56888,74.35608,13.6492,390.4692092118841
2023,211041270,3567759,13.581000000005588,71243.61216290202,2807.0,3382,House,5.0,1.0,2,27.37504,0.53,1.16193,2.56786,1.0565,140.56888,74.35608,13.6492,309.2222552932563
2023,211041271,3567759,13.581000000005588,68562.00125419907,2701.0,985,House,3.0,2.0,2,23.23962,1.04835,4.16676,2.11394,3.78525,140.56888,3.13506,13.6492,294.2822553840258
2023,211041271,3567759,13.581000000005588,68562.00125419907,2701.0,985,House,4.0,1.0,1,23.92547,0.80922,2.40575,0.92534,2.59665,140.56888,1.09046,13.6492,283.8424981481144
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,Apartment,2.0,1.0,1,29.800315,0.781895,0.7964916666666667,1.437005,90.08591,140.56888,74.35608,13.6492,198.2714538842986
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,Apartment,2.0,1.0,2,28.2759,0.5251599999999998,0.56909,1.470395,90.08591,140.56888,74.35608,13.6492,202.38732201807898
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,2.0,1.0,1,26.72989,0.66916,0.83638,1.73769,90.08591,140.56888,74.35608,13.6492,217.04217834977388
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,2.0,1.0,2,31.292630000000003,0.76559,0.94333,0.75889,90.08591,140.56888,74.35608,13.6492,221.40453367282097
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,2.0,2.0,1,28.2624675,1.2441925,0.70078,2.4480725,90.08591,140.56888,74.35608,13.6492,252.08785385809585
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,3.0,1.0,0,31.42322,1.18378,1.02022,0.3318399999999999,90.08591,140.56888,74.35608,13.6492,242.99632801179297
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,3.0,1.0,1,30.09847214285714,1.0187892857142855,0.8842064285714286,1.5187050000000002,90.08591,140.56888,74.35608,13.6492,247.98379706712865
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,3.0,1.0,2,28.84465,0.9641964705882352,0.7278370588235293,1.800414705882353,90.08591,140.56888,74.35608,13.6492,253.0537187131509
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,3.0,1.0,3,30.50205,0.5135299999999999,0.6413300000000001,1.70268,90.08591,140.56888,74.35608,13.6492,258.3326075494443
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,3.0,2.0,0,31.28575,1.44047,1.1856099999999998,0.56575,90.08591,140.56888,74.35608,13.6492,282.3435210353076
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,3.0,2.0,1,30.527442,0.82003,0.645528,1.39067,90.08591,140.56888,74.35608,13.649200000000002,288.24295632270287
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,3.0,2.0,2,28.46374928571428,0.9315642857142856,0.8587499999999999,1.8150671428571428,90.08591,140.56888,74.35608,13.6492,294.0891462648342
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,3.0,2.0,3,31.51327,1.27383,1.11026,0.47916,90.08591,140.56888,74.35608,13.6492,299.965708200547
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,3.0,2.0,6,26.51942,0.77937,0.94659,1.8479,90.08591,140.56888,74.35608,13.6492,318.8353114143593
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,4.0,1.0,2,28.307070000000003,1.0026325,0.838585,2.07815,90.08591,140.56888,74.35608,13.6492,289.2536542969016
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,4.0,2.0,1,29.54555,0.65124,0.47137,1.2065,90.08591,140.56888,74.35608,13.6492,329.5641496863535
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,4.0,2.0,2,29.826506923076924,1.1254315384615383,0.8547623076923077,1.443956153846154,90.08591,140.56888,74.35608,13.6492,336.1012914725817
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,4.0,2.0,3,28.311385,1.012625,0.2906199999999999,2.140365,90.08591,140.56888,74.35608,13.6492,343.00623186423053
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,5.0,2.0,1,30.23788,0.81904,0.45737,1.43852,90.08591,140.56888,74.35608,13.6492,352.2787047399377
2023,211041272,3567759,13.581000000005588,68447.13031452149,2678.0,1794,House,5.0,2.0,2,28.67122,1.17279,1.08199,2.62734,90.08591,140.56888,74.35608,13.6492,359.33695469416887
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,Apartment,1.0,1.0,1,34.44608,1.53212,0.70517,2.16642,1.01122,140.56888,74.35608,1.11603,186.23584169247707
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,Apartment,3.0,2.0,2,33.36027,1.3278,0.96241,2.5001100000000003,1.59211,140.56888,74.35608,0.97711,270.0214064466064
