year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,3.0,3.0,2,20.850258,0.7376379999999999,0.716808,1.443356,90.08591,140.56888,1.012798,2.2347360000000003,347.39072540189363
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,4.0,1.0,2,21.33712,1.4496099999999998,0.36229,2.37223,90.08591,140.56888,2.4855500000000004,1.95391,293.85876683777536
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,4.0,2.0,1,21.36653,1.81527,0.52958,2.03614,90.08591,140.56888,2.14947,1.61783,334.77729741149756
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,4.0,2.0,2,21.00465888888889,1.4468927777777778,0.7094844444444445,2.003719444444444,90.08591,140.56888,1.8210027777777775,2.330196111111112,341.396202558685
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,4.0,2.0,3,21.338615,1.028115,0.47793,1.88003,90.08591,140.56888,1.48778,2.432295,348.4401986034547
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,4.0,2.0,4,20.32196,0.56897,0.4261999999999999,1.71333,90.08591,140.56888,1.00109,2.24284,355.84236003127097
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,4.0,3.0,1,20.78674,0.50722,0.55768,1.70668,90.08591,140.56888,0.99444,2.41602,389.2404954791438
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,4.0,3.0,2,21.4000425,1.67969,0.710975,1.97653875,90.08591,140.56888,2.02964375,1.61906125,396.99779142021623
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,4.0,4.0,2,21.59284,0.89774,1.07033,0.91455,90.08591,140.56888,0.7510800000000001,2.03732,461.52057197445123
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,5.0,2.0,2,21.04142,2.35069,0.6995,2.5715700000000004,90.08591,140.56888,2.68489,2.15325,364.8664136260068
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,5.0,2.0,3,21.25122,1.67858,0.9093,2.78137,90.08591,140.56888,2.89469,2.3630500000000003,372.3028409045001
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,5.0,3.0,2,19.9041,1.2521,0.2944,2.44782,90.08591,140.56888,1.73932,3.1609000000000003,423.98659602989653
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,5.0,3.0,5,19.8697,0.94161,0.52407,2.14107,90.08591,140.56888,1.42882,2.85041,450.6359481151479
2026,207021425,4484071,15.974999999991269,68836.7549372171,3363.0,2577,House,5.0,4.0,2,20.98741,0.29231,0.4649,1.08179,90.08591,140.56888,0.59953,2.02112,493.9889315589898
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,Apartment,1.0,1.0,1,21.80509,0.8014052173913043,0.7942052173913043,1.490236521739131,0.6073347826086957,140.56888,74.35608,1.300436956521739,188.25124153089254
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,Apartment,1.0,1.0,2,20.84767,0.62111,0.7172999999999999,1.05582,2.17745,140.56888,74.35608,1.29284,192.17165885481273
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,Apartment,2.0,1.0,0,20.794455,1.436335,1.035435,1.09703,1.492825,140.56888,74.35608,1.538045,197.1134567802884
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,Apartment,2.0,1.0,1,21.426694285714284,1.0325028571428572,0.9135285714285716,1.6725066666666668,1.3708652380952382,140.56888,74.35608,1.6485142857142858,201.14416581707056
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,Apartment,2.0,1.0,2,22.118382,0.942752,0.641518,1.845474,0.930804,140.56888,74.35608,1.681684,205.23108573972712
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,Apartment,2.0,2.0,1,21.86084,0.86113,0.80184,1.18574,0.4818199999999999,140.56888,74.35608,0.91375,234.06192630025393
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,1.0,1.0,1,21.3512,1.21352,1.10139,2.32393,0.00954,140.56888,74.35608,2.07485,205.61053243244632
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,2.0,1.0,0,22.14916,1.03981,0.22233,1.65762,0.95369,140.56888,74.35608,1.38563,215.82984859040135
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,2.0,1.0,1,22.531502857142858,1.0268,0.7179599999999999,2.20024,1.4242885714285711,140.56888,74.35608,2.0897542857142857,220.01800444343436
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,2.0,1.0,2,21.95686,1.0253800000000002,0.03003,1.37385,0.93927,140.56888,74.35608,1.36091,224.74079258019654
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,2.0,1.0,4,24.80658,1.64018,0.83612,3.83993,2.54144,140.56888,74.35608,3.56793,233.35278133066936
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,2.0,2.0,1,22.13995764705882,0.7777417647058824,0.6038323529411764,1.7629811764705885,0.8789864705882353,140.56888,74.35608,1.5715441176470588,255.9000628497685
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,2.0,2.0,2,23.08121,0.8629,1.06274,2.11456,0.8160700000000001,140.56888,74.35608,1.84257,260.97206910746047
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,3.0,1.0,0,20.631786666666667,0.9045133333333334,1.1114833333333334,0.7560633333333334,1.681093333333333,140.56888,74.35608,0.96131,246.95740621238824
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,3.0,1.0,1,21.060577916666663,1.1827833333333333,0.8455633333333333,1.2114641666666668,2.117759166666666,140.56888,74.35608,1.6875574999999998,251.61558076917493
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,3.0,1.0,2,21.198375,1.2187189285714286,0.8738525,1.5337482142857142,2.170143928571429,140.56888,74.35608,1.8835110714285717,256.6655373856111
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,3.0,1.0,3,21.57791,1.1207633333333331,0.9086,1.3758,1.45657,140.56888,74.35608,1.27651,262.11678019898056
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,3.0,2.0,1,21.441229333333336,1.0670546666666667,0.9277946666666668,1.5695486666666667,1.3158773333333331,140.56888,74.35608,1.551898,292.4627819350859
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,3.0,2.0,2,21.42738055555556,1.0449738888888889,0.8739533333333332,1.545868888888889,1.195565,140.56888,74.35608,1.5475272222222225,298.4187961367566
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,3.0,2.0,3,20.4895,1.01643,1.3233199999999998,0.83273,1.79471,140.56888,74.35608,1.14706,304.7271122320436
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,3.0,2.0,4,21.1107,1.109415,1.1321750000000002,1.2574999999999998,1.264325,140.56888,74.35608,1.15637,310.87858161408064
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,3.0,3.0,1,21.716136666666667,1.0446866666666663,0.7880966666666667,0.96674,1.8064033333333327,140.56888,74.35608,0.9538,340.2721346420673
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,3.0,3.0,2,20.583915,0.956205,1.1517125,0.953545,1.4604175,140.56888,74.35608,1.166735,347.0628734816588
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,4.0,1.0,2,20.58655333333333,1.2361633333333335,1.0254933333333334,1.2788766666666669,2.413603333333333,140.56888,74.35608,1.61857,293.4952321695434
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,4.0,2.0,1,21.399330000000003,0.7953333333333333,0.8283933333333332,1.5986166666666668,1.61263,140.56888,74.35608,1.5902833333333335,334.3871048149768
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,4.0,2.0,2,21.76001,1.0382895238095238,0.7697266666666666,1.602017619047619,1.8292857142857144,140.56888,74.35608,1.6920523809523809,341.07052168784037
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,4.0,2.0,3,22.44801,0.98442,0.52118,1.43157,0.8983,140.56888,74.35608,1.1595799999999998,348.2844148889678
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,4.0,3.0,1,21.13585,0.90928,0.3533799999999999,0.4002799999999999,1.8534,140.56888,74.35608,0.87898,389.1028539701093
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,4.0,3.0,2,21.1314675,0.88464,0.8428475,1.136035,1.7913925000000002,140.56888,74.35608,1.4351925,396.573433885847
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,4.0,3.0,3,20.90087,1.4244100000000002,1.35321,1.34646,1.02221,140.56888,74.35608,1.07447,404.70230810982537
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,5.0,4.0,1,21.61374,1.17297,0.08404,1.82169,2.94353,140.56888,74.35608,2.05891,482.4878424907197
2026,207031161,4484071,15.974999999991269,80646.18751309626,2967.0,1335,House,7.0,3.0,2,20.74584,0.5875199999999999,0.5310900000000001,0.93542,2.66232,140.56888,74.35608,1.77771,484.64669119949707
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,Apartment,1.0,1.0,1,24.590020000000003,1.7136900000000002,0.7909700000000001,1.31444,90.08591,140.56888,74.35608,13.6492,187.2607993982263
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,Apartment,2.0,1.0,1,23.03108,1.28159,0.890795,1.943405,90.08591,140.56888,74.35608,13.6492,200.26872584497633
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,Apartment,2.0,1.0,2,23.81604,1.12199,0.50244,1.67684,90.08591,140.56888,74.35608,13.6492,204.36836742816877
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,Apartment,2.0,2.0,1,24.25738,2.03568,0.48587,2.31588,90.08591,140.56888,74.35608,13.6492,232.6432525601258
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,Apartment,3.0,2.0,2,25.19304,1.68935,0.2953,1.10397,90.08591,140.56888,74.35608,13.6492,271.3844173473419
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,2.0,1.0,1,23.018790000000003,2.445515,0.321265,1.990805,90.08591,140.56888,74.35608,13.6492,219.07217214454897
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,2.0,1.0,2,23.80875,1.5870499999999998,0.43282,2.45047,90.08591,140.56888,74.35608,13.6492,223.6034320103689
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,2.0,1.0,4,25.10667,1.08375,0.53447,0.49837,90.08591,140.56888,74.35608,13.6492,232.86054097336387
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,3.0,1.0,1,23.940778,1.3077593333333333,0.8030673333333332,1.6752186666666666,90.08591,140.56888,74.35608,13.6492,250.53104012979054
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,3.0,1.0,2,24.403580666666667,1.479323333333333,0.6804693333333333,1.4752013333333334,90.08591,140.56888,74.35608,13.6492,255.60115971585373
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,3.0,1.0,3,22.83198,1.17174,1.24893,2.0675,90.08591,140.56888,74.35608,13.6492,260.86032199106364
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,3.0,2.0,1,24.305301666666665,1.490125,0.7394466666666667,1.2655833333333333,90.08591,140.56888,74.35608,13.6492,291.1136521420564
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,3.0,2.0,2,24.279024444444445,7.029887777777777,0.7384200000000001,1.22399,90.08591,140.56888,74.35608,13.6492,296.6459158061284
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,3.0,2.0,3,23.91615,0.91977,0.49856,2.46427,90.08591,140.56888,74.35608,13.6492,303.2183044589972
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,3.0,3.0,2,25.04668,1.59968,0.9954,1.22018,90.08591,140.56888,74.35608,13.6492,345.16081792939843
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,4.0,1.0,2,24.321735,1.5354225,0.5492724999999999,1.25594,90.08591,140.56888,74.35608,13.6492,292.16787892054293
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,4.0,2.0,1,25.63668,1.7053900000000002,1.40976,0.6266900000000001,90.08591,140.56888,74.35608,13.6492,332.702868113169
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,4.0,2.0,2,24.11368,1.260295,0.7077066666666667,1.2407733333333333,90.08591,140.56888,74.35608,13.6492,339.59042733249254
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,4.0,2.0,3,24.88404,1.68404,0.5841900000000001,1.0986600000000002,90.08591,140.56888,74.35608,13.6492,346.4107572856111
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,4.0,3.0,2,23.989796666666667,1.3953466666666667,0.8654933333333332,1.6113466666666667,90.08591,140.56888,74.35608,13.6492,394.60957504418593
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,5.0,2.0,1,25.82153,1.76501,1.46938,0.68631,90.08591,140.56888,74.35608,13.6492,355.6960439767614
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,5.0,2.0,2,24.149,0.54271,0.2756499999999999,0.7555299999999999,90.08591,140.56888,74.35608,13.6492,363.35174766482965
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,5.0,3.0,4,23.97162,1.74992,0.08059,2.37318,90.08591,140.56888,74.35608,13.6492,439.2147400495804
2026,207031162,4484071,15.974999999991269,75072.02348850155,3542.0,1335,House,6.0,2.0,2,22.888810000000003,2.3155300000000003,0.06554,2.09498,90.08591,140.56888,74.35608,13.6492,388.0435534146807
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,Apartment,1.0,1.0,0,18.955385,0.8277819444444444,0.9286925,1.1745927777777778,0.5058838888888889,0.8704875,1.2740230555555554,1.332389722222222,184.85679625893644
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,Apartment,1.0,1.0,1,20.005014736842107,0.8173884210526317,0.9736952631578948,0.7647221052631579,0.7758578947368422,1.2606915789473685,1.0036926315789474,1.0955505263157894,188.7162186740934
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,Apartment,2.0,1.0,0,21.023155,0.607915,0.59604,0.56965,1.139235,1.611055,0.4833299999999999,1.11291,197.84011707161926
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,Apartment,2.0,1.0,1,20.04353523809524,0.8775088095238095,1.059044761904762,0.920312380952381,0.8513059523809523,1.3515159523809523,1.069582380952381,1.164335,201.72165637567554
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,Apartment,2.0,1.0,2,20.932406,0.762886,1.070494,1.124104,1.307976,1.731112,1.464392,1.5987019999999998,205.68235601121899
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,Apartment,2.0,1.0,3,20.34732,1.15335,1.32984,0.7748400000000001,1.08017,1.552,1.06387,1.05385,210.01375379003494
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,Apartment,2.0,2.0,1,20.456035,0.8450199999999999,0.587625,0.72542,0.8827,1.01266,0.918845,1.26966,234.4123949904395
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,1.0,1.0,1,19.89721,0.17149,0.77989,0.6752400000000001,0.16413,1.2099300000000002,0.63974,0.7117899999999999,207.0023479541192
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,2.0,1.0,0,19.763900000000003,1.2953599999999998,1.47185,0.91685,0.5503899999999999,1.51915,1.20588,1.19586,216.25528697350725
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,2.0,1.0,1,20.55149142857143,0.9530057142857142,1.155537142857143,0.85403,1.06418,1.7025485714285715,1.1363085714285714,1.22938,220.72034911911612
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,2.0,2.0,0,19.98978,0.7958099999999999,0.9723,0.4173,0.72263,1.19446,0.70633,0.69631,251.79419293938375
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,2.0,2.0,1,19.738004615384614,0.7437192307692307,1.0076523076923076,0.9311457692307692,0.613,1.1069565384615383,1.0102950000000002,1.1104123076923076,256.6288482097068
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,2.0,2.0,2,20.25551,0.76776,0.6987749999999999,1.137315,0.985375,1.11534,1.14409,1.4949050000000002,261.67609051049504
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,3.0,1.0,1,20.94494111111111,0.8199911111111111,1.0581766666666668,0.9903977777777776,1.613441111111111,2.095247777777778,1.4464011111111112,1.66176,252.14868033191428
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,3.0,1.0,2,21.60839,0.4315,0.57453,0.7132000000000001,1.337035,1.808855,0.68113,1.31071,257.62677551857473
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,3.0,2.0,0,19.882505,1.0335100000000002,0.9356,1.021345,0.8672200000000001,1.314805,1.148105,1.17912,287.37344801221565
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,3.0,2.0,1,20.82225,0.86831375,1.23785,0.99449,1.30797625,1.824916875,1.263739375,1.427380625,293.12220621065006
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,3.0,2.0,2,20.899850833333332,0.943205,1.3787466666666666,1.0817216666666667,1.5341791666666669,2.0274658333333333,1.4804833333333332,1.6219325,298.9649347168454
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,3.0,3.0,1,19.76421,1.29567,1.47216,0.91715,0.55069,1.51945,1.20619,1.19616,340.6425470490175
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,3.0,3.0,2,19.45827,0.61674,1.00025,1.00675,0.41605,0.6629400000000001,0.97125,1.0433,347.9565154051663
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,4.0,2.0,2,19.994618,1.085344,1.08746,0.78161,0.911748,1.41952,1.036246,1.154142,342.00825090832603
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,4.0,3.0,1,21.186345000000003,0.974845,1.160675,0.77258,1.23715,1.70898,0.90105,1.21083,389.53289155309284
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,4.0,3.0,2,21.366906,0.5278579999999999,1.039054,1.049508,2.0037840000000005,2.47561,1.859564,1.97746,397.13970573728545
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,5.0,2.0,0,20.38921,1.19524,1.37173,0.8167300000000001,1.1220599999999998,1.5938800000000002,1.10576,1.09574,351.21794227208795
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,5.0,2.0,2,19.38202,1.32055,1.49704,0.94203,0.57557,1.13727,1.23107,1.22104,365.5142134862889
2026,207031163,4484071,15.974999999991269,71096.69557408523,3225.0,7778,House,6.0,2.0,2,20.53485,1.34088,1.51737,0.96236,1.2677,1.73952,1.2514,1.24137,390.77823249293573
2026,207031164,4484071,15.974999999991269,77244.94148020679,3311.0,3269,Apartment,2.0,1.0,1,19.06804,0.83415,1.58387,1.85191,90.08591,140.56888,74.35608,13.6492,200.35905613238177
2026,207031164,4484071,15.974999999991269,77244.94148020679,3311.0,3269,House,2.0,1.0,1,16.66121,0.76615,1.02782,1.8522,90.08591,140.56888,74.35608,13.6492,219.32440133580403
2026,207031164,4484071,15.974999999991269,77244.94148020679,3311.0,3269,House,3.0,2.0,2,17.45202,1.55696,1.06679,1.89515,90.08591,140.56888,74.35608,13.6492,297.08945298156846
2026,207031164,4484071,15.974999999991269,77244.94148020679,3311.0,3269,House,3.0,3.0,1,19.31929,1.0854,1.83512,1.6101500000000002,90.08591,140.56888,74.35608,13.6492,338.4355302686951
2026,207031164,4484071,15.974999999991269,77244.94148020679,3311.0,3269,House,4.0,2.0,0,16.58473,0.68967,1.18515,2.00953,90.08591,140.56888,74.35608,13.6492,326.42380346907555
2026,207031164,4484071,15.974999999991269,77244.94148020679,3311.0,3269,House,4.0,3.0,2,19.86748,1.38688,0.61733,2.15421,90.08591,140.56888,74.35608,13.6492,394.66412908703734
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,Apartment,1.0,1.0,0,17.54935818181818,1.6553661363636365,0.4813449999999999,1.6390777272727275,90.08591,3.6634893181818176,2.857608181818182,13.6492,183.8600220231024
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,Apartment,1.0,1.0,1,16.5781,1.6875060000000002,1.062266,1.007986,90.08591,3.170104,2.572578,13.649200000000002,187.60939008376076
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,Apartment,2.0,1.0,0,16.342154999999998,1.00835,1.103015,0.730975,90.08591,1.889175,1.474705,13.6492,196.72020444164457
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,Apartment,2.0,1.0,1,18.30224,1.9522516666666665,0.935135,1.238525,90.08591,3.44987,2.7182566666666665,13.6492,200.53737749387156
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,Apartment,2.0,1.0,2,15.48906,1.27977,0.3712,0.73526,90.08591,1.18474,0.79731,13.6492,204.84314958409382
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,Apartment,3.0,2.0,2,17.83971,1.9468,0.65326,1.51598,90.08591,3.96556,3.14796,13.6492,271.8091001865888
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,1.0,1.0,1,15.69776,0.49853,0.24838,0.48828,90.08591,1.3076500000000002,1.00601,13.6492,205.65320595376414
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,1.0,1.0,2,17.8687,1.97579,0.68225,1.31369,90.08591,3.99455,3.17695,13.6492,209.44795333222973
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,1.0,2.0,3,14.96525,1.19797,0.42786,0.65347,90.08591,0.57514,0.27349,13.6492,248.77592561775774
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,1.0,2.0,4,16.307209999999998,0.8825599999999999,1.07873,0.8723200000000001,90.08591,1.54363,1.57928,13.6492,253.68857256337031
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,1.0,2.0,6,14.42473,1.31258,1.67103,1.59464,90.08591,3.15689,2.42866,13.6492,263.9890008881476
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,2.0,1.0,1,16.825848,1.6736080000000002,0.497436,1.245674,90.08591,2.986838,2.372538,13.649200000000002,219.5399878065215
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,2.0,2.0,0,16.057225,0.51115,0.607845,0.5008999999999999,90.08591,1.667115,1.3654700000000002,13.6492,250.36896024882668
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,2.0,2.0,1,17.094365,1.12893,0.7039249999999999,1.11869,90.08591,2.7755,2.384525,13.6492,255.21207636483518
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,2.0,2.0,2,16.57304,1.80076,0.764915,1.11128,90.08591,2.812485,2.26712,13.6492,260.3120150950898
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,3.0,1.0,0,17.92371,2.0308,0.73726,1.23517,90.08591,4.04956,3.23195,13.6492,245.85342730208427
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,3.0,1.0,1,17.077846,1.4940719999999998,0.799816,1.085468,90.08591,2.3394500000000003,2.064361,13.649200000000002,250.98620886101585
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,3.0,1.0,2,16.193417,1.4019400000000002,0.9019929999999998,1.094919,90.08591,2.1671970000000003,1.814688,13.649200000000002,256.13123170054183
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,3.0,1.0,4,17.32812,1.26871,1.71223,1.25846,90.08591,2.5645300000000004,2.60018,13.6492,266.62251940515335
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,3.0,2.0,1,17.958603749999998,1.7743375,0.96612375,1.23234875,90.08591,3.17639375,2.7031762500000003,13.6492,291.5821320686997
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,3.0,2.0,2,16.54693043478261,1.3343130434782609,0.7851182608695652,1.0371595652173913,90.08591,2.422954347826087,2.027851304347826,13.6492,297.65060527650826
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,3.0,2.0,3,16.797575000000002,1.50074,1.360365,1.490495,90.08591,2.03399,2.069635,13.6492,303.6686891096237
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,3.0,3.0,1,15.8488,0.99744,0.28804,0.98719,90.08591,1.40693,1.15705,13.6492,339.2096394520959
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,3.0,3.0,2,15.94675,1.09539,0.38599,1.08514,90.08591,1.5048800000000002,1.255,13.6492,346.0657262009764
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,4.0,1.0,1,16.475055,1.69525,1.07254,1.406,90.08591,2.536235,2.403235,13.6492,286.85253970307303
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,4.0,1.0,2,16.389865,1.5099525,1.0754475,0.99739,90.08591,2.7448725,2.2866875,13.6492,292.7232115395847
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,4.0,2.0,0,17.3355,1.84834,1.4233349999999998,1.23248,90.08591,3.8671,3.0494950000000003,13.6492,326.6245356340721
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,4.0,2.0,1,17.66416,1.4440016666666668,1.130625,0.9695533333333334,90.08591,2.5705033333333334,2.340315,13.6492,333.3871775557938
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,4.0,2.0,2,17.236582222222225,1.5761255555555556,0.9979455555555556,1.1463733333333332,90.08591,3.110193333333333,2.5312744444444446,13.6492,340.1391245124413
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,4.0,2.0,3,16.71529,1.84345,1.48681,1.8332,90.08591,1.95171,1.98736,13.6492,347.06361436556756
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,4.0,3.0,0,16.326700000000002,1.47505,1.91858,1.24943,90.08591,3.49381,2.6762,13.6492,379.68554757543217
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,4.0,3.0,1,17.07691,1.184,1.49915,1.17375,90.08591,2.85773,2.38516,13.6492,387.5007166177511
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,4.0,3.0,2,16.360183999999997,1.387992,0.909642,1.20422,90.08591,2.9467600000000003,2.335942,13.649200000000002,395.35902743852444
