year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,Apartment,2.0,1.0,2,46.821325,1.243885,0.99923,114.77016,90.08591,140.56888,74.35608,13.6492,202.96139129841129
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,2.0,1.0,1,47.09764,1.5202,1.0919100000000002,114.77016,90.08591,140.56888,74.35608,13.6492,217.65815968752835
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,2.0,2.0,1,45.79865,0.7506,0.89307,114.77016,90.08591,140.56888,74.35608,13.6492,253.10650603587274
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,3.0,1.0,0,47.01388,1.43644,1.3754300000000002,114.77016,90.08591,140.56888,74.35608,13.6492,243.84778123
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,3.0,1.0,1,40.480715,1.549975,1.4839375,114.77016,90.08591,140.56888,74.35608,13.6492,248.82307240433218
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,3.0,1.0,2,46.419886000000005,1.290962,1.156494,114.77016,90.08591,140.56888,74.35608,13.649200000000002,253.90208602351044
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,3.0,2.0,1,41.52527333333333,2.027233333333333,1.8045533333333332,114.77016,90.08591,140.56888,74.35608,13.6492,289.0883684521196
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,3.0,2.0,2,43.991505625,1.7840275,1.7763775000000002,114.77016,90.08591,140.56888,74.35608,13.6492,294.99048187014284
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,3.0,2.0,4,41.27685,1.57488,1.4746233333333334,114.77016,90.08591,140.56888,74.35608,13.6492,307.17092723493465
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,3.0,3.0,2,44.014745000000005,2.14985,2.19058,114.77016,90.08591,140.56888,74.35608,13.6492,342.7572483949704
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,4.0,2.0,2,42.25949153846154,2.352378461538461,2.297327692307692,114.77016,90.08591,140.56888,74.35608,13.6492,337.1250115885372
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,4.0,2.0,3,45.180115,1.615305,1.55429,114.77016,90.08591,140.56888,74.35608,13.6492,344.08495375926265
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,4.0,2.0,4,45.9905,1.6028099999999998,1.54179,114.77016,90.08591,140.56888,74.35608,13.6492,351.08503788458
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,4.0,3.0,2,46.29497,0.71753,0.65651,114.77016,90.08591,140.56888,74.35608,13.6492,392.17550125712893
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,4.0,3.0,3,41.30892,3.61571,3.55469,114.77016,90.08591,140.56888,74.35608,13.6492,399.60613269038043
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,4.0,4.0,2,42.1976,2.82192,2.7609,114.77016,90.08591,140.56888,74.35608,13.6492,455.2241561149587
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,5.0,2.0,2,43.46219,2.62783,2.5668133333333336,114.77016,90.08591,140.56888,74.35608,13.6492,360.3929883108846
2024,208031183,3850385,14.351000000009662,74358.93001942476,2000.0,4592,House,5.0,3.0,2,46.63787,1.06043,0.99941,114.77016,90.08591,140.56888,74.35608,13.6492,419.1430381049742
2024,208031184,3850385,14.351000000009662,91687.0295974887,453.0,2331,House,2.0,2.0,1,33.34718,5.64241,41.16386,114.77016,90.08591,140.56888,74.35608,13.6492,252.66947190803052
2024,208031184,3850385,14.351000000009662,91687.0295974887,453.0,2331,House,4.0,2.0,2,34.98431,6.08341,41.16386,114.77016,90.08591,140.56888,74.35608,13.6492,336.83147402642334
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,Apartment,1.0,1.0,1,46.67566,1.7911700000000002,0.30855,114.77016,1.99281,140.56888,74.35608,13.6492,185.89797431996124
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,Apartment,1.0,1.0,3,48.86377,2.33558,0.5906399999999999,114.77016,1.17434,140.56888,74.35608,13.6492,193.46854467915657
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,Apartment,2.0,1.0,1,48.504863888888885,2.0485616666666666,0.7818177777777778,114.77016,0.9805933333333334,140.56888,74.35608,13.6492,198.69289850801218
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,Apartment,2.0,1.0,2,47.8540575,1.805765,0.62409,114.77016,1.3062625,140.56888,74.35608,13.6492,202.77177074430614
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,Apartment,2.0,2.0,1,48.6133,2.08511,0.65855,114.77016,0.25283,140.56888,74.35608,13.6492,230.8568853127423
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,2.0,1.0,1,47.66108909090909,1.880766363636364,0.7285454545454545,114.77016000000002,1.5088136363636364,140.56888,74.35608,13.6492,217.49015255532328
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,2.0,1.0,2,48.10214833333333,2.052528333333333,0.6895683333333333,114.77016,1.4723283333333337,140.56888,74.35608,13.6492,221.89803602163937
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,2.0,2.0,0,47.26463,1.41225,0.89752,114.77016,1.47362,140.56888,74.35608,13.6492,247.76798040067538
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,2.0,2.0,1,47.65927571428572,1.6281228571428572,0.6493835714285714,114.77016,1.1661314285714286,140.56888,74.35608,13.6492,252.77347264120274
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,2.0,2.0,2,48.098514,1.899988,0.778824,114.77016,0.825172,140.56888,74.35608,13.649200000000002,257.8659686670816
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,3.0,1.0,1,47.512521666666665,1.6814099999999998,0.42299,114.77016,1.3839766666666666,140.56888,74.35608,13.6492,248.63734336385892
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,3.0,1.0,2,48.21973384615384,1.8308084615384612,0.8770053846153847,114.77016,1.3381346153846154,140.56888,74.35608,13.6492,253.6649472045749
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,3.0,1.0,3,49.13985,2.61166,1.1851,114.77016,0.77938,140.56888,74.35608,13.6492,258.7198523225445
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,3.0,1.0,4,47.54463,1.06191,1.17753,114.77016,1.26835,140.56888,74.35608,13.6492,264.2142527508659
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,3.0,1.0,5,47.8615,2.31108,1.38902,114.77016,3.44064,140.56888,74.35608,13.6492,269.4495031931883
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,3.0,2.0,1,47.613838,1.5164300000000002,0.951851,114.77016,1.7837599999999998,140.56888,74.35608,13.649200000000002,288.9711739899671
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,3.0,2.0,2,47.78655375,1.593244375,1.0207340625,114.77016,1.9197165625,140.56888,74.35608,13.6492,294.841038164795
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,3.0,2.0,4,47.979105,1.450915,0.889025,114.77016,0.950215,140.56888,74.35608,13.6492,306.9571647146433
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,3.0,2.0,5,48.22791,0.1656699999999999,1.75542,114.77016,2.30593,140.56888,74.35608,13.6492,313.8134797425982
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,3.0,3.0,2,48.273646,1.788764,0.8418760000000001,114.77016,0.963182,140.56888,74.35608,13.649200000000002,342.573283002715
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,4.0,1.0,2,47.92817,1.595845,0.543825,114.77016,1.88677,140.56888,74.35608,13.6492,290.01755033697845
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,4.0,2.0,2,47.41526555555556,1.3328255555555557,0.7282477777777778,114.77016,2.186447777777777,140.56888,74.35608,13.6492,337.09348096700523
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,4.0,2.0,4,46.62688,0.66216,1.97709,114.77016,4.03944,140.56888,74.35608,13.6492,351.18174641933285
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,4.0,2.0,6,48.4812,0.5612,2.00871,114.77016,2.70146,140.56888,74.35608,13.6492,365.6389089269577
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,4.0,3.0,2,47.74039333333334,1.7126866666666667,1.1323366666666663,114.77016,2.119563333333333,140.56888,74.35608,13.6492,391.64776020505303
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,4.0,3.0,3,47.500495,1.6481150000000002,1.1333950000000002,114.77016,1.709495,140.56888,74.35608,13.6492,399.6200472484779
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,4.0,3.0,4,48.622345,0.6743049999999999,2.094345,114.77016,2.155525,140.56888,74.35608,13.6492,408.0570216946959
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,4.0,5.0,3,48.32451,0.40451,1.85202,114.77016,2.54477,140.56888,74.35608,13.6492,501.2509618885527
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,5.0,3.0,2,47.988425,2.073385,0.77481,114.77016,1.55581,140.56888,74.35608,13.6492,418.6491538506472
2024,208031185,3850385,14.351000000009662,76545.1784755988,2448.0,1022,House,5.0,3.0,3,47.27947,0.7577400000000001,1.928475,114.77016,3.655045,140.56888,74.35608,13.6492,427.5755104366976
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,Apartment,1.0,1.0,0,47.85177,0.38832,0.16718,2.16874,0.87446,140.56888,1.09627,13.6492,182.67918850295405
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,Apartment,1.0,1.0,1,48.244888333333336,1.8505416666666663,0.9512,2.087946666666667,0.6154333333333334,140.56888,1.093035,13.6492,186.12095451806573
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,Apartment,2.0,1.0,0,48.061215,2.189785,1.272255,2.976555,0.917115,140.56888,0.670045,13.6492,195.03789455883805
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,Apartment,2.0,1.0,1,48.185592716049385,1.2878575308641975,0.8053976543209878,2.163786913580247,0.7842969135802469,140.56888,1.1426387654320989,13.6492,199.05879776092019
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,Apartment,2.0,1.0,2,48.04498533333334,1.426798,0.8261986666666666,2.250674666666667,0.818414,140.56888,1.1478526666666666,13.6492,203.0933532658698
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,Apartment,2.0,1.0,3,48.91176,0.36473,0.7996,1.50659,0.756,140.56888,1.22138,13.6492,207.45797878765626
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,1.0,1.0,1,48.8715,0.40499,0.75934,1.46633,0.71574,140.56888,1.18112,13.6492,203.9604474018028
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,2.0,1.0,1,48.505025,1.081835625,0.769870625,1.77745625,0.8600625000000001,140.56888,1.47845,13.6492,217.8713567055344
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,2.0,1.0,2,47.811212857142856,1.9585057142857143,1.2359828571428573,2.8988885714285715,1.1016485714285715,140.56888,1.02334,13.6492,222.22754686639044
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,2.0,1.0,3,48.3203675,1.70485,1.310435,2.346845,1.3513975,140.56888,1.73271,13.6492,226.73845972666223
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,2.0,2.0,1,48.379378333333335,1.3714738888888889,0.7656149999999999,1.904073888888889,0.5165922222222222,140.56888,1.0780716666666668,13.6492,253.15232280587733
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,2.0,2.0,2,48.14896,0.32465,0.41375,1.90436,0.99935,140.56888,1.22116,13.6492,258.6454244308972
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,2.0,2.0,4,48.07945,0.43556,0.98166,1.32023,1.35117,140.56888,1.98977,13.6492,269.1656851658617
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,2.0,3.0,1,48.48384,0.71236,0.5524600000000001,1.60093,0.53264,140.56888,1.41452,13.6492,294.33611249002405
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,3.0,1.0,1,47.79681642857143,1.6137257142857142,0.9993421428571428,2.703742142857142,1.112565,140.56888,1.2254457142857142,13.6492,248.98585569278018
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,3.0,1.0,2,48.17536285714286,1.3779861904761903,0.9275261904761904,2.0921795238095235,0.9602995238095238,140.56888,1.47166,13.6492,254.06430951684663
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,3.0,1.0,3,47.82341,3.5868800000000003,2.23956,4.37365,2.2356700000000003,140.56888,1.9886,13.6492,259.01796343115734
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,3.0,2.0,0,48.194,2.40111,1.48358,3.1878800000000003,1.0499,140.56888,0.80283,13.6492,283.5180568867267
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,3.0,2.0,1,47.83760272727272,1.7989672727272727,1.187799090909091,2.5229836363636364,0.9519627272727272,140.56888,1.175621818181818,13.6492,289.3204552930689
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,3.0,2.0,2,48.30081093023256,1.393773488372093,0.8601367441860466,2.0296293023255814,0.8251988372093023,140.56888,1.3793630232558138,13.6492,295.2522114560285
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,3.0,2.0,3,47.673705000000005,1.372245,0.507095,2.26232,0.7753625,140.56888,0.9202225,13.6492,301.3175802615817
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,3.0,2.0,4,47.77313,2.61004,1.69251,3.39681,1.25884,140.56888,1.01176,13.6492,307.2731953666819
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,3.0,2.0,6,47.73818,0.49894,0.6235599999999999,2.31487,1.40986,140.56888,1.6316700000000002,13.6492,320.32653287568576
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,3.0,3.0,2,48.76318,1.169785,1.180095,1.8258025,0.998,140.56888,1.840295,13.6492,343.1370538648129
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,4.0,1.0,1,46.363150000000005,1.82234,1.39333,3.70557,1.5675899999999998,140.56888,1.32052,13.6492,284.59072158698723
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,4.0,1.0,2,47.92807,0.40649,0.7377,2.4290100000000003,1.524,140.56888,1.74581,13.6492,290.7258651529
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,4.0,2.0,1,47.5878,2.9236950000000004,1.47881,3.710465,1.461815,140.56888,1.1856950000000002,13.6492,330.5979998207437
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,4.0,2.0,2,48.7649,1.912668,1.193272,2.08947,1.333266,140.56888,2.15495,13.649200000000002,337.3683032772176
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,4.0,2.0,4,49.87697,1.15686,0.03612,0.0377599999999999,0.7883600000000001,140.56888,2.71531,13.6492,351.39223283670714
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,4.0,2.0,5,48.65332,0.603015,0.541165,1.579065,0.7411300000000001,140.56888,0.962935,13.6492,358.8286762895291
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,4.0,3.0,0,48.3214,0.47972,1.08223,1.08059,1.11153,140.56888,2.65347,13.6492,376.99064421304263
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,4.0,3.0,2,48.462788,1.346356,1.143552,2.02153,0.77654,140.56888,1.627394,13.649200000000002,392.1917965571814
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,5.0,2.0,2,47.05958,3.75757,2.41025,4.54434,2.4063600000000003,140.56888,2.15929,13.6492,360.5184522339688
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,5.0,2.0,3,48.24875,0.35013,0.81792,1.15333,1.18426,140.56888,1.84529,13.6492,368.59563711459083
2024,208031186,3850385,14.351000000009662,71456.65341902152,2939.0,4512,House,5.0,3.0,4,48.262080000000005,2.39065,1.47312,3.17742,1.11798,140.56888,0.8709,13.6492,436.4567004017076
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,Apartment,1.0,1.0,0,47.12929,1.04519,0.51169,2.6347600000000004,0.5455,140.56888,74.35608,13.6492,182.22590070637003
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,Apartment,1.0,1.0,1,44.1973,0.8780059999999998,0.953204,1.616376,0.7360140000000001,140.56888,74.35608,13.649200000000002,185.9739118186129
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,Apartment,2.0,1.0,1,43.71290565217392,0.8559913043478261,0.9002986956521738,1.9852804347826087,0.9089265217391304,140.56888,74.35608,13.6492,198.84701235528672
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,Apartment,2.0,1.0,2,43.1604675,1.18374,0.985555,1.86401,0.8799725,140.56888,74.35608,13.6492,202.83785868099287
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,2.0,1.0,1,42.86771857142857,1.0145485714285714,0.8826,1.7003614285714286,0.8432342857142857,140.56888,74.35608,13.6492,217.59460044373537
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,2.0,1.0,2,42.33435333333333,1.25762,0.8790666666666667,2.28106,1.1161366666666666,140.56888,74.35608,13.6492,221.99396873241517
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,2.0,1.0,3,47.070620000000005,0.92876,1.01383,2.20427,0.6785,140.56888,74.35608,13.6492,226.53243406088737
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,2.0,1.0,5,46.71845,1.10366,0.5175299999999999,2.54943,0.59551,140.56888,74.35608,13.6492,235.81724958205282
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,2.0,2.0,0,47.94079,1.36897,1.20278,3.46789,1.37863,140.56888,74.35608,13.6492,247.7572484580474
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,2.0,2.0,1,47.798547142857146,1.0076485714285714,0.8046128571428571,2.1404657142857144,0.4699014285714285,140.56888,74.35608,13.6492,252.83041456582538
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,2.0,2.0,2,38.5368,0.94029,1.089115,1.559145,1.254535,140.56888,74.35608,13.6492,258.06965675185774
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,3.0,1.0,1,43.979022,0.927313,0.793937,2.168704,1.022594,140.56888,74.35608,13.649200000000002,248.75104626766284
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,3.0,1.0,2,42.82030615384616,0.9806092307692308,0.743653076923077,1.798913846153846,1.072840769230769,140.56888,74.35608,13.6492,253.80952335214508
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,3.0,1.0,3,46.603,0.5025,0.6970599999999999,3.34797,1.39405,140.56888,74.35608,13.6492,259.1161294644484
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,3.0,2.0,1,47.320667500000006,1.070565,0.8317925,2.8556508333333337,1.034305,140.56888,74.35608,13.6492,289.027168112548
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,3.0,2.0,2,45.847064814814814,0.90906,0.7318774074074074,1.8785385185185184,0.6676414814814814,140.56888,74.35608,13.6492,294.94036741746646
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,3.0,2.0,4,48.73231,0.97698,1.41201,1.40178,0.75899,140.56888,74.35608,13.6492,307.02879788765813
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,3.0,3.0,0,47.21131,1.35466,0.64855,2.30447,0.54091,140.56888,74.35608,13.6492,329.0929087472029
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,3.0,3.0,2,30.30489,0.787255,0.8896599999999999,0.6514599999999999,1.64907,140.56888,74.35608,13.6492,342.9563552214646
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,3.0,3.0,3,48.73621,0.29539,0.4898,0.5456799999999999,0.40196,140.56888,74.35608,13.6492,350.0319081841093
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,4.0,1.0,2,48.99338,0.59108,1.02258,0.86774,0.65913,140.56888,74.35608,13.6492,290.1927726082386
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,4.0,2.0,1,48.16631,1.001375,0.951155,1.92989,0.8765999999999999,140.56888,74.35608,13.6492,330.3852441772161
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,4.0,2.0,2,41.16663333333334,0.9655633333333334,0.8282766666666667,1.2509926666666666,1.0563733333333334,140.56888,74.35608,13.6492,337.173839984603
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,4.0,2.0,4,47.92562,0.42745,1.36286,1.51968,0.57204,140.56888,74.35608,13.6492,351.1968189255954
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,4.0,2.0,6,30.95607,1.61969,1.91729,1.58189,1.02553,140.56888,74.35608,13.6492,365.3752894470554
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,4.0,3.0,2,37.229115,0.86188125,0.6882075,1.3623775,1.07583,140.56888,74.35608,13.6492,391.9124395955278
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,4.0,3.0,3,46.95085,0.86487,0.82599,3.66933,1.58007,140.56888,74.35608,13.6492,399.8323108672937
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,4.0,4.0,2,46.27503,0.8452999999999999,0.77396,3.00232,1.0483900000000002,140.56888,74.35608,13.6492,455.3747700242923
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,5.0,2.0,2,48.34565,1.343935,1.104975,2.1237250000000003,0.605275,140.56888,74.35608,13.6492,360.3056749862482
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,5.0,2.0,4,31.50748,0.74997,0.21222,0.97714,1.40257,140.56888,74.35608,13.6492,375.51603113933606
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,5.0,3.0,2,31.75487,0.60773,0.45962,1.14122,1.2713,140.56888,74.35608,13.6492,419.21092016279596
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,5.0,3.0,3,48.275545,1.28818,1.080705,2.18225,0.663805,140.56888,74.35608,13.6492,427.2640270621461
2024,208031189,3850385,14.351000000009662,78311.98519117339,2914.0,3906,House,5.0,3.0,4,47.03097,1.17432,0.4682099999999999,2.44983,0.36057,140.56888,74.35608,13.6492,435.9821250094124
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,Apartment,1.0,1.0,0,25.28324,1.027525,1.46965,0.49662,1.25408,140.56888,0.87121,2.22284,183.3689024389845
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,Apartment,1.0,1.0,1,26.12713756097561,1.0094846341463417,1.0737080487804878,1.031585365853659,1.0539234146341463,140.56888,1.059669756097561,1.7852487804878048,187.1758603549707
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,Apartment,1.0,1.0,2,25.78838,1.05926,0.3201299999999999,0.96841,0.50644,140.56888,0.8565499999999999,0.8332,191.31240478243268
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,Apartment,1.0,1.0,3,25.84983,1.12086,0.315135,0.881095,0.2511199999999999,140.56888,0.91815,1.682565,194.86269611201175
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,Apartment,2.0,1.0,1,25.86103413793104,1.0095158620689657,1.1967608620689656,0.8850641379310344,1.1544779310344828,140.56888,1.0478746551724138,1.836551551724138,200.11037992639885
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,Apartment,2.0,1.0,2,26.87189777777778,0.9802611111111112,0.9093888888888888,1.100868888888889,1.0564044444444445,140.56888,1.1413111111111112,1.5268644444444444,204.26048606068008
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,Apartment,2.0,1.0,3,30.07486,0.959095,1.078585,1.849355,1.38738,140.56888,1.737645,1.064665,208.54670073921184
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,Apartment,2.0,2.0,1,25.78351,1.0543900000000002,0.31526,0.96355,0.50157,140.56888,0.8516900000000001,0.8283400000000001,232.96616051195176
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,1.0,1.0,1,23.8148,2.5081,2.57693,1.02499,2.3613600000000003,140.56888,2.3054,3.24421,204.39164830473626
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,2.0,1.0,1,25.96653333333333,1.0252,1.37736,0.8624700000000001,1.2988966666666668,140.56888,1.1746966666666665,1.5507333333333335,219.08059032711364
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,2.0,1.0,2,27.889495,0.8376399999999999,1.460325,1.541985,2.02363,140.56888,1.327145,2.288955,223.3738238814887
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,2.0,2.0,1,25.495226190476192,1.1781128571428572,0.8053161904761905,1.0270752380952382,0.8117571428571428,140.56888,1.051527619047619,1.3698933333333332,254.64277915068797
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,2.0,2.0,2,29.137326666666667,0.8595,1.23198,1.7910666666666666,1.5298299999999998,140.56888,1.8943633333333332,0.92391,260.0613381914171
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,3.0,1.0,0,25.6036,0.87448,0.46314,0.78363,0.08436,140.56888,0.67177,1.94131,245.30649979473208
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,3.0,1.0,1,27.963709,1.1912109999999998,1.139819,1.5243790000000002,1.393064,140.56888,1.608421,1.430584,250.40242759116242
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,3.0,1.0,2,28.74137307692308,1.3312984615384615,1.1508353846153847,1.90203,1.7058038461538465,140.56888,1.9485469230769232,1.5093515384615384,255.4279398603268
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,3.0,1.0,3,32.80351,1.23502,0.88818,2.60925,2.12166,140.56888,2.4717800000000003,1.09578,260.79286288875744
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,3.0,1.0,4,32.51993,1.75026,1.40342,3.12449,2.6369,140.56888,2.98716,1.61102,265.7769868706941
