year,sa2_2021,gdp(USD Millioins),saving_rate(% of GDP),income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,2.0,1.0,1,15.202785,0.8718,0.6904516666666667,1.2325566666666667,0.6070916666666667,1.76982,1.302155,13.6492,431.55676
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,2.0,1.0,2,15.1152475,1.0224875,0.9028475,1.3305775,0.7343575,1.42761,1.2832975,13.6492,461.05057
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,2.0,2.0,1,15.280924545454546,1.2592513636363636,0.8198049999999999,1.9228168181818184,1.0312036363636363,1.689929090909091,1.9490245454545452,13.6492,479.86456
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,2.0,2.0,2,14.26698,0.4043299999999999,0.1431,0.26412,0.93957,1.26429,0.6705399999999999,13.6492,506.29306
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,2.0,3.0,1,14.51839,0.15658,0.3945099999999999,0.5155299999999999,0.67651,1.00123,0.92195,13.6492,548.83295
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,3.0,1.0,0,15.22261,2.47238,1.00853,3.17475,1.57103,2.12868,3.15614,13.6492,531.49304
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,3.0,1.0,1,16.148969333333334,1.056356,0.7407273333333334,2.1148433333333334,1.247568,2.682972,2.240307333333333,13.6492,500.63965
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,3.0,1.0,2,15.932962608695652,1.0146930434782608,0.6461330434782608,1.967702173913044,1.060308260869565,2.6489795652173918,2.0872608695652173,13.6492,528.75793
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,3.0,1.0,3,15.616035,1.484525,0.680065,2.146845,1.044295,2.502765,2.06803,13.6492,537.18787
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,3.0,2.0,1,15.687072727272726,1.745340909090909,0.8680172727272727,2.4907072727272728,1.4423636363636363,2.3969127272727278,2.5333372727272727,13.6492,595.80334
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,3.0,2.0,2,15.867448666666666,0.9917676666666666,0.7849453333333333,1.8619736666666664,1.0903273333333334,2.4022506666666668,2.041599666666667,13.6492,613.5703
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,3.0,2.0,3,16.13997,0.44546,0.7378950000000001,1.553185,1.058815,2.7017550000000004,2.14297,13.6492,597.64124
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,3.0,3.0,2,15.80488,1.77243,0.8528,2.7453000000000003,1.477575,2.3182,2.773145,13.6492,659.24084
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,4.0,1.0,2,16.33162,0.73184,0.94149,2.3009,0.33342,2.3645,2.33462,13.6492,585.8529
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,4.0,1.0,3,16.45422,2.4100900000000003,0.6899,3.5380100000000003,1.50874,3.2629200000000003,3.59049,13.6492,597.46906
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,4.0,1.0,4,16.07739,0.76688,0.3399,1.4338,1.01897,3.1256500000000003,2.08039,13.6492,591.8415
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,4.0,2.0,1,15.698135,1.196545,1.03942,2.240495,1.20296,2.06036,2.24805,13.6492,761.83185
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,4.0,2.0,2,16.0047275,1.20627125,0.84264875,2.0889,1.4784,2.73138125,2.398675,13.6492,741.74524
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,4.0,2.0,3,15.76234,0.88847,0.46149,1.73162,1.00511,2.8106,1.76534,13.6492,741.08026
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,4.0,3.0,1,16.0612,3.31097,1.03335,4.01334,2.40962,2.96727,3.99472,13.6492,811.3063
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,4.0,3.0,2,16.78566,0.8633099999999999,0.0866,2.75493,1.3590799999999998,3.39016,2.78866,13.6492,794.4772
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,4.0,3.0,3,15.20396,0.67974,0.95628,1.20109,0.5626599999999999,0.44433,1.18248,13.6492,837.2031
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,5.0,2.0,5,16.46259,0.82725,0.2364699999999999,2.43187,1.22215,3.25323,2.46559,13.6492,735.8937
2027,209011198,4838738,16.828999999997905,83489.14259322174,2807.0,7759,House,5.0,3.0,1,16.54537,0.27613,0.5644199999999999,1.5925,1.76506,3.59363,2.54837,13.6492,742.2692
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,Apartment,1.0,1.0,0,14.248845,1.15747,1.20617,1.44931,90.08591,140.56888,1.567165,13.6492,273.93338
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,Apartment,1.0,1.0,1,13.935212727272727,1.457928181818182,1.3904381818181817,1.7963572727272727,90.08591,140.56888,1.542921818181818,13.6492,332.26108
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,Apartment,2.0,1.0,1,14.186015945945949,0.9671072972972972,1.0177021621621622,1.2712324324324324,90.08591,140.56888,1.3203967567567567,13.6492,412.01746
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,Apartment,2.0,1.0,2,13.55040111111111,1.2292977777777778,1.013647777777778,0.84931,90.08591,140.56888,1.2494144444444446,13.6492,433.38837
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,Apartment,2.0,1.0,3,13.612835,1.452125,0.8591900000000001,0.580235,90.08591,140.56888,0.98628,13.6492,434.02597
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,Apartment,2.0,2.0,2,13.68389,0.87503,0.6369900000000001,1.04222,90.08591,140.56888,0.56711,13.6492,525.6259
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,Apartment,3.0,1.0,2,13.13943,0.2878549999999999,1.871255,1.95283,90.08591,140.56888,1.973895,13.6492,510.011
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,1.0,1.0,1,13.5299,0.98441,0.6202300000000001,0.88823,90.08591,140.56888,0.6765,13.6492,354.86182
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,2.0,1.0,1,14.291453999999998,1.005288,1.156525,1.329558,90.08591,140.56888,1.6111530000000005,13.649200000000002,415.302
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,2.0,1.0,2,14.263091666666668,0.8976683333333334,0.7483966666666667,1.3892049999999998,90.08591,140.56888,1.1585033333333332,13.6492,437.45532
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,2.0,1.0,4,13.3774,1.85098,1.2273,0.37489,90.08591,140.56888,1.42371,13.6492,446.938
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,2.0,2.0,1,13.943421162790695,1.056708604651163,0.9425132558139536,1.130243488372093,90.08591,140.56888,1.2228597674418606,13.6492,501.5639
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,2.0,2.0,2,14.15633888888889,1.0596044444444446,0.94892,1.1212355555555555,90.08591,140.56888,1.1457177777777778,13.6492,523.6611
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,2.0,2.0,3,14.46468,0.35787,1.13452,1.1639000000000002,90.08591,140.56888,1.12694,13.6492,522.7859
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,3.0,1.0,1,14.157779285714286,1.05291,1.0612375,1.0527707142857143,90.08591,140.56888,1.4706964285714286,13.6492,482.3054
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,3.0,1.0,2,13.7252648,1.0894096,1.0605212,0.9472752,90.08591,140.56888,1.427698,13.6492,497.4505
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,3.0,1.0,3,13.322607142857144,1.2609785714285715,1.2211685714285714,0.8947328571428572,90.08591,140.56888,1.3941757142857143,13.6492,501.77606
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,3.0,1.0,4,14.92397,0.81716,1.25137,1.4304,90.08591,140.56888,1.58624,13.6492,495.01352
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,3.0,2.0,1,14.005869333333331,1.322582666666667,1.0492313333333334,0.9435506666666666,90.08591,140.56888,1.3749486666666668,13.6492,540.6241
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,3.0,2.0,2,13.974402608695652,0.8210547826086957,0.9753169565217392,1.1605060869565218,90.08591,140.56888,1.2473308695652174,13.6492,556.74554
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,3.0,3.0,1,15.29801,1.22575,1.1334,1.1119333333333332,90.08591,140.56888,1.9881166666666668,13.6492,629.3451
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,3.0,3.0,2,13.225605,1.26545,0.94875,0.5372300000000001,90.08591,140.56888,0.8391,13.6492,666.99805
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,3.0,4.0,3,13.14814,1.7096,1.70982,1.50072,90.08591,140.56888,1.46771,13.6492,711.2475
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,4.0,1.0,1,14.08649,0.793,0.8303200000000001,1.35482,90.08591,140.56888,0.8155299999999999,13.6492,556.6938
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,4.0,1.0,2,14.363163333333333,1.3139766666666668,0.8669600000000001,0.96543,90.08591,140.56888,1.33488,13.6492,552.6579
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,4.0,1.0,3,13.27198,2.08619,1.46251,0.26947,90.08591,140.56888,1.6589200000000002,13.6492,553.3361
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,4.0,1.0,6,12.69157,2.25127,1.62758,0.97337,90.08591,140.56888,1.824,13.6492,561.93445
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,4.0,2.0,1,14.50897,0.53238,0.5849500000000001,0.56348,90.08591,140.56888,1.38365,13.6492,620.39215
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,4.0,2.0,2,13.554915555555556,1.091911111111111,0.830381111111111,0.988487777777778,90.08591,140.56888,0.9129233333333332,13.6492,619.505
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,4.0,2.0,3,12.88875,1.2197,1.5591400000000002,0.95632,90.08591,140.56888,1.18625,13.6492,624.47815
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,4.0,2.0,4,13.56866,1.28267,0.65899,0.92699,90.08591,140.56888,0.8553999999999999,13.6492,622.0151
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,4.0,2.0,5,14.1979,0.36497,0.3243,0.98539,90.08591,140.56888,0.13121,13.6492,629.6572
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,4.0,3.0,1,13.910505,0.5303599999999999,0.7529,1.02358,90.08591,140.56888,0.880325,13.6492,742.98737
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,4.0,3.0,2,13.741408333333334,0.9606466666666668,0.980395,1.26706,90.08591,140.56888,1.22098,13.6492,739.27
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,4.0,3.0,3,12.75371,2.31341,1.68972,0.76402,90.08591,140.56888,1.88614,13.6492,738.5062
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,5.0,3.0,2,15.36052,1.27377,1.14279,1.43009,90.08591,140.56888,2.02273,13.6492,752.71643
2027,209011199,4838738,16.828999999997905,69482.30640419805,2645.0,7010,House,5.0,3.0,4,13.56308,0.84339,0.35927,0.61815,90.08591,140.56888,0.41704,13.6492,776.03314
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,Apartment,1.0,1.0,0,10.57184,0.5471,0.93343,114.77016,0.74679,0.81422,74.35608,13.6492,302.4816
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,Apartment,1.0,1.0,1,12.179366153846154,0.6420492307692308,0.6023792307692307,114.77016,0.8915780769230769,0.818061923076923,74.35608,13.6492,348.02588
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,Apartment,2.0,1.0,1,11.94322218181818,0.6390114545454545,0.7516834545454546,114.77016,0.8822705454545454,0.8914429090909091,74.35608,13.6492,427.17764
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,Apartment,2.0,1.0,2,10.91843,0.6035675,0.5921325,114.77016,0.8818312500000001,0.6840275,74.35608,13.6492,491.44476
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,2.0,1.0,1,11.536328333333332,0.9877983333333334,0.4338083333333333,114.77016,2.2355016666666665,1.8331966666666664,74.35608,13.6492,431.80768
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,2.0,1.0,2,11.35362,0.4479849999999999,0.64512,114.77016,1.53497,1.2142000000000002,74.35608,13.6492,500.97162
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,2.0,1.0,3,12.291975,0.65298,0.8748049999999999,114.77016,0.5665250000000001,1.030025,74.35608,13.6492,502.39517
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,2.0,2.0,1,11.48353625,0.503029375,0.7399337500000001,114.77016,0.78627375,0.7810725,74.35608,13.6492,510.48807
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,2.0,2.0,2,10.20168,0.17695,0.7359600000000001,114.77016,0.54932,0.61674,74.35608,13.6492,586.7535
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,2.0,3.0,1,12.26848,0.23121,1.2248,114.77016,2.39794,2.27599,74.35608,13.6492,569.3934
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,3.0,1.0,0,11.72035,0.66641,0.3211,114.77016,2.4195,2.0172,74.35608,13.6492,582.6088
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,3.0,1.0,1,11.844481111111111,0.6176699999999999,0.61346,114.77016,1.4831877777777778,1.311,74.35608,13.6492,543.0939
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,3.0,1.0,2,11.93065222222222,0.7979122222222222,0.7810144444444445,114.77016,1.5421733333333334,1.4237233333333337,74.35608,13.6492,592.72064
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,3.0,1.0,3,11.1503,0.419025,0.6081975,114.77016,1.2143325,0.929465,74.35608,13.6492,583.79517
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,3.0,2.0,0,12.10288,0.48268,0.85822,114.77016,2.80203,2.39973,74.35608,13.6492,709.8803
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,3.0,2.0,1,11.98155625,0.67171375,0.7543625,114.77016,1.91710375,1.72291125,74.35608,13.6492,679.18823
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,3.0,2.0,2,11.51928125,0.49188875,0.62441125,114.77016,1.469263125,1.2422275,74.35608,13.6492,722.2011
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,3.0,2.0,3,13.07693,0.5855933333333333,1.0578,114.77016,0.59264,1.0132566666666667,74.35608,13.6492,728.06903
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,4.0,1.0,1,11.2148,0.635985,0.338955,114.77016,0.50892,0.19545,74.35608,13.6492,642.82733
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,4.0,1.0,2,10.17327,0.14854,0.76436,114.77016,0.57772,0.64515,74.35608,13.6492,679.0238
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,4.0,2.0,2,11.20896,0.5482666666666666,0.4937966666666666,114.77016,1.1745666666666663,1.0037666666666667,74.35608,13.6492,895.5373
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,4.0,3.0,2,11.51568,0.4929549999999999,0.66655,114.77016,2.21489,1.812585,74.35608,13.6492,1067.8627
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,4.0,3.0,6,12.894175,1.631645,1.637145,114.77016,1.652165,1.844125,74.35608,13.6492,1132.792
2027,209011200,4838738,16.828999999997905,98815.58580625802,2846.0,1007,House,5.0,4.0,2,12.91372,1.6511900000000002,1.65669,114.77016,1.67171,1.86367,74.35608,13.6492,1189.4785
2027,209011201,4838738,16.828999999997905,118998.54673823388,2391.0,1007,Apartment,1.0,1.0,1,12.67349,0.77183,0.2893099999999999,114.77016,2.064785,140.56888,74.35608,13.6492,343.79138
2027,209011201,4838738,16.828999999997905,118998.54673823388,2391.0,1007,Apartment,2.0,1.0,0,13.19428,0.49647,0.76489,114.77016,1.42731,140.56888,74.35608,13.6492,485.61807
2027,209011201,4838738,16.828999999997905,118998.54673823388,2391.0,1007,Apartment,2.0,1.0,1,13.180743636363635,0.8951790909090908,0.7103318181818182,114.77016000000002,1.677810909090909,140.56888,74.35608,13.6492,442.4338
2027,209011201,4838738,16.828999999997905,118998.54673823388,2391.0,1007,House,2.0,2.0,1,12.949374,1.036054,1.11813,114.77016,1.505414,140.56888,74.35608,13.649200000000002,584.3205
2027,209011201,4838738,16.828999999997905,118998.54673823388,2391.0,1007,House,2.0,2.0,2,12.62203,0.72037,0.23785,114.77016,2.11624,140.56888,74.35608,13.6492,654.2525
2027,209011201,4838738,16.828999999997905,118998.54673823388,2391.0,1007,House,2.0,2.0,4,12.43568,0.82626,0.3602599999999999,114.77016,2.2341100000000003,140.56888,74.35608,13.6492,656.62494
2027,209011201,4838738,16.828999999997905,118998.54673823388,2391.0,1007,House,2.0,3.0,1,12.71631,0.81465,0.33213,114.77016,2.02196,140.56888,74.35608,13.6492,599.1875
2027,209011201,4838738,16.828999999997905,118998.54673823388,2391.0,1007,House,3.0,1.0,2,12.7930025,0.893875,0.3887275,114.77016,1.961895,140.56888,74.35608,13.6492,596.93634
2027,209011201,4838738,16.828999999997905,118998.54673823388,2391.0,1007,House,3.0,2.0,1,12.325923333333334,1.2063533333333334,1.2512366666666666,114.77016,2.048273333333334,140.56888,74.35608,13.6492,737.0055
2027,209011201,4838738,16.828999999997905,118998.54673823388,2391.0,1007,House,3.0,2.0,2,12.9304625,1.0315425,0.8248925,114.77016,1.7780275,140.56888,74.35608,13.6492,777.4458
2027,209011201,4838738,16.828999999997905,118998.54673823388,2391.0,1007,House,3.0,2.0,3,13.20574,1.30408,0.82155,114.77016,1.5326,140.56888,74.35608,13.6492,776.7488
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,Apartment,1.0,1.0,0,23.76343,1.6902,1.09927,2.9440500000000003,1.90501,140.56888,74.35608,13.6492,268.19476
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,Apartment,1.0,1.0,1,21.13053,0.98124,0.8549599999999999,1.17049,1.156405,140.56888,74.35608,13.6492,327.14825
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,Apartment,2.0,1.0,0,21.97283,0.69475,0.12868,1.52502,0.48599,140.56888,74.35608,13.6492,428.0975
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,Apartment,2.0,1.0,1,22.1272525,1.09722875,0.880505,1.809163125,1.6775531250000002,140.56888,74.35608,13.6492,399.65363
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,Apartment,2.0,1.0,2,22.65335333333333,1.4237333333333335,0.8263633333333334,1.7978066666666666,1.2989166666666667,140.56888,74.35608,13.6492,445.13974
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,Apartment,3.0,1.0,2,21.61599,0.78076,0.3553,1.16818,0.52962,140.56888,74.35608,13.6492,518.46185
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,1.0,1.0,0,20.99459,1.53123,0.6910700000000001,2.56598,1.75901,140.56888,74.35608,13.6492,280.42218
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,1.0,1.0,1,23.34333,1.70095,0.6702400000000001,3.84192,1.91576,140.56888,74.35608,13.6492,344.13596
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,2.0,1.0,0,21.24031,1.77695,0.93679,2.8117,2.00473,140.56888,74.35608,13.6492,416.89087
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,2.0,1.0,1,22.435365,0.8083833333333333,0.68982,1.7777133333333337,1.4250750000000003,140.56888,74.35608,13.6492,404.04697
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,2.0,1.0,2,22.65152,1.2137,1.10429,2.46755,1.42851,140.56888,74.35608,13.6492,431.55426
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,2.0,1.0,3,21.26821,0.43298,0.60717,0.82041,0.87275,140.56888,74.35608,13.6492,432.14508
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,2.0,2.0,1,21.866345,1.1084516666666666,0.4448816666666667,1.7389966666666667,1.4773766666666666,140.56888,74.35608,13.6492,470.09598
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,2.0,2.0,2,23.528105,1.02801,0.587455,1.842675,1.430245,140.56888,74.35608,13.6492,490.68585
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,3.0,1.0,0,23.42572,0.48985,1.15256,1.92009,2.09316,140.56888,74.35608,13.6492,447.7351
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,3.0,1.0,1,22.79787642857143,1.2567435714285715,1.11382,2.141962142857143,1.936237142857143,140.56888,74.35608,13.6492,448.6524
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,3.0,1.0,2,22.71364533333333,1.309694,0.955498,2.2766006666666665,1.6446813333333334,140.56888,74.35608,13.6492,473.73398
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,3.0,1.0,4,21.184980000000003,0.34975,0.6611,0.73717,0.92668,140.56888,74.35608,13.6492,477.8529
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,3.0,2.0,0,22.46553,0.940415,1.02568,2.12795,1.694965,140.56888,74.35608,13.6492,574.8002
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,3.0,2.0,1,22.31217571428571,1.446797142857143,0.9423942857142856,2.013995714285714,1.8014071428571428,140.56888,74.35608,13.6492,577.93054
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,3.0,2.0,2,22.0553471875,1.2816540625,1.00550875,1.9556965625,1.8811865625,140.56888,74.35608,13.6492,595.01776
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,3.0,2.0,3,21.19386,1.44497,1.10395,1.83239,1.36954,140.56888,74.35608,13.6492,594.4843
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,3.0,2.0,4,23.85471,1.56092,0.1584,2.34908,1.67267,140.56888,74.35608,13.6492,596.1137
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,3.0,3.0,3,22.76371,0.69131,0.55626,1.71689,0.80306,140.56888,74.35608,13.6492,640.2839
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,4.0,1.0,2,22.53229,1.6112866666666663,0.9540366666666666,2.863656666666667,1.7917466666666666,140.56888,74.35608,13.6492,496.97372
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,4.0,2.0,1,21.83241,1.90656,0.0752699999999999,3.4038000000000004,2.12137,140.56888,74.35608,13.6492,711.59314
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,4.0,2.0,2,23.19969833333333,1.493565,1.0715416666666666,2.479176666666667,1.9959166666666668,140.56888,74.35608,13.6492,693.7839
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,4.0,2.0,3,23.636360000000003,0.571685,1.3631950000000002,2.13073,2.3038000000000003,140.56888,74.35608,13.6492,699.8167
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,4.0,2.0,5,21.33914,1.86647,1.03562,2.91054,2.08129,140.56888,74.35608,13.6492,763.5048
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,4.0,3.0,1,22.91729,0.8449,0.44273,2.39797,0.95665,140.56888,74.35608,13.6492,731.7304
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,4.0,3.0,2,22.49579,1.1356275,0.469105,1.8664,1.844165,140.56888,74.35608,13.6492,743.11957
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,5.0,2.0,2,23.66491,0.45918,1.39175,2.1592800000000003,2.33235,140.56888,74.35608,13.6492,770.4597
2027,209011202,4838738,16.828999999997905,82968.97739734361,1957.0,4174,House,5.0,2.0,3,22.52539,1.08757,0.97816,2.34141,1.30238,140.56888,74.35608,13.6492,769.76904
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,Apartment,2.0,1.0,1,17.468455,1.633344,1.519042,1.090467,1.80233,140.56888,74.35608,13.649200000000002,422.5983
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,Apartment,2.0,1.0,2,18.2245375,0.9041175,1.0829525,1.36442,2.310765,140.56888,74.35608,13.6492,455.88953
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,1.0,1.0,1,17.175150000000002,0.41597,1.04345,0.9639,2.01733,140.56888,74.35608,13.6492,344.57077
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,2.0,1.0,1,17.8636275,1.4841125,1.20287,0.7209099999999999,0.9092475,140.56888,74.35608,13.6492,426.27722
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,2.0,1.0,2,17.79591,1.51832,1.78425,1.89778,2.242565,140.56888,74.35608,13.6492,456.44287
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,2.0,1.0,4,18.48369,0.92485,0.33556,0.82039,1.5506,140.56888,74.35608,13.6492,459.33148
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,2.0,2.0,1,19.80381,1.58468,1.24046,2.44972,3.17993,140.56888,74.35608,13.6492,461.16202
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,2.0,2.0,2,18.26084,1.42389,0.96824,0.25529,0.9855,140.56888,74.35608,13.6492,490.07507
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,3.0,1.0,0,16.671349999999997,3.03293,2.7252,1.70324,1.64567,140.56888,74.35608,13.6492,526.4002
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,3.0,1.0,1,17.990373333333334,1.3996338888888888,1.2668177777777778,1.4866438888888889,2.127088333333333,140.56888,74.35608,13.6492,515.9379
